row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
4817,0,0.17505094,1,0,11,real_video_fake_audio,0,1,1
4817,0,0.15418386,1,0,12,real_video_fake_audio,0,1,1
4817,0,0.15021579,1,0,13,real_video_fake_audio,0,1,1
4817,0,0.14478621,1,0,14,real_video_fake_audio,0,1,1
4817,0,0.2570102,1,0,15,real_video_fake_audio,0,1,1
4817,0,0.2504282,1,0,16,real_video_fake_audio,0,1,1
4817,0,0.16435002,1,0,17,real_video_fake_audio,0,1,1
4817,0,0.1782142,1,0,18,real_video_fake_audio,0,1,1
4817,0,0.18681227,1,0,19,real_video_fake_audio,0,1,1
4817,0,0.28674936,1,0,20,real_video_fake_audio,0,1,1
4817,0,0.3244666,1,0,21,real_video_fake_audio,0,1,1
4817,0,0.28980955,1,0,22,real_video_fake_audio,0,1,1
4817,0,0.30068177,1,0,23,real_video_fake_audio,0,1,1
4817,0,0.29547396,1,0,24,real_video_fake_audio,0,1,1
4817,0,0.28540045,1,0,25,real_video_fake_audio,0,1,1
4817,0,0.3233361,1,0,26,real_video_fake_audio,0,1,1
4817,0,0.34797946,1,0,27,real_video_fake_audio,0,1,1
4817,0,0.33910662,1,0,28,real_video_fake_audio,0,1,1
4817,0,0.35832092,1,0,29,real_video_fake_audio,0,1,1
4817,0,0.33718187,1,0,30,real_video_fake_audio,0,1,1
4817,0,0.26067296,1,0,31,real_video_fake_audio,0,1,1
4817,0,0.27280906,1,0,32,real_video_fake_audio,0,1,1
4817,0,0.2969009,1,0,33,real_video_fake_audio,0,1,1
4817,0,0.12670347,1,0,34,real_video_fake_audio,0,1,1
4817,0,0.13170843,1,0,35,real_video_fake_audio,0,1,1
4817,0,0.102912076,1,0,36,real_video_fake_audio,0,1,1
4817,0,0.12750243,1,0,37,real_video_fake_audio,0,1,1
4817,0,0.17868944,1,0,38,real_video_fake_audio,0,1,1
4817,0,0.26015314,1,0,39,real_video_fake_audio,0,1,1
4817,0,0.31016153,1,0,40,real_video_fake_audio,0,1,1
4817,0,0.3146265,1,0,41,real_video_fake_audio,0,1,1
4817,0,0.36034885,1,0,42,real_video_fake_audio,0,1,1
4817,0,0.23782319,1,0,43,real_video_fake_audio,0,1,1
4817,0,0.48508343,1,0,44,real_video_fake_audio,0,1,1
4817,0,0.4209922,1,0,45,real_video_fake_audio,0,1,1
4817,0,0.3763315,1,0,46,real_video_fake_audio,0,1,1
4817,0,0.27261046,1,0,47,real_video_fake_audio,0,1,1
4817,0,0.2556921,1,0,48,real_video_fake_audio,0,1,1
4817,0,0.23337717,1,0,49,real_video_fake_audio,0,1,1
4817,0,0.18538086,1,0,50,real_video_fake_audio,0,1,1
4817,0,0.17657834,1,0,51,real_video_fake_audio,0,1,1
4817,0,0.14186582,1,0,52,real_video_fake_audio,0,1,1
4817,0,0.14215362,1,0,53,real_video_fake_audio,0,1,1
4817,0,0.16133396,1,0,54,real_video_fake_audio,0,1,1
4817,0,0.19945082,1,0,55,real_video_fake_audio,0,1,1
4817,0,0.2140745,1,0,56,real_video_fake_audio,0,1,1
4817,0,0.2208871,1,0,57,real_video_fake_audio,0,1,1
4817,0,0.28368163,1,0,58,real_video_fake_audio,0,1,1
4817,0,0.3312158,1,0,59,real_video_fake_audio,0,1,1
4817,0,0.33439448,1,0,60,real_video_fake_audio,0,1,1
4817,0,0.33083665,1,0,61,real_video_fake_audio,0,1,1
4817,0,0.33134633,1,0,62,real_video_fake_audio,0,1,1
4817,0,0.31984147,1,0,63,real_video_fake_audio,0,1,1
4818,0,0.16654928,1,0,0,real,0,0,0
4818,0,0.20028387,1,0,1,real,0,0,0
4818,0,0.21576692,1,0,2,real,0,0,0
4818,0,0.14746605,1,0,3,real,0,0,0
4818,0,0.16470222,1,0,4,real,0,0,0
4818,0,0.13285829,1,0,5,real,0,0,0
4818,0,0.13306575,1,0,6,real,0,0,0
4818,0,0.17737631,1,0,7,real,0,0,0
4818,0,0.26579568,1,0,8,real,0,0,0
4818,0,0.2704836,1,0,9,real,0,0,0
4818,0,0.21544969,1,0,10,real,0,0,0
4818,0,0.3066651,1,0,11,real,0,0,0
4818,0,0.33821607,1,0,12,real,0,0,0
4818,0,0.3162653,1,0,13,real,0,0,0
4818,0,0.22424898,1,0,14,real,0,0,0
4818,0,0.1984575,1,0,15,real,0,0,0
4818,0,0.26642802,1,0,16,real,0,0,0
4818,0,0.26904118,1,0,17,real,0,0,0
4818,0,0.17054182,1,0,18,real,0,0,0
4818,0,0.12215462,1,0,19,real,0,0,0
4818,0,0.07347219,1,0,20,real,0,0,0
4818,0,0.08864213,1,0,21,real,0,0,0
4818,0,0.103341304,1,0,22,real,0,0,0
4818,0,0.13220383,1,0,23,real,0,0,0
4818,0,0.14483868,1,0,24,real,0,0,0
4818,0,0.20356877,1,0,25,real,0,0,0
4818,0,0.20645273,1,0,26,real,0,0,0
4818,0,0.25430954,1,0,27,real,0,0,0
4818,0,0.25614673,1,0,28,real,0,0,0
4818,0,0.3133072,1,0,29,real,0,0,0
4818,0,0.33692148,1,0,30,real,0,0,0
4818,0,0.312344,1,0,31,real,0,0,0
4818,0,0.35889426,1,0,32,real,0,0,0
4818,0,0.40076137,1,0,33,real,0,0,0
4818,0,0.30229583,1,0,34,real,0,0,0
4818,0,0.1893124,1,0,35,real,0,0,0
4818,0,0.22360629,1,0,36,real,0,0,0
4818,0,0.16280283,1,0,37,real,0,0,0
4818,0,0.08618486,1,0,38,real,0,0,0
4818,0,0.09189105,1,0,39,real,0,0,0
4818,0,0.087945655,1,0,40,real,0,0,0
4818,0,0.03554975,1,0,41,real,0,0,0
4818,0,0.0725968,1,0,42,real,0,0,0
4818,0,0.10989219,1,0,43,real,0,0,0
4818,0,0.22919299,1,0,44,real,0,0,0
4818,0,0.20251009,1,0,45,real,0,0,0
4818,0,0.34625563,1,0,46,real,0,0,0
4818,0,0.3005395,1,0,47,real,0,0,0
4818,0,0.33565053,1,0,48,real,0,0,0
4818,0,0.34058198,1,0,49,real,0,0,0
4818,0,0.33819464,1,0,50,real,0,0,0
4818,0,0.30273467,1,0,51,real,0,0,0
4818,0,0.36469132,1,0,52,real,0,0,0
4818,0,0.4031407,1,0,53,real,0,0,0
4818,0,0.28313723,1,0,54,real,0,0,0
4818,0,0.25490525,1,0,55,real,0,0,0
4818,0,0.30612016,1,0,56,real,0,0,0
4818,0,0.2831017,1,0,57,real,0,0,0
4818,0,0.32781807,1,0,58,real,0,0,0
4818,0,0.29207903,1,0,59,real,0,0,0
4818,0,0.28678757,1,0,60,real,0,0,0
4818,0,0.23867609,1,0,61,real,0,0,0
4818,0,0.19661395,1,0,62,real,0,0,0
4818,0,0.15593028,1,0,63,real,0,0,0
4819,0,0.16280532,1,0,0,real,0,0,0
4819,0,0.167234,1,0,1,real,0,0,0
4819,0,0.15785272,1,0,2,real,0,0,0
4819,0,0.17170034,1,0,3,real,0,0,0
4819,0,0.2621291,1,0,4,real,0,0,0
4819,0,0.23130594,1,0,5,real,0,0,0
4819,0,0.2860697,1,0,6,real,0,0,0
4819,0,0.333873,1,0,7,real,0,0,0
4819,0,0.31238243,1,0,8,real,0,0,0
4819,0,0.24384354,1,0,9,real,0,0,0
4819,0,0.23517169,1,0,10,real,0,0,0
4819,0,0.24014919,1,0,11,real,0,0,0
4819,0,0.29052374,1,0,12,real,0,0,0
4819,0,0.13684987,1,0,13,real,0,0,0
4819,0,0.08398495,1,0,14,real,0,0,0
4819,0,0.1141921,1,0,15,real,0,0,0
4819,0,0.11129975,1,0,16,real,0,0,0
4819,0,0.11512188,1,0,17,real,0,0,0
4819,0,0.13448495,1,0,18,real,0,0,0
4819,0,0.14495173,1,0,19,real,0,0,0
4819,0,0.14377044,1,0,20,real,0,0,0
4819,0,0.14764422,1,0,21,real,0,0,0
4819,0,0.10047463,1,0,22,real,0,0,0
4819,0,0.119681194,1,0,23,real,0,0,0
4819,0,0.10446931,1,0,24,real,0,0,0
4819,0,0.09330388,1,0,25,real,0,0,0
4819,0,0.0945234,1,0,26,real,0,0,0
4819,0,0.0939726,1,0,27,real,0,0,0
4819,0,0.067103535,1,0,28,real,0,0,0
4819,0,0.04233912,1,0,29,real,0,0,0
4819,0,0.022293206,1,0,30,real,0,0,0
4819,0,0.053470053,1,0,31,real,0,0,0
4819,0,0.12103835,1,0,32,real,0,0,0
4819,0,0.121178895,1,0,33,real,0,0,0
4819,0,0.12900381,1,0,34,real,0,0,0
4819,0,0.14131019,1,0,35,real,0,0,0
4819,0,0.15576157,1,0,36,real,0,0,0
4819,0,0.17979497,1,0,37,real,0,0,0
4819,0,0.16593395,1,0,38,real,0,0,0
4819,0,0.15721565,1,0,39,real,0,0,0
4819,0,0.15816182,1,0,40,real,0,0,0
4819,0,0.1777119,1,0,41,real,0,0,0
4819,0,0.18022211,1,0,42,real,0,0,0
4819,0,0.1390328,1,0,43,real,0,0,0
4819,0,0.12797958,1,0,44,real,0,0,0
4819,0,0.12429885,1,0,45,real,0,0,0
4819,0,0.122861706,1,0,46,real,0,0,0
4819,0,0.13212647,1,0,47,real,0,0,0
4819,0,0.13360058,1,0,48,real,0,0,0
4819,0,0.14311151,1,0,49,real,0,0,0
4819,0,0.1778758,1,0,50,real,0,0,0
4819,0,0.19671074,1,0,51,real,0,0,0
4819,0,0.22111885,1,0,52,real,0,0,0
4819,0,0.21601011,1,0,53,real,0,0,0
4819,0,0.21292198,1,0,54,real,0,0,0
4819,0,0.2124604,1,0,55,real,0,0,0
4819,0,0.1803263,1,0,56,real,0,0,0
4819,0,0.1491492,1,0,57,real,0,0,0
4819,0,0.14346862,1,0,58,real,0,0,0
4819,0,0.14056727,1,0,59,real,0,0,0
4819,0,0.14345989,1,0,60,real,0,0,0
4819,0,0.1418439,1,0,61,real,0,0,0
4819,0,0.1259524,1,0,62,real,0,0,0
4819,0,0.12400631,1,0,63,real,0,0,0
4820,0,0.30095252,1,0,0,real_video_fake_audio,0,1,1
4820,0,0.31620508,1,0,1,real_video_fake_audio,0,1,1
4820,0,0.32192323,1,0,2,real_video_fake_audio,0,1,1
4820,0,0.3229191,1,0,3,real_video_fake_audio,0,1,1
4820,0,0.32710525,1,0,4,real_video_fake_audio,0,1,1
4820,0,0.28984973,1,0,5,real_video_fake_audio,0,1,1
4820,0,0.2982519,1,0,6,real_video_fake_audio,0,1,1
4820,0,0.3330813,1,0,7,real_video_fake_audio,0,1,1
4820,0,0.33314705,1,0,8,real_video_fake_audio,0,1,1
4820,0,0.32937235,1,0,9,real_video_fake_audio,0,1,1
4820,0,0.33700833,1,0,10,real_video_fake_audio,0,1,1
4820,1,0.33878034,1,0,11,real_video_fake_audio,0,1,1
4820,1,0.3535562,1,0,12,real_video_fake_audio,0,1,1
4820,0,0.36653936,1,0,13,real_video_fake_audio,0,1,1
4820,0,0.38473117,1,0,14,real_video_fake_audio,0,1,1
4820,0,0.42609513,1,0,15,real_video_fake_audio,0,1,1
4820,0,0.3791583,1,0,16,real_video_fake_audio,0,1,1
4820,0,0.32955953,1,0,17,real_video_fake_audio,0,1,1
4820,0,0.320095,1,0,18,real_video_fake_audio,0,1,1
4820,0,0.30672723,1,0,19,real_video_fake_audio,0,1,1
4820,0,0.32848966,1,0,20,real_video_fake_audio,0,1,1
4820,0,0.3360161,1,0,21,real_video_fake_audio,0,1,1
4820,0,0.2900881,1,0,22,real_video_fake_audio,0,1,1
4820,0,0.26775622,1,0,23,real_video_fake_audio,0,1,1
4820,0,0.2304356,1,0,24,real_video_fake_audio,0,1,1
4820,0,0.23963897,1,0,25,real_video_fake_audio,0,1,1
4820,0,0.25397334,1,0,26,real_video_fake_audio,0,1,1
4820,0,0.24409884,1,0,27,real_video_fake_audio,0,1,1
4820,0,0.23470743,1,0,28,real_video_fake_audio,0,1,1
4820,0,0.20443867,1,0,29,real_video_fake_audio,0,1,1
4820,0,0.18413337,1,0,30,real_video_fake_audio,0,1,1
4820,0,0.17970037,1,0,31,real_video_fake_audio,0,1,1
4820,0,0.1781653,1,0,32,real_video_fake_audio,0,1,1
4820,0,0.19586807,1,0,33,real_video_fake_audio,0,1,1
4820,0,0.18492953,1,0,34,real_video_fake_audio,0,1,1
4820,0,0.18290247,1,0,35,real_video_fake_audio,0,1,1
4820,0,0.17802337,1,0,36,real_video_fake_audio,0,1,1
4820,0,0.17848156,1,0,37,real_video_fake_audio,0,1,1
4820,0,0.19947138,1,0,38,real_video_fake_audio,0,1,1
4820,0,0.21166971,1,0,39,real_video_fake_audio,0,1,1
4820,0,0.20997296,1,0,40,real_video_fake_audio,0,1,1
4820,0,0.22037436,1,0,41,real_video_fake_audio,0,1,1
4820,0,0.23934375,1,0,42,real_video_fake_audio,0,1,1
4820,0,0.20081657,1,0,43,real_video_fake_audio,0,1,1
4820,0,0.18490884,1,0,44,real_video_fake_audio,0,1,1
4820,0,0.2158279,1,0,45,real_video_fake_audio,0,1,1
4820,0,0.23112011,1,0,46,real_video_fake_audio,0,1,1
4820,0,0.20256937,1,0,47,real_video_fake_audio,0,1,1
4820,0,0.21330784,1,0,48,real_video_fake_audio,0,1,1
4820,0,0.21693766,1,0,49,real_video_fake_audio,0,1,1
4820,0,0.20288707,1,0,50,real_video_fake_audio,0,1,1
4820,0,0.23939936,1,0,51,real_video_fake_audio,0,1,1
4820,0,0.19780603,1,0,52,real_video_fake_audio,0,1,1
4820,0,0.15389204,1,0,53,real_video_fake_audio,0,1,1
4820,0,0.13838764,1,0,54,real_video_fake_audio,0,1,1
4820,0,0.15796627,1,0,55,real_video_fake_audio,0,1,1
4820,0,0.17008032,1,0,56,real_video_fake_audio,0,1,1
4820,0,0.16224436,1,0,57,real_video_fake_audio,0,1,1
4820,0,0.1699404,1,0,58,real_video_fake_audio,0,1,1
4820,0,0.1838208,1,0,59,real_video_fake_audio,0,1,1
4820,0,0.22220519,1,0,60,real_video_fake_audio,0,1,1
4820,0,0.26825956,1,0,61,real_video_fake_audio,0,1,1
4820,0,0.30194417,1,0,62,real_video_fake_audio,0,1,1
4820,0,0.31333375,1,0,63,real_video_fake_audio,0,1,1
4821,0,0.37871,1,0,0,real,0,0,0
4821,0,0.39682406,1,0,1,real,0,0,0
4821,0,0.45461664,1,0,2,real,0,0,0
4821,0,0.37645546,1,0,3,real,0,0,0
4821,0,0.18771483,1,0,4,real,0,0,0
4821,0,0.14557458,1,0,5,real,0,0,0
4821,0,0.23019779,1,0,6,real,0,0,0
4821,0,0.1705717,1,0,7,real,0,0,0
4821,0,0.2109108,1,0,8,real,0,0,0
4821,0,0.3260342,1,0,9,real,0,0,0
4821,0,0.39397794,1,0,10,real,0,0,0
4821,0,0.40684646,1,0,11,real,0,0,0
4821,0,0.3785664,1,0,12,real,0,0,0
4821,0,0.43504062,1,0,13,real,0,0,0
4821,0,0.25931385,1,0,14,real,0,0,0
4821,0,0.25176433,1,0,15,real,0,0,0
4821,0,0.24361481,1,0,16,real,0,0,0
4821,0,0.24022442,1,0,17,real,0,0,0
4821,0,0.22145303,1,0,18,real,0,0,0
4821,0,0.19063798,1,0,19,real,0,0,0
4821,0,0.21994391,1,0,20,real,0,0,0
4821,0,0.26639533,1,0,21,real,0,0,0
4821,0,0.2907972,1,0,22,real,0,0,0
4821,0,0.2972228,1,0,23,real,0,0,0
4821,0,0.24849315,1,0,24,real,0,0,0
4821,0,0.2187178,1,0,25,real,0,0,0
4821,0,0.19057927,1,0,26,real,0,0,0
4821,0,0.1011962,1,0,27,real,0,0,0
4821,0,0.2617922,1,0,28,real,0,0,0
4821,0,0.14869097,1,0,29,real,0,0,0
4821,0,0.17197913,1,0,30,real,0,0,0
4821,0,0.19053572,1,0,31,real,0,0,0
4821,0,0.16025989,1,0,32,real,0,0,0
4821,0,0.19300333,1,0,33,real,0,0,0
4821,0,0.19760159,1,0,34,real,0,0,0
4821,0,0.19872312,1,0,35,real,0,0,0
4821,0,0.24171163,1,0,36,real,0,0,0
4821,0,0.2279624,1,0,37,real,0,0,0
4821,0,0.2777059,1,0,38,real,0,0,0
4821,0,0.3149556,1,0,39,real,0,0,0
4821,0,0.31158483,1,0,40,real,0,0,0
4821,0,0.3179913,1,0,41,real,0,0,0
4821,0,0.3102797,1,0,42,real,0,0,0
4821,0,0.47994217,1,0,43,real,0,0,0
4821,0,0.46320426,1,0,44,real,0,0,0
4821,0,0.28950846,1,0,45,real,0,0,0
4821,0,0.29207197,1,0,46,real,0,0,0
4821,0,0.2908559,1,0,47,real,0,0,0
4821,0,0.28211603,1,0,48,real,0,0,0
4821,0,0.28610322,1,0,49,real,0,0,0
4821,0,0.33738282,1,0,50,real,0,0,0
4821,0,0.28886965,1,0,51,real,0,0,0
4821,0,0.28762707,1,0,52,real,0,0,0
4821,0,0.30877182,1,0,53,real,0,0,0
4821,0,0.33783573,1,0,54,real,0,0,0
4821,0,0.25551513,1,0,55,real,0,0,0
4821,0,0.27335098,1,0,56,real,0,0,0
4821,0,0.20309022,1,0,57,real,0,0,0
4821,0,0.20426942,1,0,58,real,0,0,0
4821,0,0.24823749,1,0,59,real,0,0,0
4821,0,0.28802794,1,0,60,real,0,0,0
4821,0,0.29581502,1,0,61,real,0,0,0
4821,0,0.3215171,1,0,62,real,0,0,0
4821,0,0.27943596,1,0,63,real,0,0,0
4822,0,0.18730494,1,0,0,real_video_fake_audio,0,1,1
4822,0,0.32128376,1,0,1,real_video_fake_audio,0,1,1
4822,0,0.11186605,1,0,2,real_video_fake_audio,0,1,1
4822,0,0.11531349,1,0,3,real_video_fake_audio,0,1,1
4822,0,0.11771822,1,0,4,real_video_fake_audio,0,1,1
4822,0,0.19628458,1,0,5,real_video_fake_audio,0,1,1
4822,0,0.24045916,1,0,6,real_video_fake_audio,0,1,1
4822,0,0.25306305,1,0,7,real_video_fake_audio,0,1,1
4822,0,0.28033134,1,0,8,real_video_fake_audio,0,1,1
4822,0,0.27935803,1,0,9,real_video_fake_audio,0,1,1
4822,0,0.27951974,1,0,10,real_video_fake_audio,0,1,1
4822,0,0.23639497,1,0,11,real_video_fake_audio,0,1,1
4822,0,0.22407356,1,0,12,real_video_fake_audio,0,1,1
4822,0,0.23817848,1,0,13,real_video_fake_audio,0,1,1
4822,0,0.22450219,1,0,14,real_video_fake_audio,0,1,1
4822,0,0.24172902,1,0,15,real_video_fake_audio,0,1,1
4822,0,0.29698545,1,0,16,real_video_fake_audio,0,1,1
4822,0,0.3083491,1,0,17,real_video_fake_audio,0,1,1
4822,0,0.25869438,1,0,18,real_video_fake_audio,0,1,1
4822,0,0.28488412,1,0,19,real_video_fake_audio,0,1,1
4822,0,0.30850345,1,0,20,real_video_fake_audio,0,1,1
4822,0,0.29634133,1,0,21,real_video_fake_audio,0,1,1
4822,0,0.31811342,1,0,22,real_video_fake_audio,0,1,1
4822,0,0.3136544,1,0,23,real_video_fake_audio,0,1,1
4822,0,0.31539166,1,0,24,real_video_fake_audio,0,1,1
4822,0,0.30463234,1,0,25,real_video_fake_audio,0,1,1
4822,0,0.29399565,1,0,26,real_video_fake_audio,0,1,1
4822,0,0.2840278,1,0,27,real_video_fake_audio,0,1,1
4822,0,0.24275556,1,0,28,real_video_fake_audio,0,1,1
4822,0,0.23763056,1,0,29,real_video_fake_audio,0,1,1
4822,0,0.26727363,1,0,30,real_video_fake_audio,0,1,1
4822,0,0.29869202,1,0,31,real_video_fake_audio,0,1,1
4822,0,0.2746176,1,0,32,real_video_fake_audio,0,1,1
4822,0,0.23171553,1,0,33,real_video_fake_audio,0,1,1
4822,0,0.2420601,1,0,34,real_video_fake_audio,0,1,1
4822,0,0.20006205,1,0,35,real_video_fake_audio,0,1,1
4822,0,0.13713855,1,0,36,real_video_fake_audio,0,1,1
4822,0,0.11086295,1,0,37,real_video_fake_audio,0,1,1
4822,0,0.21102014,1,0,38,real_video_fake_audio,0,1,1
4822,0,0.21801351,1,0,39,real_video_fake_audio,0,1,1
4822,0,0.2068693,1,0,40,real_video_fake_audio,0,1,1
4822,0,0.27649188,1,0,41,real_video_fake_audio,0,1,1
4822,0,0.30803263,1,0,42,real_video_fake_audio,0,1,1
4822,0,0.2523884,1,0,43,real_video_fake_audio,0,1,1
4822,0,0.3101243,1,0,44,real_video_fake_audio,0,1,1
4822,0,0.3089324,1,0,45,real_video_fake_audio,0,1,1
4822,0,0.24902056,1,0,46,real_video_fake_audio,0,1,1
4822,0,0.16927469,1,0,47,real_video_fake_audio,0,1,1
4822,0,0.17220849,1,0,48,real_video_fake_audio,0,1,1
4822,0,0.089238286,1,0,49,real_video_fake_audio,0,1,1
4822,0,0.0688236,1,0,50,real_video_fake_audio,0,1,1
4822,0,0.0628668,1,0,51,real_video_fake_audio,0,1,1
4822,0,0.1860408,1,0,52,real_video_fake_audio,0,1,1
4822,0,0.26808557,1,0,53,real_video_fake_audio,0,1,1
4822,0,0.3517944,1,0,54,real_video_fake_audio,0,1,1
4822,1,0.5308252,1,1,55,real_video_fake_audio,0,1,1
4822,1,0.54446936,1,1,56,real_video_fake_audio,0,1,1
4822,1,0.5257082,1,1,57,real_video_fake_audio,0,1,1
4822,1,0.575201,1,1,58,real_video_fake_audio,0,1,1
4822,0,0.5538641,1,1,59,real_video_fake_audio,0,1,1
4822,0,0.5582062,1,1,60,real_video_fake_audio,0,1,1
4822,1,0.43967593,1,0,61,real_video_fake_audio,0,1,1
4822,0,0.3857413,1,0,62,real_video_fake_audio,0,1,1
4822,0,0.35030815,1,0,63,real_video_fake_audio,0,1,1
4823,0,0.10210445,1,0,0,fake_video_fake_audio,1,1,1
4823,0,0.14144735,1,0,1,fake_video_fake_audio,1,1,1
4823,0,0.16604456,1,0,2,fake_video_fake_audio,1,1,1
4823,0,0.20882341,1,0,3,fake_video_fake_audio,1,1,1
4823,0,0.19721918,1,0,4,fake_video_fake_audio,1,1,1
4823,0,0.18918557,1,0,5,fake_video_fake_audio,1,1,1
4823,0,0.22833516,1,0,6,fake_video_fake_audio,1,1,1
4823,0,0.2629393,1,0,7,fake_video_fake_audio,1,1,1
4823,0,0.289896,1,0,8,fake_video_fake_audio,1,1,1
4823,0,0.27863136,1,0,9,fake_video_fake_audio,1,1,1
4823,0,0.34046802,1,0,10,fake_video_fake_audio,1,1,1
4823,0,0.2621928,1,0,11,fake_video_fake_audio,1,1,1
4823,0,0.21108328,1,0,12,fake_video_fake_audio,1,1,1
4823,0,0.2053693,1,0,13,fake_video_fake_audio,1,1,1
4823,0,0.20335199,1,0,14,fake_video_fake_audio,1,1,1
4823,0,0.20659374,1,0,15,fake_video_fake_audio,1,1,1
4823,0,0.1996527,1,0,16,fake_video_fake_audio,1,1,1
4823,0,0.17352645,1,0,17,fake_video_fake_audio,1,1,1
4823,0,0.1717666,1,0,18,fake_video_fake_audio,1,1,1
4823,0,0.19936979,1,0,19,fake_video_fake_audio,1,1,1
4823,0,0.19690172,1,0,20,fake_video_fake_audio,1,1,1
4823,0,0.16731435,1,0,21,fake_video_fake_audio,1,1,1
4823,0,0.19010629,1,0,22,fake_video_fake_audio,1,1,1
4823,0,0.18168089,1,0,23,fake_video_fake_audio,1,1,1
4823,0,0.22505577,1,0,24,fake_video_fake_audio,1,1,1
4823,0,0.22077526,1,0,25,fake_video_fake_audio,1,1,1
4823,0,0.21527222,1,0,26,fake_video_fake_audio,1,1,1
4823,0,0.2098008,1,0,27,fake_video_fake_audio,1,1,1
4823,0,0.2284149,1,0,28,fake_video_fake_audio,1,1,1
4823,0,0.23074645,1,0,29,fake_video_fake_audio,1,1,1
4823,0,0.26124936,1,0,30,fake_video_fake_audio,1,1,1
4823,0,0.3057972,1,0,31,fake_video_fake_audio,1,1,1
4823,0,0.28049985,1,0,32,fake_video_fake_audio,1,1,1
4823,0,0.2818648,1,0,33,fake_video_fake_audio,1,1,1
4823,0,0.280544,1,0,34,fake_video_fake_audio,1,1,1
4823,0,0.2916492,1,0,35,fake_video_fake_audio,1,1,1
4823,0,0.31118825,1,0,36,fake_video_fake_audio,1,1,1
4823,0,0.28924546,1,0,37,fake_video_fake_audio,1,1,1
4823,0,0.30209306,1,0,38,fake_video_fake_audio,1,1,1
4823,0,0.24936481,1,0,39,fake_video_fake_audio,1,1,1
4823,0,0.2566308,1,0,40,fake_video_fake_audio,1,1,1
4823,0,0.29829007,1,0,41,fake_video_fake_audio,1,1,1
4823,0,0.28785947,1,0,42,fake_video_fake_audio,1,1,1
4823,0,0.2906601,1,0,43,fake_video_fake_audio,1,1,1
4823,0,0.35398042,1,0,44,fake_video_fake_audio,1,1,1
4823,0,0.36592835,1,0,45,fake_video_fake_audio,1,1,1
4823,0,0.3994143,1,0,46,fake_video_fake_audio,1,1,1
4823,0,0.4133137,1,0,47,fake_video_fake_audio,1,1,1
4823,0,0.38688138,1,0,48,fake_video_fake_audio,1,1,1
4823,1,0.3493567,1,0,49,fake_video_fake_audio,1,1,1
4823,1,0.30884162,1,0,50,fake_video_fake_audio,1,1,1
4823,0,0.3045821,1,0,51,fake_video_fake_audio,1,1,1
4823,0,0.21665765,1,0,52,fake_video_fake_audio,1,1,1
4823,0,0.17036043,1,0,53,fake_video_fake_audio,1,1,1
4823,0,0.21214595,1,0,54,fake_video_fake_audio,1,1,1
4823,0,0.21731515,1,0,55,fake_video_fake_audio,1,1,1
4823,0,0.19520691,1,0,56,fake_video_fake_audio,1,1,1
4823,0,0.19225106,1,0,57,fake_video_fake_audio,1,1,1
4823,0,0.1678477,1,0,58,fake_video_fake_audio,1,1,1
4823,0,0.17227232,1,0,59,fake_video_fake_audio,1,1,1
4823,0,0.20070584,1,0,60,fake_video_fake_audio,1,1,1
4823,0,0.18757212,1,0,61,fake_video_fake_audio,1,1,1
4823,0,0.081010714,1,0,62,fake_video_fake_audio,1,1,1
4823,0,0.077125676,1,0,63,fake_video_fake_audio,1,1,1
4824,0,0.2465306,1,0,0,real,0,0,0
4824,0,0.22872911,1,0,1,real,0,0,0
4824,0,0.2431741,1,0,2,real,0,0,0
4824,0,0.24825297,1,0,3,real,0,0,0
4824,0,0.26388863,1,0,4,real,0,0,0
4824,0,0.29408422,1,0,5,real,0,0,0
4824,0,0.32144934,1,0,6,real,0,0,0
4824,0,0.3246546,1,0,7,real,0,0,0
4824,0,0.33017984,1,0,8,real,0,0,0
4824,0,0.33300108,1,0,9,real,0,0,0
4824,0,0.34245536,1,0,10,real,0,0,0
4824,0,0.35055816,1,0,11,real,0,0,0
4824,0,0.32945058,1,0,12,real,0,0,0
4824,0,0.34588507,1,0,13,real,0,0,0
4824,0,0.30960947,1,0,14,real,0,0,0
4824,0,0.2988577,1,0,15,real,0,0,0
4824,0,0.28210226,1,0,16,real,0,0,0
4824,0,0.27309483,1,0,17,real,0,0,0
4824,0,0.3333405,1,0,18,real,0,0,0
4824,0,0.32087,1,0,19,real,0,0,0
4824,0,0.29400948,1,0,20,real,0,0,0
4824,0,0.32176316,1,0,21,real,0,0,0
4824,0,0.36491197,1,0,22,real,0,0,0
4824,0,0.32433113,1,0,23,real,0,0,0
4824,0,0.29825556,1,0,24,real,0,0,0
4824,0,0.28676277,1,0,25,real,0,0,0
4824,0,0.2693506,1,0,26,real,0,0,0
4824,0,0.2596864,1,0,27,real,0,0,0
4824,0,0.28637904,1,0,28,real,0,0,0
4824,0,0.27720612,1,0,29,real,0,0,0
4824,0,0.26118883,1,0,30,real,0,0,0
4824,0,0.25692624,1,0,31,real,0,0,0
4824,0,0.22510558,1,0,32,real,0,0,0
4824,0,0.19185568,1,0,33,real,0,0,0
4824,0,0.13191926,1,0,34,real,0,0,0
4824,0,0.13903676,1,0,35,real,0,0,0
4824,0,0.17209567,1,0,36,real,0,0,0
4824,0,0.15146685,1,0,37,real,0,0,0
4824,0,0.1679728,1,0,38,real,0,0,0
4824,0,0.2000501,1,0,39,real,0,0,0
