row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
5262,fake_video_fake_audio,1,1,1,1,1,0,0.42893972992897034,0.2293263077735901,2,0,0.0
5263,real,0,0,0,1,0,0,0.433987557888031,0.1362573206424713,0,0,
5264,fake_video_real_audio,1,0,1,1,0,1,0.5164361000061035,0.29392755031585693,0,1,0.0
5265,real,0,0,0,1,0,0,0.40630489587783813,0.31149977445602417,0,0,
5266,real,0,0,0,1,0,1,0.5378118753433228,0.2876615524291992,0,2,0.0
5267,real,0,0,0,1,0,0,0.36486390233039856,0.2383536845445633,0,0,
5268,real,0,0,0,1,0,0,0.31237900257110596,0.22551313042640686,0,0,
5269,fake_video_fake_audio,1,1,1,1,1,0,0.2837204337120056,0.1439010500907898,4,0,0.0
5270,fake_video_real_audio,1,0,1,1,0,0,0.3311499357223511,0.2375878095626831,0,0,
5271,real,0,0,0,1,0,1,0.5169052481651306,0.33219486474990845,0,1,0.0
5272,real,0,0,0,1,0,0,0.36972776055336,0.22173750400543213,0,0,
5273,fake_video_fake_audio,1,1,1,1,1,0,0.39122363924980164,0.20815128087997437,4,0,0.0
5274,real,0,0,0,1,0,0,0.3764970004558563,0.2535526752471924,0,0,
5275,real,0,0,0,1,0,0,0.3304486870765686,0.23216240108013153,0,0,
5276,real_video_fake_audio,0,1,1,1,1,0,0.4315175414085388,0.20883214473724365,3,0,0.0
5277,fake_video_fake_audio,1,1,1,1,1,0,0.46606960892677307,0.3276360332965851,2,0,0.0
5278,fake_video_real_audio,1,0,1,1,0,1,0.5993983745574951,0.33647042512893677,0,7,0.0
5279,fake_video_real_audio,1,0,1,1,0,0,0.4206553101539612,0.2561677098274231,0,0,
5280,real_video_fake_audio,0,1,1,1,1,0,0.45670631527900696,0.2461376190185547,3,0,0.0
5281,real,0,0,0,1,0,0,0.29678818583488464,0.22621653974056244,0,0,
5282,real,0,0,0,1,0,0,0.45200854539871216,0.25045013427734375,0,0,
5283,real_video_fake_audio,0,1,1,1,1,1,0.5300971865653992,0.239540234208107,3,2,0.0
5284,fake_video_real_audio,1,0,1,1,0,0,0.3522593379020691,0.26204296946525574,0,0,
5285,real,0,0,0,1,0,0,0.28303012251853943,0.1736116111278534,0,0,
5286,fake_video_fake_audio,1,1,1,1,1,0,0.3291049599647522,0.19568847119808197,3,0,0.0
5287,fake_video_real_audio,1,0,1,1,0,1,0.6217166781425476,0.25682204961776733,0,2,0.0
5288,real_video_fake_audio,0,1,1,1,1,0,0.43195146322250366,0.27240046858787537,2,0,0.0
5289,real,0,0,0,1,0,0,0.3529684245586395,0.23175907135009766,0,0,
5290,real,0,0,0,1,0,0,0.42417916655540466,0.2377069592475891,0,0,
5291,real,0,0,0,1,0,0,0.4266577363014221,0.2367195188999176,0,0,
5292,real,0,0,0,1,0,0,0.42847180366516113,0.27975067496299744,0,0,
5293,real,0,0,0,1,0,1,0.5548079609870911,0.336816668510437,0,4,0.0
5294,fake_video_real_audio,1,0,1,1,0,0,0.4183998703956604,0.2455439269542694,0,0,
5295,real,0,0,0,1,0,0,0.37409090995788574,0.2130570411682129,0,0,
5296,fake_video_real_audio,1,0,1,1,0,0,0.2771508991718292,0.2016730010509491,0,0,
5297,fake_video_fake_audio,1,1,1,1,1,1,0.6516755819320679,0.22733557224273682,4,3,0.4
5298,real,0,0,0,1,0,0,0.2634239196777344,0.18112769722938538,0,0,
5299,real,0,0,0,1,0,0,0.465177446603775,0.2825605869293213,0,0,
5300,real,0,0,0,1,0,0,0.4184553921222687,0.26258987188339233,0,0,
5301,fake_video_real_audio,1,0,1,1,0,0,0.4488266706466675,0.21028953790664673,0,0,
5302,real,0,0,0,1,0,0,0.4653083086013794,0.3128579258918762,0,0,
5303,fake_video_real_audio,1,0,1,1,0,0,0.4793831706047058,0.2788374423980713,0,0,
5304,fake_video_fake_audio,1,1,1,1,1,1,0.7087063193321228,0.27408915758132935,4,7,0.375
5305,fake_video_real_audio,1,0,1,1,0,0,0.33323293924331665,0.19133242964744568,0,0,
5306,real_video_fake_audio,0,1,1,1,1,0,0.47594788670539856,0.20692500472068787,4,0,0.0
5307,real_video_fake_audio,0,1,1,1,1,0,0.35217520594596863,0.22607260942459106,5,0,0.0
5308,real,0,0,0,1,0,0,0.3699917197227478,0.2836032211780548,0,0,
5309,real,0,0,0,1,0,0,0.3626202940940857,0.21177496016025543,0,0,
5310,real,0,0,0,1,0,0,0.25082799792289734,0.16539093852043152,0,0,
5311,real_video_fake_audio,0,1,1,1,1,0,0.40020832419395447,0.21661162376403809,3,0,0.0
5312,fake_video_real_audio,1,0,1,1,0,0,0.35639041662216187,0.20221295952796936,0,0,
5313,real,0,0,0,1,0,0,0.41801324486732483,0.263633668422699,0,0,
5314,fake_video_fake_audio,1,1,1,1,1,0,0.3323989808559418,0.22695666551589966,3,0,0.0
5315,real_video_fake_audio,0,1,1,1,1,0,0.3439290225505829,0.21877534687519073,2,0,0.0
5316,real,0,0,0,1,0,0,0.26917317509651184,0.1771114617586136,0,0,
5317,fake_video_fake_audio,1,1,1,1,1,0,0.3219849169254303,0.18092867732048035,3,0,0.0
5318,real,0,0,0,1,0,0,0.3276723623275757,0.2027750015258789,0,0,
5319,real_video_fake_audio,0,1,1,1,1,0,0.29928410053253174,0.14061935245990753,4,0,0.0
5320,real,0,0,0,1,0,0,0.3169313371181488,0.18754668533802032,0,0,
5321,real,0,0,0,1,0,0,0.2928336560726166,0.18683549761772156,0,0,
5322,real,0,0,0,1,0,0,0.4091923236846924,0.25487053394317627,0,0,
5323,fake_video_real_audio,1,0,1,1,0,0,0.36083847284317017,0.21120038628578186,0,0,
5324,real,0,0,0,1,0,0,0.2940616011619568,0.12836824357509613,0,0,
5325,real,0,0,0,1,0,0,0.3740306496620178,0.22601041197776794,0,0,
5326,fake_video_fake_audio,1,1,1,1,1,1,0.5137507319450378,0.3701026439666748,3,4,0.0
5327,fake_video_fake_audio,1,1,1,1,1,0,0.32988137006759644,0.21666237711906433,4,0,0.0
5328,real,0,0,0,1,0,1,0.5849922299385071,0.27044570446014404,0,2,0.0
5329,fake_video_fake_audio,1,1,1,1,1,0,0.3966313898563385,0.21737104654312134,3,0,0.0
5330,real_video_fake_audio,0,1,1,1,1,0,0.23418672382831573,0.11691942811012268,2,0,0.0
5331,fake_video_fake_audio,1,1,1,1,1,0,0.3648643493652344,0.2689594626426697,6,0,0.0
5332,fake_video_fake_audio,1,1,1,1,1,0,0.44013744592666626,0.2592732310295105,5,0,0.0
5333,real,0,0,0,1,0,1,0.6320928335189819,0.3076794147491455,0,3,0.0
5334,fake_video_real_audio,1,0,1,1,0,0,0.3118399977684021,0.16023094952106476,0,0,
5335,real,0,0,0,1,0,0,0.36565664410591125,0.23918002843856812,0,0,
5336,fake_video_fake_audio,1,1,1,1,1,0,0.44740310311317444,0.22865185141563416,4,0,0.0
5337,real_video_fake_audio,0,1,1,1,1,0,0.49812960624694824,0.32629072666168213,2,0,0.0
5338,fake_video_fake_audio,1,1,1,1,1,1,0.5965883731842041,0.3116087317466736,1,4,0.0
5339,real,0,0,0,1,0,1,0.6826175451278687,0.23641477525234222,0,2,0.0
5340,fake_video_real_audio,1,0,1,1,0,0,0.3960937559604645,0.199386864900589,0,0,
5341,real_video_fake_audio,0,1,1,1,1,0,0.4350164234638214,0.24662958085536957,3,0,0.0
5342,fake_video_real_audio,1,0,1,1,0,0,0.3163325786590576,0.2332235425710678,0,0,
5343,real,0,0,0,1,0,0,0.3473759591579437,0.21381345391273499,0,0,
5344,real_video_fake_audio,0,1,1,1,1,0,0.47939208149909973,0.21759942173957825,3,0,0.0
5345,real_video_fake_audio,0,1,1,1,1,0,0.3822048008441925,0.19393184781074524,1,0,0.0
5346,real,0,0,0,1,0,0,0.2800815999507904,0.17615476250648499,0,0,
5347,real,0,0,0,1,0,0,0.3871285021305084,0.1965082883834839,0,0,
5348,fake_video_fake_audio,1,1,1,1,1,0,0.37252187728881836,0.22296664118766785,3,0,0.0
5349,real_video_fake_audio,0,1,1,1,1,0,0.3826671242713928,0.20585668087005615,5,0,0.0
5350,real,0,0,0,1,0,0,0.3730994462966919,0.271649032831192,0,0,
5351,real,0,0,0,1,0,1,0.5373265743255615,0.1955668032169342,0,1,0.0
5352,real_video_fake_audio,0,1,1,1,1,0,0.3068227469921112,0.20992019772529602,3,0,0.0
5353,real,0,0,0,1,0,0,0.30524200201034546,0.20044583082199097,0,0,
5354,real,0,0,0,1,0,0,0.29394882917404175,0.17243584990501404,0,0,
5355,real,0,0,0,1,0,1,0.6286017298698425,0.26906514167785645,0,5,0.0
5356,real_video_fake_audio,0,1,1,1,1,0,0.3154756426811218,0.14990925788879395,3,0,0.0
5357,real,0,0,0,1,0,1,0.5516588091850281,0.2476361244916916,0,1,0.0
5358,real_video_fake_audio,0,1,1,1,1,0,0.4660719931125641,0.28311893343925476,2,0,0.0
5359,real,0,0,0,1,0,1,0.5159729719161987,0.2619546353816986,0,1,0.0
5360,real,0,0,0,1,0,0,0.48841798305511475,0.218681201338768,0,0,
5361,real,0,0,0,1,0,0,0.31149011850357056,0.2093147486448288,0,0,
5362,fake_video_real_audio,1,0,1,1,0,0,0.38441771268844604,0.14271420240402222,0,0,
5363,real,0,0,0,1,0,0,0.32766517996788025,0.17747995257377625,0,0,
5364,real_video_fake_audio,0,1,1,1,1,1,0.8185608983039856,0.24439921975135803,6,11,0.5454545454545454
5365,fake_video_real_audio,1,0,1,1,0,0,0.3457016348838806,0.18774916231632233,0,0,
5366,fake_video_fake_audio,1,1,1,1,1,0,0.3728061318397522,0.24402204155921936,4,0,0.0
5367,fake_video_real_audio,1,0,1,1,0,0,0.3432057201862335,0.19745813310146332,0,0,
5368,real_video_fake_audio,0,1,1,1,1,0,0.36513015627861023,0.2793765068054199,4,0,0.0
5369,real_video_fake_audio,0,1,1,1,1,1,0.5262710452079773,0.34030789136886597,4,3,0.16666666666666666
5370,fake_video_real_audio,1,0,1,1,0,0,0.2682563364505768,0.09450164437294006,0,0,
5371,fake_video_real_audio,1,0,1,1,0,0,0.4483734369277954,0.30247461795806885,0,0,
5372,fake_video_fake_audio,1,1,1,1,1,1,0.5981869101524353,0.36616969108581543,11,15,0.5294117647058824
5373,real,0,0,0,1,0,0,0.4075419008731842,0.19419363141059875,0,0,
5374,fake_video_real_audio,1,0,1,1,0,1,0.5562077760696411,0.20837879180908203,0,4,0.0
5375,real,0,0,0,1,0,1,0.5592829585075378,0.29712414741516113,0,1,0.0
5376,fake_video_real_audio,1,0,1,1,0,0,0.2513992488384247,0.15069511532783508,0,0,
5377,real,0,0,0,1,0,0,0.3338111639022827,0.17683231830596924,0,0,
5378,real,0,0,0,1,0,0,0.43373382091522217,0.30905890464782715,0,0,
5379,real_video_fake_audio,0,1,1,1,1,0,0.4015340209007263,0.13025930523872375,3,0,0.0
5380,fake_video_real_audio,1,0,1,1,0,0,0.38085412979125977,0.2744003236293793,0,0,
5381,real,0,0,0,1,0,0,0.35044214129447937,0.20638510584831238,0,0,
5382,real,0,0,0,1,0,0,0.46085718274116516,0.23250171542167664,0,0,
5383,real,0,0,0,1,0,0,0.4527910351753235,0.33678773045539856,0,0,
5384,fake_video_fake_audio,1,1,1,1,1,0,0.40300923585891724,0.27031365036964417,2,0,0.0
5385,real,0,0,0,1,0,0,0.32694897055625916,0.17930682003498077,0,0,
5386,real,0,0,0,1,0,0,0.24581044912338257,0.12062311172485352,0,0,
5387,real,0,0,0,1,0,0,0.43372592329978943,0.1805025339126587,0,0,
5388,real_video_fake_audio,0,1,1,1,1,1,0.6039173007011414,0.27898648381233215,8,8,0.6
5389,real,0,0,0,1,0,1,0.8054848909378052,0.4989526867866516,0,31,0.0
5390,real,0,0,0,1,0,1,0.5322468280792236,0.22805291414260864,0,1,0.0
5391,fake_video_fake_audio,1,1,1,1,1,0,0.33932405710220337,0.2276371568441391,3,0,0.0
5392,real,0,0,0,1,0,0,0.4443589448928833,0.2896549105644226,0,0,
5393,fake_video_fake_audio,1,1,1,1,1,0,0.42961907386779785,0.23053528368473053,3,0,0.0
5394,real,0,0,0,1,0,0,0.42887526750564575,0.2263311892747879,0,0,
5395,real,0,0,0,1,0,0,0.29394882917404175,0.1621605008840561,0,0,
5396,real,0,0,0,1,0,0,0.27554580569267273,0.167760968208313,0,0,
5397,real,0,0,0,1,0,0,0.31069043278694153,0.19417636096477509,0,0,
5398,real,0,0,0,1,0,0,0.42936956882476807,0.23695936799049377,0,0,
5399,real_video_fake_audio,0,1,1,1,1,0,0.4781111776828766,0.3016863167285919,4,0,0.0
5400,real,0,0,0,1,0,0,0.2887937128543854,0.19535967707633972,0,0,
5401,real_video_fake_audio,0,1,1,1,1,0,0.4898790121078491,0.33891189098358154,3,0,0.0
5402,fake_video_fake_audio,1,1,1,1,1,1,0.808821976184845,0.23995652794837952,4,4,0.3333333333333333
5403,real,0,0,0,1,0,0,0.3314041197299957,0.14711995422840118,0,0,
5404,real,0,0,0,1,0,0,0.4709482789039612,0.3377973437309265,0,0,
5405,fake_video_real_audio,1,0,1,1,0,1,0.5385971069335938,0.21012553572654724,0,1,0.0
5406,fake_video_real_audio,1,0,1,1,0,0,0.3059605062007904,0.2198319137096405,0,0,
5407,real,0,0,0,1,0,0,0.36499518156051636,0.2418578565120697,0,0,
5408,real_video_fake_audio,0,1,1,1,1,0,0.30391326546669006,0.21494236588478088,3,0,0.0
5409,real,0,0,0,1,0,0,0.38107144832611084,0.2896265685558319,0,0,
5410,real_video_fake_audio,0,1,1,1,1,0,0.3276550769805908,0.2214377075433731,3,0,0.0
5411,fake_video_real_audio,1,0,1,1,0,1,0.6505484580993652,0.21637752652168274,0,3,0.0
5412,real,0,0,0,1,0,1,0.5272831916809082,0.3265233635902405,0,4,0.0
5413,fake_video_real_audio,1,0,1,1,0,0,0.44679173827171326,0.20862744748592377,0,0,
5414,fake_video_real_audio,1,0,1,1,0,0,0.29569900035858154,0.13588519394397736,0,0,
5415,real,0,0,0,1,0,0,0.3813273012638092,0.17285020649433136,0,0,
5416,real,0,0,0,1,0,0,0.4168018102645874,0.22907160222530365,0,0,
5417,real,0,0,0,1,0,0,0.40796416997909546,0.19415132701396942,0,0,
5418,real,0,0,0,1,0,0,0.31365376710891724,0.18053385615348816,0,0,
5419,fake_video_fake_audio,1,1,1,1,1,0,0.4641067683696747,0.2923429608345032,2,0,0.0
5420,real_video_fake_audio,0,1,1,1,1,0,0.49369576573371887,0.33214548230171204,3,0,0.0
5421,real,0,0,0,1,0,1,0.8956173062324524,0.2789728343486786,0,2,0.0
5422,fake_video_real_audio,1,0,1,1,0,0,0.3699048161506653,0.22334690392017365,0,0,
5423,fake_video_fake_audio,1,1,1,1,1,1,0.5106073021888733,0.2992509603500366,2,1,0.0
5424,fake_video_real_audio,1,0,1,1,0,0,0.31176891922950745,0.2154754102230072,0,0,
5425,real,0,0,0,1,0,0,0.4863961637020111,0.2600688934326172,0,0,
5426,real_video_fake_audio,0,1,1,1,1,0,0.27179649472236633,0.1693611443042755,2,0,0.0
5427,fake_video_fake_audio,1,1,1,1,1,0,0.44797492027282715,0.1916063129901886,3,0,0.0
5428,real,0,0,0,1,0,0,0.29726168513298035,0.18752777576446533,0,0,
5429,real,0,0,0,1,0,0,0.29317086935043335,0.20839861035346985,0,0,
5430,real,0,0,0,1,0,0,0.39874356985092163,0.27452272176742554,0,0,
5431,real,0,0,0,1,0,0,0.3374544084072113,0.23068323731422424,0,0,
5432,real_video_fake_audio,0,1,1,1,1,1,0.9517709016799927,0.3407912850379944,2,11,0.08333333333333333
5433,fake_video_fake_audio,1,1,1,1,1,0,0.45341822504997253,0.2838127017021179,3,0,0.0
5434,real,0,0,0,1,0,0,0.43682485818862915,0.23792889714241028,0,0,
5435,fake_video_real_audio,1,0,1,1,0,0,0.2422923743724823,0.1664222776889801,0,0,
5436,fake_video_real_audio,1,0,1,1,0,0,0.4267382025718689,0.27081653475761414,0,0,
5437,real,0,0,0,1,0,0,0.3512257933616638,0.23998971283435822,0,0,
5438,fake_video_real_audio,1,0,1,1,0,0,0.34959420561790466,0.16709467768669128,0,0,
5439,real,0,0,0,1,0,0,0.4679545760154724,0.25775736570358276,0,0,
5440,fake_video_fake_audio,1,1,1,1,1,1,0.535694420337677,0.31105512380599976,3,3,0.0
5441,fake_video_real_audio,1,0,1,1,0,0,0.4337962567806244,0.28964442014694214,0,0,
5442,fake_video_real_audio,1,0,1,1,0,0,0.3906186819076538,0.23018985986709595,0,0,
5443,real,0,0,0,1,0,0,0.44714322686195374,0.2517857551574707,0,0,
5444,real,0,0,0,1,0,0,0.14860397577285767,0.0708358883857727,0,0,
5445,fake_video_fake_audio,1,1,1,1,1,0,0.39848726987838745,0.22820988297462463,8,0,0.0
5446,fake_video_real_audio,1,0,1,1,0,0,0.3661330044269562,0.1695387065410614,0,0,
5447,fake_video_real_audio,1,0,1,1,0,0,0.36381834745407104,0.2782028317451477,0,0,
5448,fake_video_real_audio,1,0,1,1,0,0,0.4022844731807709,0.24084728956222534,0,0,
5449,fake_video_fake_audio,1,1,1,1,1,0,0.42806193232536316,0.2771235406398773,2,0,0.0
5450,real,0,0,0,1,0,0,0.4838927686214447,0.24831943213939667,0,0,
5451,fake_video_real_audio,1,0,1,1,0,0,0.4538370668888092,0.31457996368408203,0,0,
5452,fake_video_real_audio,1,0,1,1,0,0,0.33042338490486145,0.20604276657104492,0,0,
5453,real,0,0,0,1,0,1,0.5797485709190369,0.18045923113822937,0,2,0.0
5454,fake_video_real_audio,1,0,1,1,0,0,0.4635601043701172,0.22961242496967316,0,0,
5455,real,0,0,0,1,0,0,0.34968096017837524,0.2166825532913208,0,0,
5456,real,0,0,0,1,0,0,0.21308955550193787,0.14350160956382751,0,0,
5457,real,0,0,0,1,0,0,0.4870185852050781,0.2346484512090683,0,0,
5458,real,0,0,0,1,0,1,0.5391876697540283,0.34540480375289917,0,2,0.0
5459,real_video_fake_audio,0,1,1,1,1,0,0.38499152660369873,0.21903347969055176,3,0,0.0
5460,real,0,0,0,1,0,0,0.28786611557006836,0.16224846243858337,0,0,
5461,real,0,0,0,1,0,0,0.2710944414138794,0.13880261778831482,0,0,
5462,real_video_fake_audio,0,1,1,1,1,0,0.1967400312423706,0.1166021004319191,4,0,0.0
5463,real,0,0,0,1,0,0,0.31107208132743835,0.18466266989707947,0,0,
5464,real,0,0,0,1,0,0,0.40709948539733887,0.18129193782806396,0,0,
5465,fake_video_fake_audio,1,1,1,1,1,1,0.5416216254234314,0.33646634221076965,6,8,0.75
5466,real,0,0,0,1,0,0,0.4024059772491455,0.19808879494667053,0,0,
5467,real,0,0,0,1,0,0,0.40142151713371277,0.27252131700515747,0,0,
5468,real_video_fake_audio,0,1,1,1,1,0,0.3680245876312256,0.24450773000717163,7,0,0.0
5469,real_video_fake_audio,0,1,1,1,1,0,0.3435465395450592,0.20799727737903595,7,0,0.0
5470,real,0,0,0,1,0,0,0.4494471848011017,0.2582964599132538,0,0,
5471,real,0,0,0,1,0,1,0.6179861426353455,0.3281981945037842,0,3,0.0
5472,real,0,0,0,1,0,0,0.3529048264026642,0.26862242817878723,0,0,
5473,fake_video_fake_audio,1,1,1,1,1,0,0.36648109555244446,0.17811399698257446,4,0,0.0
5474,real,0,0,0,1,0,0,0.35010606050491333,0.16320301592350006,0,0,
5475,fake_video_real_audio,1,0,1,1,0,0,0.3301672041416168,0.23500438034534454,0,0,
5476,fake_video_real_audio,1,0,1,1,0,0,0.409294456243515,0.21008619666099548,0,0,
5477,real,0,0,0,1,0,0,0.41015946865081787,0.19094312191009521,0,0,
5478,real_video_fake_audio,0,1,1,1,1,0,0.3548072576522827,0.17453166842460632,4,0,0.0
5479,real,0,0,0,1,0,1,0.5803279280662537,0.3031030297279358,0,5,0.0
5480,real,0,0,0,1,0,0,0.2579185962677002,0.1255224198102951,0,0,
5481,real,0,0,0,1,0,0,0.4466683268547058,0.2531595230102539,0,0,
5482,real_video_fake_audio,0,1,1,1,1,0,0.33184847235679626,0.18189477920532227,2,0,0.0
5483,fake_video_real_audio,1,0,1,1,0,0,0.23066700994968414,0.14362335205078125,0,0,
5484,fake_video_real_audio,1,0,1,1,0,1,0.6714697480201721,0.3457754850387573,0,8,0.0
5485,real,0,0,0,1,0,0,0.4616536498069763,0.3436812162399292,0,0,
5486,real_video_fake_audio,0,1,1,1,1,0,0.43322890996932983,0.268647700548172,1,0,0.0
5487,real,0,0,0,1,0,0,0.34345248341560364,0.16805757582187653,0,0,
5488,fake_video_fake_audio,1,1,1,1,1,0,0.3426183760166168,0.22164760529994965,2,0,0.0
5489,fake_video_fake_audio,1,1,1,1,0,1,0.560785710811615,0.2730727791786194,0,2,0.0
5490,real_video_fake_audio,0,1,1,1,1,0,0.3569641411304474,0.23489637672901154,2,0,0.0
5491,fake_video_fake_audio,1,1,1,1,1,0,0.4420081675052643,0.2624620199203491,3,0,0.0
5492,real,0,0,0,1,0,0,0.4432569146156311,0.251903235912323,0,0,
5493,fake_video_real_audio,1,0,1,1,0,1,0.9336784482002258,0.2935817837715149,0,5,0.0
5494,fake_video_real_audio,1,0,1,1,0,0,0.32242971658706665,0.23553353548049927,0,0,
5495,real,0,0,0,1,0,1,0.5246023535728455,0.23136530816555023,0,4,0.0
5496,real,0,0,0,1,0,0,0.3862919509410858,0.18098562955856323,0,0,
5497,fake_video_real_audio,1,0,1,1,0,0,0.3743060231208801,0.1946406066417694,0,0,
5498,fake_video_real_audio,1,0,1,1,0,1,0.5039247870445251,0.2821158170700073,0,1,0.0
5499,real,0,0,0,1,0,0,0.2433377057313919,0.11563530564308167,0,0,
5500,real,0,0,0,1,0,0,0.34618040919303894,0.243905171751976,0,0,
5501,fake_video_real_audio,1,0,1,1,0,0,0.3522663116455078,0.22880932688713074,0,0,
5502,real,0,0,0,1,0,0,0.35517361760139465,0.27161407470703125,0,0,
5503,fake_video_real_audio,1,0,1,1,0,0,0.4166014790534973,0.2261826992034912,0,0,
5504,real,0,0,0,1,0,0,0.3611345589160919,0.25836580991744995,0,0,
5505,real,0,0,0,1,0,0,0.374854177236557,0.24998779594898224,0,0,
5506,fake_video_real_audio,1,0,1,1,0,0,0.3768887519836426,0.24730297923088074,0,0,
5507,real_video_fake_audio,0,1,1,1,1,1,0.5011274814605713,0.2833585739135742,4,1,0.0
5508,real,0,0,0,1,0,0,0.4531576633453369,0.26347827911376953,0,0,
5509,real,0,0,0,1,0,1,0.6998341083526611,0.31939876079559326,0,8,0.0
5510,real,0,0,0,1,0,0,0.3156149089336395,0.1997986137866974,0,0,
5511,real,0,0,0,1,0,0,0.45020249485969543,0.2521398365497589,0,0,
5512,real,0,0,0,1,0,0,0.44595837593078613,0.2572576403617859,0,0,
5513,fake_video_fake_audio,1,1,1,1,1,0,0.4118328392505646,0.2637948989868164,3,0,0.0
5514,fake_video_real_audio,1,0,1,1,0,0,0.4606572985649109,0.24044376611709595,0,0,
5515,real_video_fake_audio,0,1,1,1,1,0,0.47860482335090637,0.2523142099380493,5,0,0.0
5516,real,0,0,0,1,0,0,0.2702329456806183,0.18570631742477417,0,0,
5517,fake_video_fake_audio,1,1,1,1,1,1,0.6518111228942871,0.2860718071460724,5,8,0.625
5518,real_video_fake_audio,0,1,1,1,1,0,0.27586281299591064,0.15191489458084106,2,0,0.0
5519,real_video_fake_audio,0,1,1,1,1,0,0.4600190818309784,0.28410500288009644,7,0,0.0
5520,real,0,0,0,1,0,0,0.3540269732475281,0.2270282655954361,0,0,
5521,real_video_fake_audio,0,1,1,1,1,0,0.43264538049697876,0.29839181900024414,2,0,0.0
5522,real,0,0,0,1,0,0,0.41944485902786255,0.21709704399108887,0,0,
5523,real,0,0,0,1,0,0,0.2986183762550354,0.1836032271385193,0,0,
5524,real,0,0,0,1,0,0,0.3905108571052551,0.19305525720119476,0,0,
5525,real_video_fake_audio,0,1,1,1,0,0,0.3602179288864136,0.1510726809501648,0,0,
5526,fake_video_fake_audio,1,1,1,1,1,0,0.3659486472606659,0.21281501650810242,4,0,0.0
5527,fake_video_real_audio,1,0,1,1,0,0,0.3414035737514496,0.2229500263929367,0,0,
5528,fake_video_real_audio,1,0,1,1,0,0,0.4173124432563782,0.27005860209465027,0,0,
5529,real,0,0,0,1,0,0,0.3852085471153259,0.19176432490348816,0,0,
5530,fake_video_fake_audio,1,1,1,1,1,0,0.426959753036499,0.3064863085746765,1,0,0.0
5531,fake_video_fake_audio,1,1,1,1,1,0,0.4293421506881714,0.2532631754875183,3,0,0.0
5532,real_video_fake_audio,0,1,1,1,1,0,0.44911012053489685,0.19749674201011658,2,0,0.0
5533,fake_video_real_audio,1,0,1,1,0,0,0.41640785336494446,0.30351877212524414,0,0,
5534,fake_video_real_audio,1,0,1,1,0,0,0.4866824150085449,0.31462788581848145,0,0,
5535,fake_video_real_audio,1,0,1,1,0,0,0.49189284443855286,0.25934451818466187,0,0,
5536,real,0,0,0,1,0,0,0.3630540668964386,0.24813927710056305,0,0,
5537,real_video_fake_audio,0,1,1,1,1,0,0.38432151079177856,0.23851576447486877,2,0,0.0
5538,fake_video_fake_audio,1,1,1,1,1,0,0.4974339008331299,0.32032760977745056,1,0,0.0
5539,real,0,0,0,1,0,0,0.42380547523498535,0.2652437090873718,0,0,
5540,real_video_fake_audio,0,1,1,1,1,1,0.5316770672798157,0.2815859913825989,7,3,0.25
5541,fake_video_fake_audio,1,1,1,1,1,0,0.329577773809433,0.21097320318222046,6,0,0.0
5542,real,0,0,0,1,0,0,0.41803571581840515,0.29595857858657837,0,0,
5543,real,0,0,0,1,0,0,0.445055216550827,0.23403573036193848,0,0,
5544,real,0,0,0,1,0,0,0.3390519320964813,0.14846432209014893,0,0,
5545,real_video_fake_audio,0,1,1,1,1,0,0.461111456155777,0.30926430225372314,4,0,0.0
5546,fake_video_real_audio,1,0,1,1,0,0,0.30181246995925903,0.22315946221351624,0,0,
5547,fake_video_fake_audio,1,1,1,1,1,1,0.5053910613059998,0.2052033543586731,3,1,0.0
