merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id08240/DAlaYC6lqhQ/00106/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08240/DAlaYC6lqhQ/00106/real.mp4,vox_celeb_2/id08240/DAlaYC6lqhQ/00106/real.mp4,real,0,0,0,0.0,0.30547717213630676,0.12179212272167206,0.2863742709159851,0.2687627971172333,0.2363683581352234,0.0,0.3522011935710907,0.23612430691719055,0.32993611693382263,0.3231503367424011,0.3139474093914032
vox_celeb_2/id02018/4HDq5OriZvI/00011/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02018/4HDq5OriZvI/00011/real.mp4,vox_celeb_2/id02018/4HDq5OriZvI/00011/real.mp4,real,0,0,0,0.0,0.16514486074447632,0.06081587076187134,0.12279428541660309,0.1128653809428215,0.10341691970825195,0.0,0.429495632648468,0.26872873306274414,0.40653976798057556,0.38916462659835815,0.3663520812988281
vox_celeb_2/id00168/ofkdxwOMDkE/00433/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/ofkdxwOMDkE/00433/real_p1.mp4,vox_celeb_2/id00168/ofkdxwOMDkE/00433/real_p1.mp4,real,0,0,0,0.140625,0.6731311082839966,0.3478567898273468,0.6059209704399109,0.5710746049880981,0.5270448923110962,0.0,0.307882696390152,0.21533837914466858,0.29830679297447205,0.2873591482639313,0.2744072675704956
vox_celeb_2/id08981/6wt46kVCqow/00072/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08981/6wt46kVCqow/00072/real_video_fake_audio.mp4,vox_celeb_2/id08981/6wt46kVCqow/00072/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.21001994609832764,0.11838510632514954,0.19848668575286865,0.18779495358467102,0.1739303171634674,0.0,0.2957015335559845,0.08774127066135406,0.22169461846351624,0.18879732489585876,0.15982665121555328
vox_celeb_2/id08603/yZtNvpqNqxM/00379/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/yZtNvpqNqxM/00379/real_p1.mp4,vox_celeb_2/id08603/yZtNvpqNqxM/00379/real_p1.mp4,real,0,0,0,0.109375,0.7206017971038818,0.3260068893432617,0.6559321880340576,0.6039549112319946,0.5402348637580872,0.0,0.3807183504104614,0.21235325932502747,0.3588540554046631,0.3472886383533478,0.3254229426383972
vox_celeb_2/id01906/T2UW6XKvxeE/00314/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01906/T2UW6XKvxeE/00314/real.mp4,vox_celeb_2/id01906/T2UW6XKvxeE/00314/real.mp4,real,0,0,0,0.0,0.48149573802948,0.24345722794532776,0.4654887318611145,0.44019418954849243,0.4045749306678772,0.0,0.4211995601654053,0.27832159399986267,0.399833619594574,0.38484257459640503,0.36662784218788147
vox_celeb_2/id03613/O3pr9uAtXVk/00040/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03613/O3pr9uAtXVk/00040/real_video_fake_audio.mp4,vox_celeb_2/id03613/O3pr9uAtXVk/00040/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.09431228786706924,0.039991676807403564,0.0736256092786789,0.06604716181755066,0.05945664271712303,0.0,0.31815212965011597,0.18578995764255524,0.28516632318496704,0.26476749777793884,0.24558554589748383
vox_celeb_2/id07263/Nd5LUz3_m9M/00042/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07263/Nd5LUz3_m9M/00042/real_video_fake_audio.mp4,vox_celeb_2/id07263/Nd5LUz3_m9M/00042/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4157012403011322,0.15637001395225525,0.3577039837837219,0.32861918210983276,0.29711320996284485,0.0,0.3476417660713196,0.18072068691253662,0.31725552678108215,0.28207728266716003,0.2512809634208679
vox_celeb_2/id04232/SGm2vW-Ieik/00212/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04232/SGm2vW-Ieik/00212/real.mp4,vox_celeb_2/id04232/SGm2vW-Ieik/00212/real.mp4,real,0,0,0,0.0,0.4453609585762024,0.15827639400959015,0.3445626199245453,0.31415945291519165,0.27544015645980835,0.0,0.3373832404613495,0.22827301919460297,0.3226149082183838,0.31299635767936707,0.30030256509780884
vox_celeb_2/id01680/f4r67Uywni8/00137/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01680/f4r67Uywni8/00137/fake_video_fake_audio.mp4,vox_celeb_2/id01680/f4r67Uywni8/00137/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.10011966526508331,0.04159031808376312,0.08947478979825974,0.08465586602687836,0.0786772295832634,0.0,0.34332144260406494,0.255840003490448,0.3361908793449402,0.3225787281990051,0.30528226494789124
lrs3/hcIpbUsIVKw/00010/fake_video_fake_audio_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/hcIpbUsIVKw/00010/fake_video_fake_audio_p2.mp4,lrs3/hcIpbUsIVKw/00010/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.171875,0.8250916600227356,0.3244384527206421,0.6702923774719238,0.6156865358352661,0.5688747763633728,0.015625,0.5505257844924927,0.19064316153526306,0.493589848279953,0.44719815254211426,0.37126895785331726
vox_celeb_2/id02086/DIECIvgMFwM/00167/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02086/DIECIvgMFwM/00167/real_video_fake_audio.mp4,vox_celeb_2/id02086/DIECIvgMFwM/00167/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.0749460980296135,0.020297005772590637,0.056881602853536606,0.05131407827138901,0.045186422765254974,0.0,0.39680707454681396,0.2180217057466507,0.38647907972335815,0.37910792231559753,0.35472026467323303
vox_celeb_2/id00422/Bd8A5TS53no/00022/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/Bd8A5TS53no/00022/real_video_fake_audio_p1.mp4,vox_celeb_2/id00422/Bd8A5TS53no/00022/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0625,0.6736463904380798,0.2717586159706116,0.5990291833877563,0.5343176126480103,0.47144797444343567,0.0,0.37811124324798584,0.1902768909931183,0.37268689274787903,0.36759260296821594,0.3510800004005432
lrs3/sjPRN2XGSts/00004/real_video_fake_audio_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/sjPRN2XGSts/00004/real_video_fake_audio_p2.mp4,lrs3/sjPRN2XGSts/00004/real_video_fake_audio_p2.mp4,real_video_fake_audio,1,0,1,0.046875,0.6378868222236633,0.26331812143325806,0.5590142607688904,0.4908980429172516,0.425792396068573,0.0,0.3702106773853302,0.2468407303094864,0.33690863847732544,0.32891845703125,0.31938618421554565
vox_celeb_2/id01615/AcWn0x-9hSM/00013/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01615/AcWn0x-9hSM/00013/real.mp4,vox_celeb_2/id01615/AcWn0x-9hSM/00013/real.mp4,real,0,0,0,0.0,0.19827911257743835,0.05701013654470444,0.15773090720176697,0.14189541339874268,0.1253475695848465,0.015625,0.5304677486419678,0.29451096057891846,0.4564233124256134,0.42720672488212585,0.40269315242767334
lrs3/mRgSUwk1hnE/00016/fake_video_fake_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mRgSUwk1hnE/00016/fake_video_fake_audio_p3.mp4,lrs3/mRgSUwk1hnE/00016/fake_video_fake_audio_p3.mp4,fake_video_fake_audio,1,1,1,0.046875,0.5685417056083679,0.24145573377609253,0.5310888290405273,0.5055772662162781,0.4519490897655487,0.0,0.4705243706703186,0.18920248746871948,0.4076223373413086,0.3662305474281311,0.3274717330932617
vox_celeb_2/id06874/qSC06bWxkBo/00416/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06874/qSC06bWxkBo/00416/fake_video_real_audio.mp4,vox_celeb_2/id06874/qSC06bWxkBo/00416/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.09375,0.6643617153167725,0.322847843170166,0.6051269769668579,0.5613391995429993,0.5113864541053772,0.0,0.4552778899669647,0.18347062170505524,0.39244407415390015,0.3445907533168793,0.3025709390640259
vox_celeb_2/id01298/3j7WnbVzR4c/00049/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01298/3j7WnbVzR4c/00049/fake_video_fake_audio.mp4,vox_celeb_2/id01298/3j7WnbVzR4c/00049/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.15625,0.7890639305114746,0.34808024764060974,0.7533594965934753,0.6831212639808655,0.6019888520240784,0.03125,0.5392223596572876,0.23184682428836823,0.4856950044631958,0.45369428396224976,0.4031165838241577
vox_celeb_2/id07647/R7urIqGs50Y/00097/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07647/R7urIqGs50Y/00097/real_video_fake_audio.mp4,vox_celeb_2/id07647/R7urIqGs50Y/00097/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.4375,0.7421515583992004,0.4528084397315979,0.6810054779052734,0.659497082233429,0.6224572062492371,0.0,0.3205781579017639,0.2231484204530716,0.3023448884487152,0.2909705638885498,0.27468234300613403
vox_celeb_2/id05871/wCwC4EoIVyQ/00095/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05871/wCwC4EoIVyQ/00095/fake_video_real_audio.mp4,vox_celeb_2/id05871/wCwC4EoIVyQ/00095/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.6526516079902649,0.17982402443885803,0.46036142110824585,0.40953224897384644,0.35836654901504517,0.015625,0.5048558115959167,0.2910459041595459,0.4328749477863312,0.414890855550766,0.39224687218666077
vox_celeb_2/id02010/PCMrnElS4I8/00043/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02010/PCMrnElS4I8/00043/fake_video_fake_audio.mp4,vox_celeb_2/id02010/PCMrnElS4I8/00043/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.39419025182724,0.1034308522939682,0.31379443407058716,0.27653175592422485,0.23050300776958466,0.0,0.4545343220233917,0.2709823548793793,0.4196166694164276,0.4042646586894989,0.38167887926101685
vox_celeb_2/id03623/hXljwJFaglo/00149/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03623/hXljwJFaglo/00149/fake_video_fake_audio.mp4,vox_celeb_2/id03623/hXljwJFaglo/00149/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2970454692840576,0.04829498380422592,0.2507917881011963,0.19486339390277863,0.13498270511627197,0.0,0.36767831444740295,0.25229790806770325,0.35296690464019775,0.34595924615859985,0.3309706449508667
vox_celeb_2/id07728/H2MWt3MvUuM/00052/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07728/H2MWt3MvUuM/00052/real_video_fake_audio.mp4,vox_celeb_2/id07728/H2MWt3MvUuM/00052/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2143780142068863,0.03703957423567772,0.15630179643630981,0.12474524974822998,0.09716802090406418,0.0,0.4190292954444885,0.20992133021354675,0.37956613302230835,0.3501492440700531,0.3078776001930237
vox_celeb_2/id06950/CxAoBkj3WpU/00064/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06950/CxAoBkj3WpU/00064/fake_video_real_audio.mp4,vox_celeb_2/id06950/CxAoBkj3WpU/00064/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.890625,0.9587302803993225,0.6717593669891357,0.9019218683242798,0.8757122755050659,0.8429515361785889,0.0,0.33821162581443787,0.24370452761650085,0.3303000330924988,0.322603315114975,0.3085496723651886
vox_celeb_2/id06347/dnzyIinCVek/00296/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06347/dnzyIinCVek/00296/real.mp4,vox_celeb_2/id06347/dnzyIinCVek/00296/real.mp4,real,0,0,0,0.0,0.39758357405662537,0.12680783867835999,0.31322839856147766,0.27729377150535583,0.23865096271038055,0.015625,0.5139061212539673,0.26168835163116455,0.4880536198616028,0.4765455722808838,0.43269604444503784
vox_celeb_2/id02306/1NnwdW0QYwA/00009/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/1NnwdW0QYwA/00009/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/1NnwdW0QYwA/00009/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.15625,0.7794122099876404,0.22206810116767883,0.7115712761878967,0.6544745564460754,0.5817818641662598,0.0,0.4669938087463379,0.22677533328533173,0.45677366852760315,0.43971824645996094,0.40230461955070496
vox_celeb_2/id04452/E3bGaAbGA0U/00091/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/E3bGaAbGA0U/00091/real_p1.mp4,vox_celeb_2/id04452/E3bGaAbGA0U/00091/real_p1.mp4,real,0,0,0,0.0,0.09476518630981445,0.02302844077348709,0.0725756511092186,0.06455878913402557,0.05455316975712776,0.0,0.39048367738723755,0.2805483639240265,0.3837668299674988,0.3796950876712799,0.3660573363304138
vox_celeb_2/id04224/HU-mUbQ_LGQ/00205/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04224/HU-mUbQ_LGQ/00205/real.mp4,vox_celeb_2/id04224/HU-mUbQ_LGQ/00205/real.mp4,real,0,0,0,0.328125,0.7558547258377075,0.4543077349662781,0.7331911325454712,0.7143693566322327,0.6745505928993225,0.0,0.4503324031829834,0.19724418222904205,0.40956807136535645,0.38330793380737305,0.3240748643875122
vox_celeb_2/id03677/KVUf0J2LAaA/00045/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03677/KVUf0J2LAaA/00045/fake_video_fake_audio.mp4,vox_celeb_2/id03677/KVUf0J2LAaA/00045/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.6195391416549683,0.15339048206806183,0.421311616897583,0.34454208612442017,0.2768898606300354,0.0,0.39649829268455505,0.2407858967781067,0.34917038679122925,0.32502761483192444,0.3017891049385071
vox_celeb_2/id01094/xP4zpyVFiUA/00177/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01094/xP4zpyVFiUA/00177/fake_video_fake_audio.mp4,vox_celeb_2/id01094/xP4zpyVFiUA/00177/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.46452048420906067,0.16897690296173096,0.3809502422809601,0.344506174325943,0.2914382219314575,0.0,0.4210478663444519,0.24938732385635376,0.3904096186161041,0.36319711804389954,0.34334278106689453
vox_celeb_2/id07357/2uWmKCqwNlg/00019/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07357/2uWmKCqwNlg/00019/real.mp4,vox_celeb_2/id07357/2uWmKCqwNlg/00019/real.mp4,real,0,0,0,0.0,0.27306169271469116,0.09305495023727417,0.2508538067340851,0.23173129558563232,0.20354308187961578,0.0,0.39903417229652405,0.27977436780929565,0.37135636806488037,0.3615219295024872,0.35117343068122864
vox_celeb_2/id05915/ojtkamPCiso/00169/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05915/ojtkamPCiso/00169/fake_video_real_audio.mp4,vox_celeb_2/id05915/ojtkamPCiso/00169/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.5861356258392334,0.09810806810855865,0.40882042050361633,0.31597965955734253,0.24306127429008484,0.109375,0.5740397572517395,0.2859027683734894,0.541426420211792,0.5297808051109314,0.4850395917892456
vox_celeb_2/id08599/CmoERR3kSa4/00112/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08599/CmoERR3kSa4/00112/real.mp4,vox_celeb_2/id08599/CmoERR3kSa4/00112/real.mp4,real,0,0,0,0.0,0.16891103982925415,0.0820939689874649,0.15439973771572113,0.1435622125864029,0.1302984654903412,0.0,0.4122563898563385,0.27949076890945435,0.3873274028301239,0.3744336664676666,0.3519609570503235
vox_celeb_2/id01404/OC1DjTiTnqk/00116/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01404/OC1DjTiTnqk/00116/real_video_fake_audio.mp4,vox_celeb_2/id01404/OC1DjTiTnqk/00116/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.13390082120895386,0.0267946794629097,0.0932283028960228,0.07361860573291779,0.05639180913567543,0.046875,0.5607314705848694,0.2576819062232971,0.5218432545661926,0.4660017788410187,0.3850887417793274
vox_celeb_2/id06220/aCeL3uErgYU/00088/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06220/aCeL3uErgYU/00088/fake_video_real_audio.mp4,vox_celeb_2/id06220/aCeL3uErgYU/00088/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.42833924293518066,0.1500263810157776,0.36418622732162476,0.32202571630477905,0.273146390914917,0.0,0.33911022543907166,0.19932715594768524,0.3148312270641327,0.3074348568916321,0.2955071032047272
vox_celeb_2/id01193/2lM_nx4GdSc/00026/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01193/2lM_nx4GdSc/00026/real.mp4,vox_celeb_2/id01193/2lM_nx4GdSc/00026/real.mp4,real,0,0,0,0.0,0.1528138816356659,0.05117167532444,0.13761349022388458,0.12631848454475403,0.1074831634759903,0.0,0.31110909581184387,0.11955739557743073,0.24300578236579895,0.21767787635326385,0.18559624254703522
vox_celeb_2/id02760/uNynErujmzQ/00448/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/uNynErujmzQ/00448/real.mp4,vox_celeb_2/id02760/uNynErujmzQ/00448/real.mp4,real,0,0,0,0.0,0.23284856975078583,0.07120227813720703,0.19570985436439514,0.1712426394224167,0.1495780348777771,0.0,0.30167442560195923,0.19584885239601135,0.29147598147392273,0.2835848927497864,0.26910334825515747
vox_celeb_2/id06212/5jMoa6nWUxI/00053/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06212/5jMoa6nWUxI/00053/fake_video_real_audio.mp4,vox_celeb_2/id06212/5jMoa6nWUxI/00053/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2130753993988037,0.038419365882873535,0.1647040843963623,0.12392531335353851,0.09315872192382812,0.0,0.3153149485588074,0.21806129813194275,0.30790793895721436,0.2940168082714081,0.27042704820632935
vox_celeb_2/id03779/P3HIxyTC8rs/00019/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03779/P3HIxyTC8rs/00019/fake_video_fake_audio.mp4,vox_celeb_2/id03779/P3HIxyTC8rs/00019/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7937897443771362,0.22100599110126495,0.5867824554443359,0.5106039047241211,0.41196972131729126,0.109375,0.5867661237716675,0.352455198764801,0.5679687261581421,0.5518735647201538,0.5220013856887817
vox_celeb_2/id01681/oazEzpVe76o/00453/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/oazEzpVe76o/00453/real_p1.mp4,vox_celeb_2/id01681/oazEzpVe76o/00453/real_p1.mp4,real,0,0,0,0.0,0.3493795394897461,0.14544562995433807,0.33346083760261536,0.3122037947177887,0.26933425664901733,0.046875,0.5338282585144043,0.31106865406036377,0.5169231295585632,0.49751952290534973,0.4698967933654785
lrs3/uCC3dS7FrkQ/00008/00008_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uCC3dS7FrkQ/00008/00008_p2.mp4,lrs3/uCC3dS7FrkQ/00008/00008_p2.mp4,real,0,0,0,0.0,0.4512748420238495,0.1827884316444397,0.38968878984451294,0.36661964654922485,0.32755979895591736,0.0,0.40689265727996826,0.2426494061946869,0.3903312087059021,0.3697470724582672,0.3391728699207306
lrs3/kiUnJ1d8vvw/00005/00005_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00005/00005_p2.mp4,lrs3/kiUnJ1d8vvw/00005/00005_p2.mp4,real,0,0,0,0.078125,0.6543557047843933,0.31464117765426636,0.6113909482955933,0.5608171820640564,0.5120773315429688,0.0,0.4462259113788605,0.27429264783859253,0.4108637571334839,0.3930369019508362,0.3712770342826843
vox_celeb_2/id02760/2TFa_BdLxPc/00047/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/2TFa_BdLxPc/00047/real_p1.mp4,vox_celeb_2/id02760/2TFa_BdLxPc/00047/real_p1.mp4,real,0,0,0,0.0,0.39032119512557983,0.18630799651145935,0.36544620990753174,0.34913402795791626,0.32352691888809204,0.0,0.39445412158966064,0.21552389860153198,0.3688153624534607,0.3548196256160736,0.3376806676387787
vox_celeb_2/id01040/rJFNMlXOCaQ/00361/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01040/rJFNMlXOCaQ/00361/real.mp4,vox_celeb_2/id01040/rJFNMlXOCaQ/00361/real.mp4,real,0,0,0,0.0,0.09674818813800812,0.04369399696588516,0.09275034070014954,0.08925773948431015,0.08051121234893799,0.0,0.444217711687088,0.2677699327468872,0.41754966974258423,0.39014938473701477,0.3477482497692108
vox_celeb_2/id01006/Pv_v9t8bNpE/00188/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01006/Pv_v9t8bNpE/00188/fake_video_real_audio.mp4,vox_celeb_2/id01006/Pv_v9t8bNpE/00188/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0625,0.6301907300949097,0.16031864285469055,0.5797748565673828,0.5070052146911621,0.3788863718509674,0.0,0.3488919734954834,0.14598731696605682,0.32978641986846924,0.2902955710887909,0.25333940982818604
vox_celeb_2/id02075/DyTku2yKwFM/00195/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02075/DyTku2yKwFM/00195/real.mp4,vox_celeb_2/id02075/DyTku2yKwFM/00195/real.mp4,real,0,0,0,0.0,0.3839651644229889,0.16887196898460388,0.36710935831069946,0.35316038131713867,0.3222945034503937,0.015625,0.5105651617050171,0.24995951354503632,0.43694767355918884,0.4099007248878479,0.3786102831363678
vox_celeb_2/id04477/89X2y9nGGzY/00036/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04477/89X2y9nGGzY/00036/real.mp4,vox_celeb_2/id04477/89X2y9nGGzY/00036/real.mp4,real,0,0,0,0.015625,0.6345648169517517,0.17129521071910858,0.4852762520313263,0.4134325683116913,0.34226757287979126,0.0,0.4434398412704468,0.16889753937721252,0.4080815613269806,0.39173322916030884,0.34185487031936646
