merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id05093/r5jHy_vU3No/00164/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/r5jHy_vU3No/00164/real_p1.mp4,vox_celeb_2/id05093/r5jHy_vU3No/00164/real_p1.mp4,real,0,0,0,0.015625,0.5005602240562439,0.12306258827447891,0.34282755851745605,0.29741284251213074,0.24851208925247192,0.015625,0.5012650489807129,0.22638285160064697,0.472287118434906,0.43704289197921753,0.39196091890335083,0.7509119278076071,0.5009126365184784,0.5012650489807129,0.6532016372200786,0.40755733847618103,0.472287118434906,0.6044735656880871,0.36722786724567413,0.43704289197921753,0.5430659812938323,0.3202365040779114,0.39196091890335083,0.321586180216193,0.17472271993756294,0.22638285160064697,0.6139909779151174
vox_celeb_2/id01864/OzzapTjLYWM/00086/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01864/OzzapTjLYWM/00086/real.mp4,vox_celeb_2/id01864/OzzapTjLYWM/00086/real.mp4,real,0,0,0,0.0,0.1824006587266922,0.0419309101998806,0.12146567553281784,0.1004258394241333,0.08336184918880463,0.0,0.2911638915538788,0.1833646297454834,0.28722354769706726,0.27908429503440857,0.26855722069740295,0.4204560646637163,0.2367822751402855,0.2911638915538788,0.3738014209799283,0.20434461161494255,0.28722354769706726,0.3514828598596189,0.18975506722927094,0.27908429503440857,0.32953164335586616,0.1759595349431038,0.26855722069740295,0.21760689412167178,0.112647769972682,0.1833646297454834,0.34590492514146454
vox_celeb_2/id08348/P8m8goMTkO0/00216/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/P8m8goMTkO0/00216/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/P8m8goMTkO0/00216/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.125,0.885054349899292,0.3390823006629944,0.8489059805870056,0.7690750956535339,0.6371312737464905,0.0,0.3241233825683594,0.2358536273241043,0.31132060289382935,0.3052862584590912,0.2955528795719147,0.9223109228214526,0.6045888662338257,0.885054349899292,0.895944661804311,0.5801132917404175,0.8489059805870056,0.8395732956864901,0.5371806770563126,0.7690750956535339,0.744378170697308,0.4663420766592026,0.6371312737464905,0.49496213741432893,0.28746796399354935,0.3390823006629944,0.8183235029148956
lrs3/u5GCetbP7Fg/00002/00002_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00002/00002_p1.mp4,lrs3/u5GCetbP7Fg/00002/00002_p1.mp4,real,0,0,0,0.0,0.4812104105949402,0.15827074646949768,0.42946189641952515,0.39320531487464905,0.3420502841472626,0.0,0.3287331163883209,0.20697513222694397,0.3166213035583496,0.30122822523117065,0.2791314125061035,0.6517537290698829,0.40497176349163055,0.4812104105949402,0.6101064145048838,0.3730415999889374,0.42946189641952515,0.5759890009546655,0.34721677005290985,0.39320531487464905,0.5257047176912266,0.31059084832668304,0.3420502841472626,0.33248777001826024,0.18262293934822083,0.20697513222694397,0.4844192920220557
vox_celeb_2/id01432/RcNxJSCg0dg/00025/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01432/RcNxJSCg0dg/00025/fake_video_fake_audio.mp4,vox_celeb_2/id01432/RcNxJSCg0dg/00025/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.078125,0.6976197361946106,0.2805672585964203,0.5847963690757751,0.543560802936554,0.4896770715713501,0.0,0.4174683094024658,0.2111547291278839,0.4006960093975067,0.3852677345275879,0.33873382210731506,0.8238539137221181,0.5575440227985382,0.6976197361946106,0.7511668070744673,0.49274618923664093,0.5847963690757751,0.7194120983387791,0.4644142687320709,0.543560802936554,0.6625407076269845,0.4142054468393326,0.4896770715713501,0.4324788842332241,0.2458609938621521,0.2805672585964203,0.6168157838929523
vox_celeb_2/id07578/Eh3BfKx6uaI/00177/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/Eh3BfKx6uaI/00177/real.mp4,vox_celeb_2/id07578/Eh3BfKx6uaI/00177/real.mp4,real,0,0,0,0.265625,0.7883973121643066,0.3152550160884857,0.6774929165840149,0.6391940712928772,0.5959868431091309,0.0,0.4651256501674652,0.23358596861362457,0.4205892086029053,0.38787978887557983,0.3543383479118347,0.8868191499210667,0.6267614811658859,0.7883973121643066,0.8131359155667752,0.5490410625934601,0.6774929165840149,0.7791433987448535,0.5135369300842285,0.6391940712928772,0.7391441976564863,0.4751625955104828,0.5959868431091309,0.47520183640877756,0.27442049235105515,0.3152550160884857,0.5062590314109207
vox_celeb_2/id00258/inyWtIU1NxQ/00320/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/inyWtIU1NxQ/00320/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00258/inyWtIU1NxQ/00320/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.3326758146286011,0.1879071593284607,0.3153141438961029,0.30862075090408325,0.29130885004997253,0.0,0.4355028569698334,0.28063929080963135,0.42893722653388977,0.4154934287071228,0.4002056419849396,0.623297403882912,0.3840893357992172,0.4355028569698334,0.6090013960602905,0.37212568521499634,0.42893722653388977,0.5958842856479016,0.362057089805603,0.4154934287071228,0.5749310466847684,0.34575724601745605,0.4002056419849396,0.41581231820610043,0.23427322506904602,0.28063929080963135,0.3509379034455928
vox_celeb_2/id03298/Ag7OAHi9cuA/00104/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00104/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00104/real_p1.mp4,real,0,0,0,0.0,0.49519094824790955,0.266292929649353,0.43409961462020874,0.41283729672431946,0.38837915658950806,0.0,0.4708581864833832,0.21679642796516418,0.35511964559555054,0.3297686278820038,0.310059130191803,0.7328844228762952,0.48302456736564636,0.49519094824790955,0.6350619589186657,0.39460963010787964,0.43409961462020874,0.6064651357270288,0.3713029623031616,0.41283729672431946,0.5780177833045421,0.3492191433906555,0.38837915658950806,0.4253580016741587,0.2415446788072586,0.266292929649353,0.400209578604282
vox_celeb_2/id00168/ofkdxwOMDkE/00432/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/ofkdxwOMDkE/00432/real_p1.mp4,vox_celeb_2/id00168/ofkdxwOMDkE/00432/real_p1.mp4,real,0,0,0,0.171875,0.6708667874336243,0.35180822014808655,0.6105732321739197,0.5905231833457947,0.5506497621536255,0.0,0.331386536359787,0.21729116141796112,0.32430657744407654,0.31213492155075073,0.2951662838459015,0.779937102746965,0.5011266618967056,0.6708667874336243,0.7368668944127048,0.4674399048089981,0.6105732321739197,0.7183351973890062,0.4513290524482727,0.5905231833457947,0.6832828020040118,0.4229080229997635,0.5506497621536255,0.4926545648136842,0.28454969078302383,0.35180822014808655,0.45504463216711055
vox_celeb_2/id01193/7DvSAVuDsgI/00057/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01193/7DvSAVuDsgI/00057/fake_video_fake_audio.mp4,vox_celeb_2/id01193/7DvSAVuDsgI/00057/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0625,0.5447196364402771,0.257028728723526,0.5186781883239746,0.5005108714103699,0.4647848308086395,0.0,0.4630185067653656,0.19196560978889465,0.37233150005340576,0.3380911648273468,0.3114183843135834,0.7555228705352928,0.5038690716028214,0.5447196364402771,0.697889460473732,0.4455048441886902,0.5186781883239746,0.6693837327138343,0.41930101811885834,0.5005108714103699,0.6314606740583342,0.38810160756111145,0.4647848308086395,0.3996536618697446,0.22449716925621033,0.257028728723526,0.36666784763788374
vox_celeb_2/id00422/Bd8A5TS53no/00030/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/Bd8A5TS53no/00030/real_p1.mp4,vox_celeb_2/id00422/Bd8A5TS53no/00030/real_p1.mp4,real,0,0,0,0.0,0.4953696131706238,0.17616337537765503,0.45874306559562683,0.42087581753730774,0.34872815012931824,0.0,0.2878301441669464,0.15421295166015625,0.26582586765289307,0.253014475107193,0.23872321844100952,0.6406174501627451,0.3915998786687851,0.4953696131706238,0.6026231598068144,0.36228446662425995,0.45874306559562683,0.5674026185849881,0.33694514632225037,0.42087581753730774,0.5042018622104774,0.2937256842851639,0.34872815012931824,0.303209652946407,0.16518816351890564,0.17616337537765503,0.5249920038489492
vox_celeb_2/id00168/Ma4yG80N0rQ/00161/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/Ma4yG80N0rQ/00161/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/Ma4yG80N0rQ/00161/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4337276816368103,0.15321126580238342,0.3666348457336426,0.33979707956314087,0.3026955723762512,0.046875,0.6085469722747803,0.2867445945739746,0.5478858351707458,0.5152616500854492,0.4755895435810089,0.7783309864597499,0.5211373269557953,0.6085469722747803,0.7136466422469141,0.4572603404521942,0.5478858351707458,0.6799743257386694,0.42752936482429504,0.5152616500854492,0.6343262668468466,0.38914255797863007,0.4755895435810089,0.39602335807968814,0.21997793018817902,0.2867445945739746,0.4907862733984182
vox_celeb_2/id05057/SFZ5FbUmH7M/00276/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05057/SFZ5FbUmH7M/00276/fake_video_fake_audio.mp4,vox_celeb_2/id05057/SFZ5FbUmH7M/00276/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.8220266699790955,0.1831294596195221,0.6615651845932007,0.5420476794242859,0.42464810609817505,0.0,0.487400084733963,0.1636841595172882,0.44239771366119385,0.4223966598510742,0.34579405188560486,0.9087708861116699,0.6547133773565292,0.8220266699790955,0.8112879731525169,0.5519814491271973,0.6615651845932007,0.7354852100065159,0.48222216963768005,0.5420476794242859,0.6236013687505437,0.38522107899188995,0.42464810609817505,0.31683822745613366,0.17340680956840515,0.1831294596195221,0.9153638430412593
vox_celeb_2/id00947/RJGoFgcipbY/00033/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/RJGoFgcipbY/00033/real_p1.mp4,vox_celeb_2/id00947/RJGoFgcipbY/00033/real_p1.mp4,real,0,0,0,0.140625,0.8793587684631348,0.29860150814056396,0.8135643601417542,0.7460505366325378,0.6196151375770569,0.015625,0.5046409964561462,0.28110215067863464,0.47674664855003357,0.45049041509628296,0.41468557715415955,0.9402392797595951,0.6919998824596405,0.8793587684631348,0.9024469266144539,0.6451555043458939,0.8135643601417542,0.8604523357984242,0.5982704758644104,0.7460505366325378,0.7773552537916206,0.5171503573656082,0.6196151375770569,0.49576613268500225,0.2898518294095993,0.29860150814056396,0.8098428386467241
lrs3/jHLm5Lne3D0/00007/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jHLm5Lne3D0/00007/real.mp4,lrs3/jHLm5Lne3D0/00007/real.mp4,real,0,0,0,0.046875,0.6107142567634583,0.2536918520927429,0.5388011932373047,0.5005990862846375,0.4376963973045349,0.03125,0.5497948527336121,0.3364507555961609,0.5139113068580627,0.49470630288124084,0.4611207842826843,0.8247415546374874,0.5802545547485352,0.6107142567634583,0.7758164747421006,0.5263562500476837,0.5388011932373047,0.747655865964278,0.49765269458293915,0.5005990862846375,0.6969862755844467,0.4494085907936096,0.4611207842826843,0.504787792363711,0.2950713038444519,0.3364507555961609,0.6443373097719742
vox_celeb_2/id07624/X0vpXIvdLF0/00349/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07624/X0vpXIvdLF0/00349/real.mp4,vox_celeb_2/id07624/X0vpXIvdLF0/00349/real.mp4,real,0,0,0,0.0,0.18575890362262726,0.06431464105844498,0.15745580196380615,0.14275477826595306,0.12848521769046783,0.0,0.4454980492591858,0.30392616987228394,0.4177311062812805,0.40202245116233826,0.3816736936569214,0.5485017236854075,0.3156284764409065,0.4454980492591858,0.5094127219003397,0.28759345412254333,0.4177311062812805,0.4873866035546768,0.27238861471414566,0.40202245116233826,0.46111948373115474,0.2550794556736946,0.3816736936569214,0.348693908407125,0.18412040546536446,0.30392616987228394,0.36186220972014327
vox_celeb_2/id01110/1_4hAlA_2fc/00007/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01110/1_4hAlA_2fc/00007/real.mp4,vox_celeb_2/id01110/1_4hAlA_2fc/00007/real.mp4,real,0,0,0,0.0,0.12110503762960434,0.029439833015203476,0.10406432300806046,0.08981750160455704,0.07017318904399872,0.0,0.48129355907440186,0.30565860867500305,0.47243914008140564,0.47011032700538635,0.4449576139450073,0.5441115221214146,0.3011992983520031,0.48129355907440186,0.5273394038143844,0.28825173154473305,0.47243914008140564,0.5177036935598183,0.2799639143049717,0.47011032700538635,0.48390670822907644,0.257565401494503,0.4449576139450073,0.326099903291155,0.16754922084510326,0.30565860867500305,0.3998457407344028
vox_celeb_2/id00019/b9KAAGF5e4Q/00148/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/b9KAAGF5e4Q/00148/real_video_fake_audio_p1.mp4,vox_celeb_2/id00019/b9KAAGF5e4Q/00148/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.17890357971191406,0.07512693107128143,0.16392368078231812,0.15160413086414337,0.12800182402133942,0.0,0.4178164601325989,0.20395705103874207,0.3798428177833557,0.3500131666660309,0.3114372491836548,0.5219711794642308,0.29836001992225647,0.4178164601325989,0.4815012657558988,0.2718832492828369,0.3798428177833557,0.4485538556067641,0.2508086487650871,0.3500131666660309,0.399574537241298,0.2197195366024971,0.3114372491836548,0.2637613147951341,0.13954199105501175,0.20395705103874207,0.3785588318321276
vox_celeb_2/id02576/bWGJNH_BGuo/00099/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02576/bWGJNH_BGuo/00099/fake_video_fake_audio.mp4,vox_celeb_2/id02576/bWGJNH_BGuo/00099/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.09375,0.5830364227294922,0.25753146409988403,0.5423547029495239,0.5217946767807007,0.4726483225822449,0.0,0.3833821713924408,0.23678472638130188,0.36687856912612915,0.35389333963394165,0.3372856378555298,0.7428928243750192,0.4832092970609665,0.5830364227294922,0.7102549546987049,0.45461663603782654,0.5423547029495239,0.691028355645507,0.43784400820732117,0.5217946767807007,0.650516469474276,0.40496698021888733,0.4726483225822449,0.4333366732197188,0.24715809524059296,0.25753146409988403,0.44000250205245334
vox_celeb_2/id03755/TU5P5ufZQdk/00228/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03755/TU5P5ufZQdk/00228/real.mp4,vox_celeb_2/id03755/TU5P5ufZQdk/00228/real.mp4,real,0,0,0,0.03125,0.6286495923995972,0.22303831577301025,0.5356665253639221,0.4777539074420929,0.4218288064002991,0.0,0.3084035813808441,0.22631821036338806,0.30116525292396545,0.2957491874694824,0.28686320781707764,0.7431753880507976,0.46852658689022064,0.6286495923995972,0.6755076336937602,0.4184158891439438,0.5356665253639221,0.632207764975206,0.38675154745578766,0.4777539074420929,0.5876848496637379,0.35434600710868835,0.4218288064002991,0.3988788936681864,0.22467826306819916,0.22631821036338806,0.5876366584614462
vox_celeb_2/id01681/VbttQF8-WWQ/00292/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/VbttQF8-WWQ/00292/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/VbttQF8-WWQ/00292/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.32595494389533997,0.0902133360505104,0.2696090638637543,0.23218052089214325,0.19162854552268982,0.0,0.4040173888206482,0.2457452416419983,0.3727714419364929,0.3522033989429474,0.3340253531932831,0.598280867410212,0.3649861663579941,0.4040173888206482,0.5418779463046075,0.3211902529001236,0.3727714419364929,0.5026091512085338,0.2921919599175453,0.3522033989429474,0.4616451061158413,0.26282694935798645,0.3340253531932831,0.3137890796254452,0.16797928884625435,0.2457452416419983,0.4838567084947785
vox_celeb_2/id00168/6-ISmiJJWOs/00053/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/6-ISmiJJWOs/00053/fake_video_real_audio_p1.mp4,vox_celeb_2/id00168/6-ISmiJJWOs/00053/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4862523674964905,0.21560166776180267,0.43366628885269165,0.3953394591808319,0.3530592918395996,0.0,0.4878101050853729,0.3316018581390381,0.45586785674095154,0.4401566684246063,0.4225074350833893,0.736863654095389,0.4870312362909317,0.4878101050853729,0.6918396239535642,0.4447670727968216,0.45586785674095154,0.6614848283556176,0.4177480638027191,0.4401566684246063,0.6263965510954819,0.38778336346149445,0.4225074350833893,0.47570961225315145,0.2736017629504204,0.3316018581390381,0.5553699513626018
vox_celeb_2/id06593/pRo5FL3SYc8/00118/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06593/pRo5FL3SYc8/00118/real_video_fake_audio.mp4,vox_celeb_2/id06593/pRo5FL3SYc8/00118/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3620752990245819,0.2007496953010559,0.32793304324150085,0.3113706111907959,0.2904900908470154,0.0,0.46914273500442505,0.20381847023963928,0.43529585003852844,0.36775392293930054,0.3120608329772949,0.6613530379670696,0.4156090170145035,0.46914273500442505,0.6204810004664987,0.38161444664001465,0.43529585003852844,0.5646167703766736,0.3395622670650482,0.36775392293930054,0.5119003441029406,0.30127546191215515,0.3120608329772949,0.3636516697433603,0.2022840827703476,0.20381847023963928,0.4340361784243255
vox_celeb_2/id05832/ssadBBswOeo/00396/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05832/ssadBBswOeo/00396/real.mp4,vox_celeb_2/id05832/ssadBBswOeo/00396/real.mp4,real,0,0,0,0.015625,0.5072228908538818,0.2545008361339569,0.47755375504493713,0.4447069466114044,0.41331449151039124,0.0,0.3947266638278961,0.2744758725166321,0.39174166321754456,0.38094058632850647,0.3530011773109436,0.7017351551578841,0.450974777340889,0.5072228908538818,0.6822177159853942,0.43464770913124084,0.47755375504493713,0.6562406079534027,0.41282376646995544,0.4447069466114044,0.6204151667184927,0.3831578344106674,0.41331449151039124,0.45912236959650876,0.2644883543252945,0.2744758725166321,0.5038169365198036
vox_celeb_2/id03786/oaImeRvAxHM/00387/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03786/oaImeRvAxHM/00387/fake_video_real_audio.mp4,vox_celeb_2/id03786/oaImeRvAxHM/00387/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.28628596663475037,0.05153411999344826,0.18534253537654877,0.14235226809978485,0.10947597771883011,0.0,0.22214195132255554,0.14472168684005737,0.21714302897453308,0.2096327841281891,0.1979743093252182,0.44483179469279843,0.25421395897865295,0.28628596663475037,0.3622397248215985,0.20124278217554092,0.21714302897453308,0.32214334993925364,0.17599252611398697,0.2096327841281891,0.28577685596745994,0.15372514352202415,0.1979743093252182,0.18879770205823587,0.09812790341675282,0.14472168684005737,0.4579797733368039
vox_celeb_2/id05985/bV77iFxMudc/00109/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05985/bV77iFxMudc/00109/real.mp4,vox_celeb_2/id05985/bV77iFxMudc/00109/real.mp4,real,0,0,0,0.0,0.39123526215553284,0.18480458855628967,0.3467250466346741,0.3192799389362335,0.2891211211681366,0.125,0.5651610493659973,0.3901321291923523,0.5547652244567871,0.5395615100860596,0.5167279243469238,0.7352853802127282,0.4781981557607651,0.5651610493659973,0.7091392727703862,0.4507451355457306,0.5547652244567871,0.686570283029674,0.42942072451114655,0.5395615100860596,0.6564520886889937,0.4029245227575302,0.5167279243469238,0.50283851013066,0.287468358874321,0.3901321291923523,0.5302545091504033
