merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id05231/JKf9wx2RToA/00050/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05231/JKf9wx2RToA/00050/real_video_fake_audio.mp4,vox_celeb_2/id05231/JKf9wx2RToA/00050/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.16306719183921814,0.050866417586803436,0.1353161484003067,0.12312157452106476,0.10364166647195816,0.0,0.2064986675977707,0.08981683850288391,0.19434814155101776,0.17641901969909668,0.15627868473529816,0.3358927015932802,0.18478292971849442,0.2064986675977707,0.30336584798788313,0.16483214497566223,0.19434814155101776,0.2778196067393459,0.14977029711008072,0.17641901969909668,0.24372336788724425,0.12996017560362816,0.15627868473529816,0.13611459527607317,0.07034162804484367,0.08981683850288391
vox_celeb_2/id07728/0Dn1KgHQnnQ/00001/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07728/0Dn1KgHQnnQ/00001/real_video_fake_audio.mp4,vox_celeb_2/id07728/0Dn1KgHQnnQ/00001/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.31038978695869446,0.07490123808383942,0.24178194999694824,0.20362114906311035,0.1631208211183548,0.0,0.27961593866348267,0.1649264395236969,0.2698832154273987,0.261213093996048,0.24871748685836792,0.5032157939901634,0.29500286281108856,0.31038978695869446,0.446412275326864,0.25583258271217346,0.2698832154273987,0.4116457327093528,0.23241712152957916,0.261213093996048,0.3712673072938921,0.20591915398836136,0.24871748685836792,0.22747448309445195,0.11991383880376816,0.1649264395236969
vox_celeb_2/id02034/89u74y7GAJc/00022/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02034/89u74y7GAJc/00022/real.mp4,vox_celeb_2/id02034/89u74y7GAJc/00022/real.mp4,real,0,0,0,0.0,0.1206825003027916,0.043528005480766296,0.10847620666027069,0.09775209426879883,0.08666049689054489,0.0,0.32138490676879883,0.21497611701488495,0.3061656951904297,0.2962372601032257,0.2786104083061218,0.4032818729631522,0.2210337035357952,0.32138490676879883,0.3814302086269379,0.2073209509253502,0.3061656951904297,0.36503154179648334,0.19699467718601227,0.2962372601032257,0.3411263887739806,0.18263545259833336,0.2786104083061218,0.24914664089599348,0.12925206124782562,0.21497611701488495
vox_celeb_2/id08694/KiCwyXsny1o/00112/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08694/KiCwyXsny1o/00112/fake_video_real_audio.mp4,vox_celeb_2/id08694/KiCwyXsny1o/00112/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4842522144317627,0.20290766656398773,0.45617690682411194,0.43048009276390076,0.38008806109428406,0.0,0.3312082588672638,0.22305822372436523,0.3149126172065735,0.3070138990879059,0.29737916588783264,0.6550721405044655,0.40773023664951324,0.4842522144317627,0.6274336603935051,0.3855447620153427,0.45617690682411194,0.605330620092638,0.3687469959259033,0.43048009276390076,0.5644369564099749,0.33873361349105835,0.38008806109428406,0.3807056666045341,0.21298294514417648,0.22305822372436523
vox_celeb_2/id06351/NP4-2bItxY8/00143/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06351/NP4-2bItxY8/00143/real.mp4,vox_celeb_2/id06351/NP4-2bItxY8/00143/real.mp4,real,0,0,0,0.0,0.1629658341407776,0.054838038980960846,0.1273316740989685,0.11294279992580414,0.10070551186800003,0.0,0.3042798936367035,0.206690713763237,0.2943536043167114,0.2884962260723114,0.2769939601421356,0.4176585010987086,0.23362286388874054,0.3042798936367035,0.3842047412009677,0.21084263920783997,0.2943536043167114,0.3688554544574809,0.20071951299905777,0.2884962260723114,0.3498046534696775,0.18884973600506783,0.2769939601421356,0.25019423932584683,0.13076437637209892,0.206690713763237
vox_celeb_2/id02760/qkbo1vxN40Y/00317/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00317/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00317/real_p1.mp4,real,0,0,0,0.03125,0.6271210312843323,0.22776365280151367,0.5271421074867249,0.4810102581977844,0.42435768246650696,0.0,0.4143551290035248,0.19609634578227997,0.38693976402282715,0.35895204544067383,0.31861045956611633,0.7816253444692141,0.5207380801439285,0.6271210312843323,0.7101096288321429,0.457040935754776,0.5271421074867249,0.6673026875804169,0.4199811518192291,0.4810102581977844,0.6077633458015574,0.37148407101631165,0.42435768246650696,0.37919637856739286,0.21192999929189682,0.22776365280151367
lrs3/OSGHRMKrVM8/00002/00002_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OSGHRMKrVM8/00002/00002_p3.mp4,lrs3/OSGHRMKrVM8/00002/00002_p3.mp4,real,0,0,0,0.0,0.4074385166168213,0.19596081972122192,0.38414430618286133,0.35670262575149536,0.317901611328125,0.0,0.32115885615348816,0.19758270680904388,0.30907654762268066,0.2935687005519867,0.2698492109775543,0.5977448848207771,0.3642986863851547,0.4074385166168213,0.5744908578616332,0.346610426902771,0.38414430618286133,0.5455545999781339,0.32513566315174103,0.35670262575149536,0.5019653233202916,0.29387541115283966,0.317901611328125,0.3548250573412277,0.1967717632651329,0.19758270680904388
vox_celeb_2/id04723/qyXzuI77Ks8/00094/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04723/qyXzuI77Ks8/00094/real.mp4,vox_celeb_2/id04723/qyXzuI77Ks8/00094/real.mp4,real,0,0,0,0.0,0.18980340659618378,0.0245253536850214,0.11181332916021347,0.08729350566864014,0.06239544600248337,0.0,0.2723676860332489,0.1992383748292923,0.2689773440361023,0.2623026669025421,0.25264281034469604,0.4104747779736022,0.23108554631471634,0.2723676860332489,0.3507154208909671,0.19039533659815788,0.2689773440361023,0.32669885323102577,0.17479808628559113,0.2623026669025421,0.2992744955164013,0.1575191281735897,0.25264281034469604,0.21887733690399647,0.11188186425715685,0.1992383748292923
vox_celeb_2/id02223/xCFPhqflhNY/00081/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02223/xCFPhqflhNY/00081/real.mp4,vox_celeb_2/id02223/xCFPhqflhNY/00081/real.mp4,real,0,0,0,0.1875,0.9154226183891296,0.38437581062316895,0.8032893538475037,0.7478556632995605,0.6479098796844482,0.0,0.3598847985267639,0.270318865776062,0.35384154319763184,0.3484799265861511,0.33097055554389954,0.945860732330079,0.6376537084579468,0.9154226183891296,0.8728937524455063,0.5785654485225677,0.8032893538475037,0.8357229032420435,0.5481677949428558,0.7478556632995605,0.7644413424068048,0.4894402176141739,0.6479098796844482,0.5507906432398215,0.3273473381996155,0.38437581062316895
lrs3/hyHUVPG33QI/00012/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/hyHUVPG33QI/00012/fake_video_real_audio.mp4,lrs3/hyHUVPG33QI/00012/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.46984121203422546,0.06646406650543213,0.30487966537475586,0.22030164301395416,0.15813525021076202,0.140625,0.7506492733955383,0.3324299454689026,0.6964734196662903,0.65818852186203,0.5816183686256409,0.8678045210049934,0.6102452427148819,0.7506492733955383,0.7890125019107757,0.5006765425205231,0.6964734196662903,0.7334901520968531,0.4392450824379921,0.65818852186203,0.647779252586612,0.36987680941820145,0.5816183686256409,0.3767993659702924,0.19944700598716736,0.3324299454689026
vox_celeb_2/id06109/1UMWZj8Ho6c/00011/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06109/1UMWZj8Ho6c/00011/real.mp4,vox_celeb_2/id06109/1UMWZj8Ho6c/00011/real.mp4,real,0,0,0,0.0,0.4254366159439087,0.2432956099510193,0.40952014923095703,0.3861302435398102,0.35603946447372437,0.046875,0.5626204609870911,0.21678757667541504,0.5182992219924927,0.4318549931049347,0.3579122722148895,0.7486977319478498,0.4940285384654999,0.5626204609870911,0.7155653964867952,0.46390968561172485,0.5182992219924927,0.6512329629832534,0.40899261832237244,0.4318549931049347,0.5865208429606508,0.35697586834430695,0.3579122722148895,0.40733972092938586,0.23004159331321716,0.2432956099510193
vox_celeb_2/id01076/fG7pJx__eds/00046/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01076/fG7pJx__eds/00046/real.mp4,vox_celeb_2/id01076/fG7pJx__eds/00046/real.mp4,real,0,0,0,0.0,0.21178367733955383,0.11033806204795837,0.200639545917511,0.190078467130661,0.17302101850509644,0.109375,0.6067371964454651,0.3424501121044159,0.5884886980056763,0.5720565915107727,0.5281742215156555,0.690023839143107,0.40926043689250946,0.6067371964454651,0.6710541387777411,0.39456412196159363,0.5884886980056763,0.6533994186150753,0.38106752932071686,0.5720565915107727,0.6098099982659768,0.350597620010376,0.5281742215156555,0.4150028924346669,0.22639408707618713,0.3424501121044159
vox_celeb_2/id02878/gJmIa5jWOh8/00043/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02878/gJmIa5jWOh8/00043/fake_video_real_audio_p1.mp4,vox_celeb_2/id02878/gJmIa5jWOh8/00043/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.296875,0.7250576615333557,0.428941011428833,0.6639270782470703,0.648284912109375,0.6061373353004456,0.0,0.46913838386535645,0.16484065353870392,0.4212961792945862,0.37796249985694885,0.30607154965400696,0.854043665857759,0.5970980226993561,0.7250576615333557,0.805513316145948,0.5426116287708282,0.6639270782470703,0.7812200259659221,0.5131237059831619,0.648284912109375,0.7266874914358947,0.45610444247722626,0.6061373353004456,0.5230747483140554,0.29689083248376846,0.428941011428833
vox_celeb_2/id01568/HdffebTK23M/00028/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/HdffebTK23M/00028/real_p1.mp4,vox_celeb_2/id01568/HdffebTK23M/00028/real_p1.mp4,real,0,0,0,0.03125,0.6427862048149109,0.19195649027824402,0.5317308902740479,0.4740026295185089,0.38603025674819946,0.0,0.34984341263771057,0.18117430806159973,0.33323994278907776,0.3212234377861023,0.3098999857902527,0.7677550979637306,0.49631480872631073,0.6427862048149109,0.6877768616090165,0.4324854165315628,0.5317308902740479,0.6429653131310236,0.3976130336523056,0.4740026295185089,0.5762994714575775,0.3479651212692261,0.38603025674819946,0.3383532140357497,0.18656539916992188,0.19195649027824402
vox_celeb_2/id04907/OsiyL-JMSRI/00221/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04907/OsiyL-JMSRI/00221/fake_video_fake_audio.mp4,vox_celeb_2/id04907/OsiyL-JMSRI/00221/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.09375,0.8397974371910095,0.26029765605926514,0.7867646217346191,0.6996590495109558,0.5698572397232056,0.0,0.3658202588558197,0.23278626799583435,0.3482382297515869,0.3391289710998535,0.32257431745529175,0.8984027801871601,0.6028088480234146,0.8397974371910095,0.8610213323821654,0.567501425743103,0.7867646217346191,0.8015133670294574,0.5193940103054047,0.6996590495109558,0.7086102470278277,0.44621577858924866,0.5698572397232056,0.4324902041329999,0.24654196202754974,0.26029765605926514
vox_celeb_2/id00943/nULMta1Fv4k/00391/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00943/nULMta1Fv4k/00391/real.mp4,vox_celeb_2/id00943/nULMta1Fv4k/00391/real.mp4,real,0,0,0,0.0,0.08945435285568237,0.028462212532758713,0.07178708165884018,0.0651799887418747,0.05742408335208893,0.0,0.33072465658187866,0.24697622656822205,0.3256753981113434,0.31707873940467834,0.30379918217658997,0.3905942493096113,0.21008950471878052,0.33072465658187866,0.37408319337168927,0.19873123988509178,0.3256753981113434,0.3615915394818683,0.19112936407327652,0.31707873940467834,0.34377787596907394,0.18061163276433945,0.30379918217658997,0.26840894924985725,0.13771921955049038,0.24697622656822205
vox_celeb_2/id08603/tJ5MxwDr-CM/00329/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/tJ5MxwDr-CM/00329/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/tJ5MxwDr-CM/00329/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.125,0.6262544393539429,0.3280637860298157,0.6021425724029541,0.5704484581947327,0.5241291522979736,0.0,0.35292860865592957,0.24245892465114594,0.33450132608413696,0.32650962471961975,0.31701186299324036,0.7581599400640862,0.4895915240049362,0.6262544393539429,0.7352264095265895,0.46832194924354553,0.6021425724029541,0.7107011709073046,0.4484790414571762,0.5704484581947327,0.6749858562721656,0.420570507645607,0.5241291522979736,0.49098071790318887,0.2852613553404808,0.3280637860298157
vox_celeb_2/id01681/VolWPf5mdvA/00329/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/VolWPf5mdvA/00329/real_video_fake_audio_p1.mp4,vox_celeb_2/id01681/VolWPf5mdvA/00329/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.18498994410037994,0.06656035035848618,0.16119876503944397,0.14153294265270233,0.12415409088134766,0.09375,0.6645320653915405,0.3818676471710205,0.6205712556838989,0.5825492143630981,0.5250810980796814,0.7265902598622294,0.42476100474596024,0.6645320653915405,0.6817347006881214,0.39088501036167145,0.6205712556838989,0.6416322524669713,0.36204107850790024,0.5825492143630981,0.5840442225899665,0.3246175944805145,0.5250810980796814,0.4230107531432328,0.22421399876475334,0.3818676471710205
vox_celeb_2/id08064/YBzVAt3j9vc/00308/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/YBzVAt3j9vc/00308/fake_video_fake_audio.mp4,vox_celeb_2/id08064/YBzVAt3j9vc/00308/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.6300716996192932,0.09607372432947159,0.36705654859542847,0.30873531103134155,0.26067131757736206,0.015625,0.5121296644210815,0.19237536191940308,0.36098936200141907,0.32143068313598633,0.2814787030220032,0.8195229559531256,0.5711006820201874,0.6300716996192932,0.5955424013009409,0.36402295529842377,0.36705654859542847,0.5309289922343225,0.31508299708366394,0.32143068313598633,0.46877659621265266,0.2710750102996826,0.2814787030220032,0.2699668687600476,0.14422454312443733,0.19237536191940308
vox_celeb_2/id04738/lNod558Livs/00420/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04738/lNod558Livs/00420/real.mp4,vox_celeb_2/id04738/lNod558Livs/00420/real.mp4,real,0,0,0,0.0,0.16222068667411804,0.06085361912846565,0.15298575162887573,0.1397446244955063,0.12090809643268585,0.0,0.3988845646381378,0.2523941099643707,0.37237340211868286,0.3640151023864746,0.33906859159469604,0.4963979233329505,0.28055262565612793,0.3988845646381378,0.4683913289378303,0.2626795768737793,0.37237340211868286,0.4528905730882897,0.25187986344099045,0.3640151023864746,0.4189805500575554,0.22998834401369095,0.33906859159469604,0.2978886340547965,0.1566238645464182,0.2523941099643707
vox_celeb_2/id06551/Rr3tBiNBZi0/00139/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06551/Rr3tBiNBZi0/00139/real_video_fake_audio.mp4,vox_celeb_2/id06551/Rr3tBiNBZi0/00139/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.953125,0.9489299058914185,0.7850888967514038,0.9374599456787109,0.9281898140907288,0.9147834777832031,0.0,0.4252706468105316,0.24317777156829834,0.3749411404132843,0.36447665095329285,0.3462151885032654,0.9706485178456496,0.687100276350975,0.9489299058914185,0.9609087849674438,0.6562005430459976,0.9374599456787109,0.9543629501552733,0.6463332325220108,0.9281898140907288,0.9442867320860842,0.6304993331432343,0.9147834777832031,0.8373504999246819,0.5141333341598511,0.7850888967514038
vox_celeb_2/id03298/_px-OC3Bcao/00275/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00275/real_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00275/real_p1.mp4,real,0,0,0,0.0,0.25736820697784424,0.11038797348737717,0.225073903799057,0.2043871432542801,0.17953094840049744,0.015625,0.5211359858512878,0.29131823778152466,0.4989224374294281,0.4580768048763275,0.4114726185798645,0.6443803585589549,0.38925209641456604,0.5211359858512878,0.611701920543303,0.36199817061424255,0.4989224374294281,0.5688389385908867,0.3312319740653038,0.4580768048763275,0.5171314975258827,0.29550178349018097,0.4114726185798645,0.36954818136028544,0.2008531056344509,0.29131823778152466
vox_celeb_2/id01245/zpChpOViUmM/00105/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01245/zpChpOViUmM/00105/real.mp4,vox_celeb_2/id01245/zpChpOViUmM/00105/real.mp4,real,0,0,0,0.0,0.40261566638946533,0.1481245905160904,0.34211286902427673,0.3119784891605377,0.2766583263874054,0.0,0.35152506828308105,0.18013454973697662,0.32078826427459717,0.29352372884750366,0.2697485089302063,0.6126112350531514,0.3770703673362732,0.40261566638946533,0.5531553398585736,0.33145056664943695,0.34211286902427673,0.5139291285494298,0.3027511090040207,0.3119784891605377,0.47177866429148274,0.27320341765880585,0.2766583263874054,0.30157678383547704,0.1641295701265335,0.18013454973697662
lrs3/nMfbnl7mzwQ/00002/00002_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nMfbnl7mzwQ/00002/00002_p1.mp4,lrs3/nMfbnl7mzwQ/00002/00002_p1.mp4,real,0,0,0,0.03125,0.6928696632385254,0.21619784832000732,0.5283561944961548,0.4672176241874695,0.39953675866127014,0.0,0.49362912774086,0.1474657654762268,0.3647041618824005,0.31464478373527527,0.27302810549736023,0.8444781434768487,0.5932493954896927,0.6928696632385254,0.7003666532894606,0.44653017818927765,0.5283561944961548,0.6348548196029693,0.3909312039613724,0.4672176241874695,0.5634800998647878,0.3362824320793152,0.39953675866127014,0.3317818325994111,0.18183180689811707,0.21619784832000732
vox_celeb_2/id03942/ZZurCWUoJvo/00404/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03942/ZZurCWUoJvo/00404/fake_video_fake_audio.mp4,vox_celeb_2/id03942/ZZurCWUoJvo/00404/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5773395299911499,0.15802815556526184,0.42550426721572876,0.3623354136943817,0.30666249990463257,0.0,0.36798033118247986,0.21597373485565186,0.3425750434398651,0.32716265320777893,0.3009079694747925,0.7328702697227492,0.4726599305868149,0.5773395299911499,0.6223121678303176,0.38403965532779694,0.42550426721572876,0.5709554516067685,0.3447490334510803,0.3623354136943817,0.5152932792190583,0.3037852346897125,0.30666249990463257,0.33987195945113413,0.18700094521045685,0.21597373485565186
vox_celeb_2/id01104/T2CvGDNPAw4/00049/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01104/T2CvGDNPAw4/00049/real.mp4,vox_celeb_2/id01104/T2CvGDNPAw4/00049/real.mp4,real,0,0,0,0.0,0.031302958726882935,0.008472306653857231,0.02230467088520527,0.0190927442163229,0.016164269298315048,0.0,0.37857332825660706,0.21087230741977692,0.32215672731399536,0.3072049915790558,0.29013824462890625,0.3980258217139747,0.204938143491745,0.37857332825660706,0.33727579842300714,0.17223069909960032,0.32215672731399536,0.3204323494691821,0.16314886789768934,0.3072049915790558,0.30161264120729925,0.15315125696361065,0.29013824462890625,0.21755803922036732,0.10967230703681707,0.21087230741977692
vox_celeb_2/id01840/u_l8T2rNNFk/00370/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01840/u_l8T2rNNFk/00370/fake_video_fake_audio.mp4,vox_celeb_2/id01840/u_l8T2rNNFk/00370/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.6281812191009521,0.11991117894649506,0.3493388295173645,0.29584917426109314,0.24872419238090515,0.0,0.3381577432155609,0.20508047938346863,0.3294209837913513,0.3234875500202179,0.30360347032546997,0.7539146189349353,0.48316948115825653,0.6281812191009521,0.5636802724125864,0.3393799066543579,0.3493388295173645,0.5236331997240855,0.3096683621406555,0.3234875500202179,0.4768141347456325,0.27616383135318756,0.30360347032546997,0.3004002162681796,0.16249582916498184,0.20508047938346863
