merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id03382/60BuEuykpww/00004/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/60BuEuykpww/00004/real_video_fake_audio_p1.mp4,vox_celeb_2/id03382/60BuEuykpww/00004/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.140625,0.6686486601829529,0.3301753103733063,0.626643180847168,0.5984081029891968,0.532414972782135,0.109375,0.5916193127632141,0.33653584122657776,0.5390926599502563,0.5252889394760132,0.503682017326355
vox_celeb_2/id05453/iFz4NODes9c/00286/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05453/iFz4NODes9c/00286/fake_video_real_audio.mp4,vox_celeb_2/id05453/iFz4NODes9c/00286/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.703125,0.9327836036682129,0.7108142375946045,0.9311293959617615,0.9303261637687683,0.9255586266517639,0.046875,0.5295941829681396,0.28897762298583984,0.505591630935669,0.4769807457923889,0.43296894431114197
vox_celeb_2/id04301/q5ugdCMFkuk/00099/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04301/q5ugdCMFkuk/00099/real_video_fake_audio.mp4,vox_celeb_2/id04301/q5ugdCMFkuk/00099/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4009475111961365,0.17441043257713318,0.3903070092201233,0.36311349272727966,0.32195669412612915,0.0,0.4557977318763733,0.2618565559387207,0.3969348967075348,0.3789452910423279,0.36053088307380676
vox_celeb_2/id07621/SizJntGFYYg/00229/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07621/SizJntGFYYg/00229/real.mp4,vox_celeb_2/id07621/SizJntGFYYg/00229/real.mp4,real,0,0,0,0.0625,0.5441291332244873,0.3368499279022217,0.5211922526359558,0.5038334727287292,0.47685444355010986,0.0,0.32654762268066406,0.2144036889076233,0.31262141466140747,0.3051372468471527,0.29305729269981384
vox_celeb_2/id07912/5669vMBrAfg/00015/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07912/5669vMBrAfg/00015/fake_video_fake_audio.mp4,vox_celeb_2/id07912/5669vMBrAfg/00015/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.7075883150100708,0.033497314900159836,0.2840728759765625,0.19402983784675598,0.12209517508745193,0.0,0.3239263892173767,0.1902453899383545,0.3014926612377167,0.2890641391277313,0.27440589666366577
vox_celeb_2/id08714/HmVWYipNue8/00186/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08714/HmVWYipNue8/00186/fake_video_real_audio.mp4,vox_celeb_2/id08714/HmVWYipNue8/00186/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3760906159877777,0.0608278252184391,0.21543145179748535,0.1634921282529831,0.12271063029766083,0.015625,0.510522723197937,0.2767348289489746,0.46386969089508057,0.4245223104953766,0.38739708065986633
vox_celeb_2/id02838/Ppj1tbnQn1Q/00047/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02838/Ppj1tbnQn1Q/00047/real_video_fake_audio.mp4,vox_celeb_2/id02838/Ppj1tbnQn1Q/00047/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4628530442714691,0.10858385264873505,0.3859296143054962,0.31697696447372437,0.2446177899837494,0.015625,0.5055723190307617,0.2741493582725525,0.48143476247787476,0.4483157694339752,0.40764492750167847
vox_celeb_2/id04903/91F9IofDUF4/00123/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04903/91F9IofDUF4/00123/real.mp4,vox_celeb_2/id04903/91F9IofDUF4/00123/real.mp4,real,0,0,0,0.0,0.27447694540023804,0.12179332971572876,0.2526060938835144,0.24115677177906036,0.21466828882694244,0.046875,0.5792192816734314,0.28312307596206665,0.5446139574050903,0.5200549960136414,0.469197541475296
vox_celeb_2/id07311/FH_n9oo9oTA/00009/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07311/FH_n9oo9oTA/00009/real_p1.mp4,vox_celeb_2/id07311/FH_n9oo9oTA/00009/real_p1.mp4,real,0,0,0,0.34375,0.7408449649810791,0.4348830580711365,0.7066372632980347,0.6796587109565735,0.6355904936790466,0.0,0.43810203671455383,0.2768278419971466,0.41561537981033325,0.3941020667552948,0.37105676531791687
vox_celeb_2/id07713/H6V1LhVJyy4/00050/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07713/H6V1LhVJyy4/00050/real.mp4,vox_celeb_2/id07713/H6V1LhVJyy4/00050/real.mp4,real,0,0,0,0.359375,0.7087534666061401,0.44204363226890564,0.6365821957588196,0.6199877858161926,0.598577082157135,0.0,0.4063490033149719,0.2628481984138489,0.3667069971561432,0.35191935300827026,0.33399343490600586
lrs3/tAcQfn96yFk/00017/real_video_fake_audio_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tAcQfn96yFk/00017/real_video_fake_audio_p2.mp4,lrs3/tAcQfn96yFk/00017/real_video_fake_audio_p2.mp4,real_video_fake_audio,1,0,1,0.0,0.4435487985610962,0.15398207306861877,0.4200773239135742,0.386398583650589,0.33573251962661743,0.0,0.3633328974246979,0.2630636692047119,0.3483562767505646,0.3424079418182373,0.3355938196182251
vox_celeb_2/id01720/26m8zTrWsOA/00011/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01720/26m8zTrWsOA/00011/fake_video_fake_audio.mp4,vox_celeb_2/id01720/26m8zTrWsOA/00011/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.28125,0.8868985176086426,0.4026038646697998,0.8522323369979858,0.8137405514717102,0.7434206008911133,0.0,0.48556333780288696,0.2591659128665924,0.46911323070526123,0.443270742893219,0.3989308476448059
vox_celeb_2/id02760/VtPVukL72lY/00147/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/VtPVukL72lY/00147/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02760/VtPVukL72lY/00147/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.5625,0.7837885022163391,0.4669497311115265,0.7121778726577759,0.6838229894638062,0.6517457365989685,0.0,0.3554566502571106,0.21931573748588562,0.3376289904117584,0.3230428993701935,0.29608142375946045
vox_celeb_2/id00258/yWNTHse6Mfs/00475/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/yWNTHse6Mfs/00475/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/yWNTHse6Mfs/00475/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.24484899640083313,0.12182091921567917,0.23146742582321167,0.21089044213294983,0.19066675007343292,0.0,0.3116712272167206,0.1884947568178177,0.3073728084564209,0.3023219406604767,0.28893107175827026
vox_celeb_2/id01681/tMW6R0NIxLo/00479/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/tMW6R0NIxLo/00479/real_p1.mp4,vox_celeb_2/id01681/tMW6R0NIxLo/00479/real_p1.mp4,real,0,0,0,0.0,0.4725761115550995,0.11467184126377106,0.3125152587890625,0.27739834785461426,0.23665973544120789,0.015625,0.5213988423347473,0.193376824259758,0.4415779709815979,0.39735403656959534,0.3496251404285431
vox_celeb_2/id08348/8uueiOX1Zxc/00073/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/8uueiOX1Zxc/00073/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/8uueiOX1Zxc/00073/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.03125,0.5078318119049072,0.14852017164230347,0.40124955773353577,0.33225709199905396,0.27465036511421204,0.0,0.40595367550849915,0.24287842214107513,0.3814879059791565,0.35064855217933655,0.3211982548236847
lrs3/nmVDcD2olOA/00007/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nmVDcD2olOA/00007/fake_video_real_audio_p1.mp4,lrs3/nmVDcD2olOA/00007/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.015625,0.5097496509552002,0.15262550115585327,0.40572547912597656,0.3724841773509979,0.3223053216934204,0.0,0.3216820955276489,0.21370801329612732,0.30622830986976624,0.29672345519065857,0.2840702533721924
vox_celeb_2/id08904/Isg7whGW88U/00165/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08904/Isg7whGW88U/00165/real_video_fake_audio.mp4,vox_celeb_2/id08904/Isg7whGW88U/00165/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.015625,0.5014947056770325,0.19698643684387207,0.4595128893852234,0.42123597860336304,0.38440895080566406,0.0,0.37170305848121643,0.25565242767333984,0.36674660444259644,0.360962450504303,0.34760582447052
vox_celeb_2/id03429/N7YU5R9qM2Y/00218/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03429/N7YU5R9qM2Y/00218/real.mp4,vox_celeb_2/id03429/N7YU5R9qM2Y/00218/real.mp4,real,0,0,0,0.15625,0.6897072792053223,0.3914344310760498,0.66034996509552,0.6372495293617249,0.5768439769744873,0.0,0.288772314786911,0.14407172799110413,0.2504592835903168,0.23800666630268097,0.2267911583185196
vox_celeb_2/id06930/V4h0LNd0pTw/00069/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06930/V4h0LNd0pTw/00069/real_p1.mp4,vox_celeb_2/id06930/V4h0LNd0pTw/00069/real_p1.mp4,real,0,0,0,0.125,0.7033581137657166,0.3281930685043335,0.6362776756286621,0.5991595387458801,0.5477650165557861,0.0,0.3157276511192322,0.2470473051071167,0.3108692169189453,0.3062024712562561,0.29962170124053955
lrs3/mWp4Sp8GTgI/00011/real_video_fake_audio_p4.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mWp4Sp8GTgI/00011/real_video_fake_audio_p4.mp4,lrs3/mWp4Sp8GTgI/00011/real_video_fake_audio_p4.mp4,real_video_fake_audio,1,0,1,0.0,0.28311678767204285,0.08613714575767517,0.20973323285579681,0.1860072910785675,0.16162016987800598,0.0,0.3991754353046417,0.21928155422210693,0.33750319480895996,0.3149136006832123,0.2955285906791687
vox_celeb_2/id01387/n11Gu9-gj3Q/00430/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01387/n11Gu9-gj3Q/00430/real.mp4,vox_celeb_2/id01387/n11Gu9-gj3Q/00430/real.mp4,real,0,0,0,0.0,0.19838427007198334,0.06349284946918488,0.1756158173084259,0.16058216989040375,0.13455849885940552,0.0,0.49977537989616394,0.2330435812473297,0.4283493161201477,0.3824792206287384,0.3457859754562378
lrs3/POTosC2q6Hs/00011/fake_video_fake_audio_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00011/fake_video_fake_audio_p3.mp4,lrs3/POTosC2q6Hs/00011/fake_video_fake_audio_p3.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7156915664672852,0.28718018531799316,0.6030634641647339,0.5396650433540344,0.4729366600513458,0.046875,0.5446974039077759,0.29860684275627136,0.5157392024993896,0.4857437014579773,0.4432920217514038
vox_celeb_2/id01904/Ii7Msd5iLOg/00250/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01904/Ii7Msd5iLOg/00250/real.mp4,vox_celeb_2/id01904/Ii7Msd5iLOg/00250/real.mp4,real,0,0,0,0.25,0.6835761070251465,0.4113532304763794,0.6640760898590088,0.6394432187080383,0.5980550646781921,0.0,0.33683091402053833,0.20241141319274902,0.3324185013771057,0.3245167136192322,0.31296974420547485
vox_celeb_2/id05093/3p59hqIBn3w/00016/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/3p59hqIBn3w/00016/fake_video_real_audio_p1.mp4,vox_celeb_2/id05093/3p59hqIBn3w/00016/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.390625,0.7472437620162964,0.43010038137435913,0.720228374004364,0.6997226476669312,0.6680555939674377,0.09375,0.7676254510879517,0.2777298092842102,0.7147163152694702,0.6265469789505005,0.5108755230903625
vox_celeb_2/id04903/ncSCkrPo2Uk/00460/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04903/ncSCkrPo2Uk/00460/real_video_fake_audio.mp4,vox_celeb_2/id04903/ncSCkrPo2Uk/00460/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.44828489422798157,0.05167308449745178,0.24399793148040771,0.1888706386089325,0.13574552536010742,0.0,0.2721814811229706,0.17689248919487,0.2606957256793976,0.2556940019130707,0.2469157874584198
lrs3/s7YsNStlRwI/00001/00001_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/s7YsNStlRwI/00001/00001_p1.mp4,lrs3/s7YsNStlRwI/00001/00001_p1.mp4,real,0,0,0,0.03125,0.5798811912536621,0.20164890587329865,0.4971477687358856,0.4371287226676941,0.37150782346725464,0.03125,0.5878881812095642,0.22113201022148132,0.48578786849975586,0.43796566128730774,0.3753351867198944
vox_celeb_2/id01543/YJ5ICnEmsQs/00102/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01543/YJ5ICnEmsQs/00102/fake_video_fake_audio.mp4,vox_celeb_2/id01543/YJ5ICnEmsQs/00102/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2789975106716156,0.0833684653043747,0.21557489037513733,0.1809336394071579,0.14968565106391907,0.015625,0.5194718837738037,0.3055959939956665,0.48012158274650574,0.4492313861846924,0.41102251410484314
vox_celeb_2/id01100/gppAsokrLlo/00365/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01100/gppAsokrLlo/00365/fake_video_real_audio.mp4,vox_celeb_2/id01100/gppAsokrLlo/00365/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.12303703278303146,0.025634238496422768,0.08644382655620575,0.06974699348211288,0.057779863476753235,0.0,0.3680077791213989,0.2056322693824768,0.332020103931427,0.30712461471557617,0.28508999943733215
vox_celeb_2/id01681/vNjvEeqGujg/00497/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/vNjvEeqGujg/00497/real_p1.mp4,vox_celeb_2/id01681/vNjvEeqGujg/00497/real_p1.mp4,real,0,0,0,0.015625,0.5674718022346497,0.2127835750579834,0.4180793762207031,0.3756764233112335,0.3323005437850952,0.03125,0.5727101564407349,0.3175472617149353,0.5167224407196045,0.4827609658241272,0.4420406222343445
vox_celeb_2/id07471/3gDz2jqC-gQ/00008/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/3gDz2jqC-gQ/00008/real_video_fake_audio_p1.mp4,vox_celeb_2/id07471/3gDz2jqC-gQ/00008/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.3682898283004761,0.13643625378608704,0.3234976530075073,0.2908916473388672,0.24696531891822815,0.0,0.48869168758392334,0.23379582166671753,0.43840688467025757,0.4069158434867859,0.37318965792655945
vox_celeb_2/id01042/8jTXtuzgkVY/00012/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01042/8jTXtuzgkVY/00012/fake_video_real_audio.mp4,vox_celeb_2/id01042/8jTXtuzgkVY/00012/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.8232375383377075,0.23096615076065063,0.6483588814735413,0.5730623602867126,0.49006879329681396,0.0,0.31706908345222473,0.22481781244277954,0.3113657236099243,0.30556321144104004,0.29746800661087036
vox_celeb_2/id05133/KJBGxbyrD88/00105/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05133/KJBGxbyrD88/00105/fake_video_real_audio.mp4,vox_celeb_2/id05133/KJBGxbyrD88/00105/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.36573150753974915,0.10391917824745178,0.31252020597457886,0.28288203477859497,0.23542745411396027,0.0,0.4650092124938965,0.2634746730327606,0.4337123930454254,0.415310800075531,0.3857612907886505
vox_celeb_2/id07719/y7GRKV7dD6k/00472/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07719/y7GRKV7dD6k/00472/real_video_fake_audio.mp4,vox_celeb_2/id07719/y7GRKV7dD6k/00472/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3007594347000122,0.10327936708927155,0.2468343824148178,0.22153080999851227,0.19332288205623627,0.0,0.28558167815208435,0.22311842441558838,0.27604636549949646,0.2720096707344055,0.2653740644454956
vox_celeb_2/id01451/Gxqk0Vqr2SU/00032/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01451/Gxqk0Vqr2SU/00032/fake_video_fake_audio.mp4,vox_celeb_2/id01451/Gxqk0Vqr2SU/00032/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4098740220069885,0.09388720244169235,0.33295300602912903,0.27963730692863464,0.22573699057102203,0.0,0.2016378939151764,0.1220773458480835,0.19555549323558807,0.18471463024616241,0.17220009863376617
vox_celeb_2/id08012/JLIA0owD054/00021/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08012/JLIA0owD054/00021/fake_video_real_audio.mp4,vox_celeb_2/id08012/JLIA0owD054/00021/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3200821876525879,0.11419224739074707,0.3129766881465912,0.2865886092185974,0.23132115602493286,0.046875,0.6846238970756531,0.2454530894756317,0.6058509945869446,0.49871090054512024,0.41012924909591675
vox_celeb_2/id05055/ox-ViJAuJY4/00463/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05055/ox-ViJAuJY4/00463/fake_video_real_audio.mp4,vox_celeb_2/id05055/ox-ViJAuJY4/00463/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.109375,0.7457504272460938,0.23250186443328857,0.6755710244178772,0.624754786491394,0.5037608742713928,0.0,0.31368765234947205,0.25131070613861084,0.30604201555252075,0.2998170852661133,0.29118669033050537
vox_celeb_2/id04618/apXkhOoHUWc/00292/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04618/apXkhOoHUWc/00292/real.mp4,vox_celeb_2/id04618/apXkhOoHUWc/00292/real.mp4,real,0,0,0,0.0,0.3749805688858032,0.11053067445755005,0.26628565788269043,0.24028280377388,0.20913861691951752,0.0,0.290359228849411,0.16031815111637115,0.2730082869529724,0.2572465240955353,0.23684483766555786
lrs3/o5ojwGhKr20/00004/00004_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/o5ojwGhKr20/00004/00004_p2.mp4,lrs3/o5ojwGhKr20/00004/00004_p2.mp4,real,0,0,0,0.234375,0.8051158785820007,0.4162163734436035,0.7575747966766357,0.7316198348999023,0.6835359930992126,0.0,0.3870135247707367,0.20814332365989685,0.338286817073822,0.3216005861759186,0.3019849956035614
vox_celeb_2/id00019/_lmvY4AiroM/00121/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/_lmvY4AiroM/00121/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00019/_lmvY4AiroM/00121/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.06613897532224655,0.027166707441210747,0.058788858354091644,0.05349051579833031,0.046643100678920746,0.0625,0.5192171931266785,0.2836996912956238,0.5110222697257996,0.49586766958236694,0.4581790566444397
vox_celeb_2/id07497/JmWYHtbtIw0/00208/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07497/JmWYHtbtIw0/00208/real_video_fake_audio.mp4,vox_celeb_2/id07497/JmWYHtbtIw0/00208/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.22465097904205322,0.11907736212015152,0.20258277654647827,0.19426776468753815,0.18079251050949097,0.0,0.3683739900588989,0.18134447932243347,0.313986599445343,0.29455214738845825,0.27206018567085266
vox_celeb_2/id04230/ig0WcY9M2LY/00118/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04230/ig0WcY9M2LY/00118/fake_video_real_audio.mp4,vox_celeb_2/id04230/ig0WcY9M2LY/00118/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.140625,0.7506208419799805,0.2477683424949646,0.6734502911567688,0.648353636264801,0.5657676458358765,0.0,0.31329628825187683,0.1811213344335556,0.2997129559516907,0.27181580662727356,0.24718108773231506
vox_celeb_2/id01568/Kq1evFmrycw/00040/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/Kq1evFmrycw/00040/real_video_fake_audio_p1.mp4,vox_celeb_2/id01568/Kq1evFmrycw/00040/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.2284395694732666,0.09313251078128815,0.20820505917072296,0.1905098855495453,0.17098577320575714,0.0,0.40527257323265076,0.09879135340452194,0.3931221663951874,0.3534736633300781,0.24396920204162598
vox_celeb_2/id08904/5uy1tSAdV4o/00062/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08904/5uy1tSAdV4o/00062/real_video_fake_audio.mp4,vox_celeb_2/id08904/5uy1tSAdV4o/00062/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4532057046890259,0.13372406363487244,0.3522500991821289,0.3151172697544098,0.26912200450897217,0.0,0.42863228917121887,0.1877104789018631,0.3920646011829376,0.34339696168899536,0.30390772223472595
lrs3/td5Ld3nURAI/00002/fake_video_fake_audio_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/td5Ld3nURAI/00002/fake_video_fake_audio_p2.mp4,lrs3/td5Ld3nURAI/00002/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.0,0.37298476696014404,0.179921492934227,0.3288807272911072,0.3071868419647217,0.2877153158187866,0.0,0.41882795095443726,0.2672165036201477,0.387579083442688,0.37109681963920593,0.3476812243461609
