section,filename,path,size_mb,modified_at
features,train_features_000691.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000691.pt,0.06487083435058594,2026-07-13T21:42:58
features,train_features_000613.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000613.pt,0.06487083435058594,2026-07-13T21:39:50
features,train_features_000787.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000787.pt,0.06487083435058594,2026-07-13T21:46:53
features,train_features_000774.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000774.pt,0.06487083435058594,2026-07-13T21:46:20
features,train_features_000461.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000461.pt,0.06487083435058594,2026-07-13T21:33:44
features,train_features_000398.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000398.pt,0.06487083435058594,2026-07-13T21:31:11
features,train_features_000818.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000818.pt,0.06487083435058594,2026-07-13T21:48:08
features,train_features_000967.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000967.pt,0.06487083435058594,2026-07-13T21:54:11
features,train_features_000990.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000990.pt,0.06487083435058594,2026-07-13T21:55:08
features,train_features_000862.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000862.pt,0.06487083435058594,2026-07-13T21:49:55
features,train_features_000171.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000171.pt,0.06487083435058594,2026-07-13T21:21:58
features,train_features_000692.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000692.pt,0.06487083435058594,2026-07-13T21:43:00
features,train_features_000051.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000051.pt,0.06487083435058594,2026-07-13T21:17:04
features,train_features_001073.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001073.pt,0.06487083435058594,2026-07-13T21:58:32
features,train_features_000735.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000735.pt,0.06487083435058594,2026-07-13T21:44:45
features,train_features_000368.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000368.pt,0.06487083435058594,2026-07-13T21:29:57
features,train_features_000751.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000751.pt,0.06487083435058594,2026-07-13T21:45:24
features,train_features_000072.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000072.pt,0.06487083435058594,2026-07-13T21:17:55
features,train_features_000742.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000742.pt,0.06487083435058594,2026-07-13T21:45:01
features,train_features_000607.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000607.pt,0.06487083435058594,2026-07-13T21:39:35
features,train_features_000657.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000657.pt,0.06487083435058594,2026-07-13T21:41:36
features,train_features_001014.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001014.pt,0.06487083435058594,2026-07-13T21:56:07
features,train_features_001126.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001126.pt,0.06487083435058594,2026-07-13T22:00:39
features,train_features_000738.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000738.pt,0.06487083435058594,2026-07-13T21:44:52
features,train_features_000045.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000045.pt,0.06487083435058594,2026-07-13T21:16:50
features,train_features_000869.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000869.pt,0.06487083435058594,2026-07-13T21:50:13
features,train_features_000406.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000406.pt,0.06487083435058594,2026-07-13T21:31:31
features,train_features_000489.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000489.pt,0.06487083435058594,2026-07-13T21:34:51
features,shard_manifest.csv,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/shard_manifest.csv,0.07623577117919922,2026-07-13T22:07:24
features,train_features_000755.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000755.pt,0.06487083435058594,2026-07-13T21:45:35
features,train_features_000087.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000087.pt,0.06487083435058594,2026-07-13T21:18:33
features,train_features_000902.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000902.pt,0.06487083435058594,2026-07-13T21:51:32
features,train_features_000622.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000622.pt,0.06487083435058594,2026-07-13T21:40:10
features,train_features_000316.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000316.pt,0.06487083435058594,2026-07-13T21:27:50
features,train_features_000771.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000771.pt,0.06487083435058594,2026-07-13T21:46:14
features,train_features_001185.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001185.pt,0.06487083435058594,2026-07-13T22:03:01
features,train_features_000161.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000161.pt,0.06487083435058594,2026-07-13T21:21:33
features,train_features_000337.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000337.pt,0.06487083435058594,2026-07-13T21:28:42
features,train_features_001025.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001025.pt,0.06487083435058594,2026-07-13T21:56:34
features,train_features_000892.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000892.pt,0.06487083435058594,2026-07-13T21:51:08
features,train_features_000054.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000054.pt,0.06487083435058594,2026-07-13T21:17:11
features,train_features_000367.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000367.pt,0.06487083435058594,2026-07-13T21:29:55
features,train_features_000234.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000234.pt,0.06487083435058594,2026-07-13T21:24:30
features,train_features_000688.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000688.pt,0.06487083435058594,2026-07-13T21:42:50
features,train_features_000598.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000598.pt,0.06487083435058594,2026-07-13T21:39:13
features,train_features_000164.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000164.pt,0.06487083435058594,2026-07-13T21:21:40
features,train_features_000842.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000842.pt,0.06487083435058594,2026-07-13T21:49:06
features,train_features_000070.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000070.pt,0.06487083435058594,2026-07-13T21:17:50
features,train_features_000066.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000066.pt,0.06487083435058594,2026-07-13T21:17:41
features,train_features_000898.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000898.pt,0.06487083435058594,2026-07-13T21:51:22
features,train_features_000276.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000276.pt,0.06487083435058594,2026-07-13T21:26:13
