metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
926,id04561,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00248_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04561/00248_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04561,RealVideo-FakeAudio/Asian (South)/men/id04561/00248_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04561/00248_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21418
927,id04562,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00221_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04562/00221_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04562,RealVideo-FakeAudio/Asian (South)/men/id04562/00221_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04562/00221_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21419
973,id04564,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00417_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04564/00417_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04564,RealVideo-FakeAudio/Asian (South)/women/id04564/00417_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04564/00417_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21420
974,id04582,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00180_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04582/00180_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04582,RealVideo-FakeAudio/Asian (South)/women/id04582/00180_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04582/00180_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21421
975,id04583,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00077_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04583/00077_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04583,RealVideo-FakeAudio/Asian (South)/women/id04583/00077_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04583/00077_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21422
928,id04599,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00111_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04599/00111_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04599,RealVideo-FakeAudio/Asian (South)/men/id04599/00111_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04599/00111_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21423
929,id04601,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04601/00118_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04601,RealVideo-FakeAudio/Asian (South)/men/id04601/00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04601/00118_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21424
724,id04687,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00066_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04687/00066_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04687,RealVideo-FakeAudio/Asian (East)/men/id04687/00066_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04687/00066_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21425
591,id04689,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04689/00005_fake.mp4,RealVideo-FakeAudio/African/women/id04689,RealVideo-FakeAudio/African/women/id04689/00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04689/00005_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21426
725,id04691,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,1_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04691/1_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04691,RealVideo-FakeAudio/Asian (East)/men/id04691/1_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04691/1_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21427
771,id04701,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00017_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04701/00017_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id04701,RealVideo-FakeAudio/Asian (East)/women/id04701/00017_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id04701/00017_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21428
592,id04705,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00408_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04705/00408_fake.mp4,RealVideo-FakeAudio/African/women/id04705,RealVideo-FakeAudio/African/women/id04705/00408_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04705/00408_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21429
726,id04726,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00245_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04726/00245_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04726,RealVideo-FakeAudio/Asian (East)/men/id04726/00245_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04726/00245_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21430
551,id04727,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00007_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,RealVideo-FakeAudio/African/men/id04727,RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21431
593,id04736,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00083_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04736/00083_fake.mp4,RealVideo-FakeAudio/African/women/id04736,RealVideo-FakeAudio/African/women/id04736/00083_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04736/00083_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21432
727,id04774,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00032_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04774/00032_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04774,RealVideo-FakeAudio/Asian (East)/men/id04774/00032_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04774/00032_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21433
594,id04820,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4,RealVideo-FakeAudio/African/women/id04820,RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04820/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21435
729,id04884,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id04884,RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21436
976,id04927,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04927/00013_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id04927,RealVideo-FakeAudio/Asian (South)/women/id04927/00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id04927/00013_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21437
930,id04928,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00027_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04928/00027_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id04928,RealVideo-FakeAudio/Asian (South)/men/id04928/00027_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04928/00027_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21438
595,id04939,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00174_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,RealVideo-FakeAudio/African/women/id04939,RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id04939/00174_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21439
596,id05106,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05106/00078_fake.mp4,RealVideo-FakeAudio/African/women/id05106,RealVideo-FakeAudio/African/women/id05106/00078_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05106/00078_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21440
597,id05231,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00149_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05231/00149_fake.mp4,RealVideo-FakeAudio/African/women/id05231,RealVideo-FakeAudio/African/women/id05231/00149_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05231/00149_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21441
598,id05235,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05235/00052_fake.mp4,RealVideo-FakeAudio/African/women/id05235,RealVideo-FakeAudio/African/women/id05235/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05235/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21442
599,id05251,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00033_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,RealVideo-FakeAudio/African/women/id05251,RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05251/00033_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21443
600,id05252,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4,RealVideo-FakeAudio/African/women/id05252,RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21444
730,id05268,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05268/00010_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id05268,RealVideo-FakeAudio/Asian (East)/men/id05268/00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05268/00010_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21445
731,id05332,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00065_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id05332,RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05332/00065_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21446
732,id05383,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05383/00015_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id05383,RealVideo-FakeAudio/Asian (East)/men/id05383/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05383/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21447
977,id05434,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05434/00052_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05434,RealVideo-FakeAudio/Asian (South)/women/id05434/00052_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05434/00052_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21448
978,id05435,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00107_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05435,RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05435/00107_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21449
979,id05478,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00135_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05478/00135_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05478,RealVideo-FakeAudio/Asian (South)/women/id05478/00135_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05478/00135_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21450
733,id05479,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,05479_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05479/05479_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id05479,RealVideo-FakeAudio/Asian (East)/men/id05479/05479_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05479/05479_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21451
772,id05576,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00368_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05576/00368_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id05576,RealVideo-FakeAudio/Asian (East)/women/id05576/00368_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05576/00368_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21452
773,id05620,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05620/00005_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id05620,RealVideo-FakeAudio/Asian (East)/women/id05620/00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05620/00005_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21453
774,id05631,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00073_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05631/00073_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id05631,RealVideo-FakeAudio/Asian (East)/women/id05631/00073_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05631/00073_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21454
734,id05743,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05743/00015_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id05743,RealVideo-FakeAudio/Asian (East)/men/id05743/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id05743/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21455
775,id05844,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00072_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05844/00072_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id05844,RealVideo-FakeAudio/Asian (East)/women/id05844/00072_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id05844/00072_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21456
980,id05845,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00027_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05845,RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21457
981,id05920,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00161_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05920,RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21458
982,id05931,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05931,RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21459
601,id05980,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00143_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05980/00143_fake.mp4,RealVideo-FakeAudio/African/women/id05980,RealVideo-FakeAudio/African/women/id05980/00143_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05980/00143_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21460
776,id06054,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id06054,RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21461
777,id06060,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00219_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06060/00219_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id06060,RealVideo-FakeAudio/Asian (East)/women/id06060/00219_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06060/00219_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21462
778,id06061,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00002_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06061/00002_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id06061,RealVideo-FakeAudio/Asian (East)/women/id06061/00002_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06061/00002_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21463
