metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
14316,id05743,id08299,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,00015_id08299_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id08299_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/men/id05743,FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id08299_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id05743/00015_id08299_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,18984
275,id05844,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05844/00072.mp4,RealVideo-RealAudio/Asian (East)/women/id05844,RealVideo-RealAudio/Asian (East)/women/id05844/00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id05844/00072.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20956
10233,id05844,id06060,Bf93SjJP0,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00072_id06060___Bf93SjJP0_id00430_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05844/00072_id06060___Bf93SjJP0_id00430_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id05844,FakeVideo-FakeAudio/Asian (East)/women/id05844/00072_id06060___Bf93SjJP0_id00430_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id05844/00072_id06060___Bf93SjJP0_id00430_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,9164
480,id05845,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05845/00027.mp4,RealVideo-RealAudio/Asian (South)/women/id05845,RealVideo-RealAudio/Asian (South)/women/id05845/00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05845/00027.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20957
980,id05845,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00027_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05845,RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05845/00027_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21457
481,id05920,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00161.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4,RealVideo-RealAudio/Asian (South)/women/id05920,RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20958
11812,id05920,id04927,id04070,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00161_id04927_8MD618FRyfA_id04070_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id04927_8MD618FRyfA_id04070_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id05920,FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id04927_8MD618FRyfA_id04070_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id04927_8MD618FRyfA_id04070_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,9195
482,id05931,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00013.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4,RealVideo-RealAudio/Asian (South)/women/id05931,RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20959
982,id05931,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id05931,RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21459
101,id05980,-,-,real,A,RealVideo-RealAudio,African,women,00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05980/00143.mp4,RealVideo-RealAudio/African/women/id05980,RealVideo-RealAudio/African/women/id05980/00143.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id05980/00143.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20960
5134,id05980,id02071,-,fsgan,C,FakeVideo-RealAudio,African,women,00143_id02071_cHuDh9F87vA.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4,FakeVideo-RealAudio/African/women/id05980,FakeVideo-RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05980/00143_id02071_cHuDh9F87vA.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,19065
276,id06054,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06054/00010.mp4,RealVideo-RealAudio/Asian (East)/women/id06054,RealVideo-RealAudio/Asian (East)/women/id06054/00010.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06054/00010.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20961
776,id06054,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,RealVideo-FakeAudio/Asian (East)/women/id06054,RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/women/id06054/00010_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21461
277,id06060,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00219.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06060/00219.mp4,RealVideo-RealAudio/Asian (East)/women/id06060,RealVideo-RealAudio/Asian (East)/women/id06060/00219.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06060/00219.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20962
6501,id06060,id06388,-,fsgan,C,FakeVideo-RealAudio,Asian (East),women,00219_id06388_AtidJ-WlONc.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc.mp4,FakeVideo-RealAudio/Asian (East)/women/id06060,FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id06388_AtidJ-WlONc.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,19100
278,id06061,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06061/00002.mp4,RealVideo-RealAudio/Asian (East)/women/id06061,RealVideo-RealAudio/Asian (East)/women/id06061/00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06061/00002.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20963
14751,id06061,id04057,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00002_id04057_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id06061,FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id04057_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,19116
279,id06065,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00160.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06065/00160.mp4,RealVideo-RealAudio/Asian (East)/women/id06065,RealVideo-RealAudio/Asian (East)/women/id06065/00160.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06065/00160.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20964
19503,id06065,id00935,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00160_id00935_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id00935_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id06065,FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id00935_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id00935_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,9298
280,id06066,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06066/00028.mp4,RealVideo-RealAudio/Asian (East)/women/id06066,RealVideo-RealAudio/Asian (East)/women/id06066/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06066/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20965
3244,id06066,id00363,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id06066,FakeVideo-FakeAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk_faceswap_id02807_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,9314
235,id06152,-,-,real,A,RealVideo-RealAudio,Asian (East),men,06152.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,RealVideo-RealAudio/Asian (East)/men/id06152,RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20966
14320,id06152,id02332,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),men,06152_id02332_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/men/id06152,FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06152/06152_id02332_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,19168
281,id06158,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4,RealVideo-RealAudio/Asian (East)/women/id06158,RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06158/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20967
6530,id06158,id04701,-,fsgan,C,FakeVideo-RealAudio,Asian (East),women,00015_id04701_7mnc8w6jRlM.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id04701_7mnc8w6jRlM.mp4,FakeVideo-RealAudio/Asian (East)/women/id06158,FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id04701_7mnc8w6jRlM.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id04701_7mnc8w6jRlM.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,19182
282,id06225,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4,RealVideo-RealAudio/Asian (East)/women/id06225,RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20968
14788,id06225,id00763,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00005_id00763_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id06225,FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id00763_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,19194
483,id06232,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,RealVideo-RealAudio/Asian (South)/women/id06232,RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20969
11827,id06232,id00747,id05931,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id00747_l3eOd4UDsGc_id05931_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id00747_l3eOd4UDsGc_id05931_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id06232,FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id00747_l3eOd4UDsGc_id05931_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id00747_l3eOd4UDsGc_id05931_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,9371
484,id06254,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06254/00043.mp4,RealVideo-RealAudio/Asian (South)/women/id06254,RealVideo-RealAudio/Asian (South)/women/id06254/00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06254/00043.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20970
984,id06254,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00043_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06254/00043_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id06254,RealVideo-FakeAudio/Asian (South)/women/id06254/00043_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06254/00043_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21470
485,id06268,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00159.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4,RealVideo-RealAudio/Asian (South)/women/id06268,RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20971
11847,id06268,id07049,id00461,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00159_id07049_BiljgZcyWI4_id00461_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07049_BiljgZcyWI4_id00461_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id06268,FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07049_BiljgZcyWI4_id00461_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06268/00159_id07049_BiljgZcyWI4_id00461_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,9430
236,id06269,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06269/00005.mp4,RealVideo-RealAudio/Asian (East)/men/id06269,RealVideo-RealAudio/Asian (East)/men/id06269/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id06269/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20972
19163,id06269,id06878,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00005_id06878_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06878_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id06269,FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06878_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06269/00005_id06878_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,9453
431,id06334,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06334/00015.mp4,RealVideo-RealAudio/Asian (South)/men/id06334,RealVideo-RealAudio/Asian (South)/men/id06334/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06334/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20973
7851,id06334,id06753,-,fsgan,C,FakeVideo-RealAudio,Asian (South),men,00015_id06753_BRg5r4jHC3I.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_BRg5r4jHC3I.mp4,FakeVideo-RealAudio/Asian (South)/men/id06334,FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_BRg5r4jHC3I.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06334/00015_id06753_BRg5r4jHC3I.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,19297
486,id06343,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00023.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06343/00023.mp4,RealVideo-RealAudio/Asian (South)/women/id06343,RealVideo-RealAudio/Asian (South)/women/id06343/00023.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id06343/00023.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20974
986,id06343,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00023_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06343/00023_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id06343,RealVideo-FakeAudio/Asian (South)/women/id06343/00023_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id06343/00023_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21474
432,id06354,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06354/00021.mp4,RealVideo-RealAudio/Asian (South)/men/id06354,RealVideo-RealAudio/Asian (South)/men/id06354/00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06354/00021.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20975
16288,id06354,id06334,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00021_id06334_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id06334_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/men/id06354,FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id06334_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06354/00021_id06334_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,19336
433,id06355,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00347.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4,RealVideo-RealAudio/Asian (South)/men/id06355,RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id06355/00347.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20976
4064,id06355,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00347_1_id00857_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id00857_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id06355,FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id00857_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06355/00347_1_id00857_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,9521
