row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
10138,fake_video_fake_audio,1,1,1,1,1,0.8132516741752625,0.34879177808761597,2,12,0.07692307692307693
10139,real,0,0,0,0,1,0.7730716466903687,0.4681670069694519,0,23,0.0
10140,real,0,0,0,0,1,0.7946782112121582,0.37764763832092285,0,8,0.0
10141,real_video_fake_audio,0,1,1,0,1,0.7669201493263245,0.23838821053504944,0,6,0.0
10142,fake_video_real_audio,1,0,1,1,0,0.43071335554122925,0.14615654945373535,2,0,0.0
10143,real,0,0,0,0,1,0.7796327471733093,0.28647279739379883,0,8,0.0
10144,real_video_fake_audio,0,1,1,0,0,0.34702596068382263,0.12111982703208923,0,0,
10145,fake_video_fake_audio,1,1,1,1,1,0.5855721235275269,0.24538926780223846,2,5,0.16666666666666666
10146,real,0,0,0,0,0,0.25358307361602783,0.07946420460939407,0,0,
10147,real_video_fake_audio,0,1,1,0,0,0.4401479959487915,0.17776787281036377,0,0,
10148,fake_video_fake_audio,1,1,1,1,0,0.4860323965549469,0.22309264540672302,2,0,0.0
10149,real,0,0,0,0,1,0.7688276767730713,0.3159371316432953,0,6,0.0
10150,real_video_fake_audio,0,1,1,0,1,0.5799868702888489,0.20535732805728912,0,3,0.0
10151,fake_video_fake_audio,1,1,1,1,1,0.7554631233215332,0.4182024598121643,4,20,0.09090909090909091
10152,fake_video_real_audio,1,0,1,1,1,0.6421671509742737,0.3752328157424927,3,9,0.3333333333333333
10153,real,0,0,0,0,1,0.6077396869659424,0.20846086740493774,0,2,0.0
10154,real_video_fake_audio,0,1,1,0,1,0.6586132645606995,0.3565773069858551,0,7,0.0
10155,fake_video_fake_audio,1,1,1,1,1,0.702806830406189,0.20995038747787476,3,2,0.0
10156,fake_video_real_audio,1,0,1,1,1,0.7979972958564758,0.6357945203781128,3,57,0.05263157894736842
10157,real,0,0,0,0,1,0.5991969704627991,0.17347368597984314,0,2,0.0
10158,real_video_fake_audio,0,1,1,0,1,0.5156553983688354,0.1905265748500824,0,1,0.0
10159,fake_video_fake_audio,1,1,1,1,0,0.34462928771972656,0.10008762031793594,3,0,0.0
10160,fake_video_real_audio,1,0,1,1,1,0.8268067240715027,0.5066902041435242,6,37,0.075
10161,real,0,0,0,0,0,0.41006380319595337,0.15735359489917755,0,0,
10162,real_video_fake_audio,0,1,1,0,1,0.7570648789405823,0.40632182359695435,0,11,0.0
10163,fake_video_fake_audio,1,1,1,1,1,0.8048396110534668,0.45192116498947144,2,21,0.0
10164,fake_video_real_audio,1,0,1,1,0,0.19408349692821503,0.08718724548816681,2,0,0.0
10165,real,0,0,0,0,1,0.855248212814331,0.3862953782081604,0,14,0.0
10166,real_video_fake_audio,0,1,1,0,1,0.5579336881637573,0.2800723910331726,0,2,0.0
10167,fake_video_fake_audio,1,1,1,1,1,0.8648998141288757,0.3605157732963562,1,20,0.0
10168,fake_video_real_audio,1,0,1,1,1,0.8606237173080444,0.2691960334777832,3,7,0.42857142857142855
10169,real,0,0,0,0,1,0.9676368236541748,0.4254995584487915,0,25,0.0
10170,real_video_fake_audio,0,1,1,0,1,0.6023340225219727,0.16502124071121216,0,3,0.0
10171,fake_video_fake_audio,1,1,1,1,1,0.9560258984565735,0.7772514224052429,2,63,0.031746031746031744
10172,fake_video_real_audio,1,0,1,1,1,0.9787730574607849,0.8358364105224609,4,64,0.0625
10173,real,0,0,0,0,1,0.9227239489555359,0.6337994337081909,0,48,0.0
10174,real_video_fake_audio,0,1,1,0,1,0.9725031852722168,0.9174834489822388,0,64,0.0
10175,fake_video_fake_audio,1,1,1,1,1,0.631943941116333,0.25102683901786804,2,3,0.0
10176,fake_video_real_audio,1,0,1,1,0,0.44626665115356445,0.2140597254037857,4,0,0.0
10177,real,0,0,0,0,1,0.8010367155075073,0.4164368212223053,0,23,0.0
10178,real_video_fake_audio,0,1,1,0,1,0.9380047917366028,0.7672150731086731,0,64,0.0
10179,fake_video_fake_audio,1,1,1,1,1,0.6275169849395752,0.24770256876945496,3,3,0.2
10180,fake_video_real_audio,1,0,1,1,1,0.6130955219268799,0.13956570625305176,6,1,0.0
10181,real,0,0,0,0,0,0.4414958357810974,0.15307244658470154,0,0,
10182,real_video_fake_audio,0,1,1,0,1,0.5590415596961975,0.2794432044029236,0,3,0.0
10183,real_video_fake_audio,0,1,1,0,1,0.7759193181991577,0.3857700228691101,0,9,0.0
10184,fake_video_fake_audio,1,1,1,1,1,0.9854825735092163,0.9034651517868042,5,64,0.078125
10185,fake_video_fake_audio,1,1,1,1,1,0.7619504928588867,0.27624404430389404,2,6,0.14285714285714285
10186,fake_video_real_audio,1,0,1,1,1,0.9051536321640015,0.7397935390472412,2,63,0.031746031746031744
10187,real,0,0,0,0,1,0.8869422674179077,0.585033655166626,0,44,0.0
10188,real_video_fake_audio,0,1,1,0,1,0.8222941756248474,0.3981175720691681,0,18,0.0
10189,fake_video_fake_audio,1,1,1,1,1,0.8130199909210205,0.5097871422767639,5,32,0.15625
10190,fake_video_real_audio,1,0,1,1,1,0.9615635275840759,0.7483466267585754,5,59,0.0847457627118644
10191,real,0,0,0,0,1,0.9338023662567139,0.7557366490364075,0,62,0.0
10192,fake_video_fake_audio,1,1,1,1,1,0.9270928502082825,0.3893820643424988,4,14,0.2857142857142857
10193,fake_video_real_audio,1,0,1,1,1,0.8509665727615356,0.21904945373535156,2,5,0.0
10194,real,0,0,0,0,1,0.8405289053916931,0.4844121038913727,0,30,0.0
10195,real_video_fake_audio,0,1,1,0,1,0.6109873056411743,0.33424559235572815,0,6,0.0
10196,real_video_fake_audio,0,1,1,0,1,0.6402832269668579,0.2932107150554657,0,6,0.0
10197,fake_video_fake_audio,1,1,1,1,1,0.9290591478347778,0.7833636999130249,1,64,0.015625
10198,fake_video_real_audio,1,0,1,1,1,0.8755696415901184,0.6021786332130432,1,51,0.0196078431372549
10199,real,0,0,0,0,1,0.8918479681015015,0.7445110082626343,0,64,0.0
10200,real_video_fake_audio,0,1,1,0,1,0.8473531603813171,0.4244072437286377,0,14,0.0
10201,fake_video_fake_audio,1,1,1,1,1,0.8956175446510315,0.6391117572784424,2,52,0.038461538461538464
10202,fake_video_real_audio,1,0,1,1,0,0.2377520650625229,0.10355988144874573,2,0,0.0
10203,real,0,0,0,0,1,0.7878875732421875,0.40474095940589905,0,20,0.0
10204,real_video_fake_audio,0,1,1,0,1,0.5989360809326172,0.34618276357650757,0,8,0.0
10205,fake_video_fake_audio,1,1,1,1,1,0.6579729318618774,0.2548508048057556,2,5,0.0
10206,fake_video_real_audio,1,0,1,1,1,0.9655491709709167,0.6992461085319519,2,58,0.034482758620689655
10207,real,0,0,0,0,1,0.8071426749229431,0.21842646598815918,0,7,0.0
10208,real_video_fake_audio,0,1,1,0,1,0.5822737812995911,0.15082192420959473,0,1,0.0
10209,fake_video_real_audio,1,0,1,1,1,0.8157576322555542,0.6212336421012878,2,56,0.03571428571428571
10210,real_video_fake_audio,0,1,1,0,1,0.7966044545173645,0.16011397540569305,0,6,0.0
10211,fake_video_fake_audio,1,1,1,1,1,0.8325427770614624,0.5483352541923523,2,41,0.04878048780487805
10212,fake_video_real_audio,1,0,1,1,1,0.9011629819869995,0.5768214464187622,2,40,0.05
10213,real,0,0,0,0,0,0.4834365248680115,0.21830026805400848,0,0,
10214,real_video_fake_audio,0,1,1,0,1,0.9583225846290588,0.5331812500953674,0,39,0.0
10215,fake_video_fake_audio,1,1,1,1,1,0.7750580906867981,0.22101455926895142,3,4,0.4
10216,fake_video_real_audio,1,0,1,1,1,0.7643632888793945,0.3795817494392395,3,17,0.1111111111111111
10217,real,0,0,0,0,1,0.955503523349762,0.6207691431045532,0,47,0.0
10218,real_video_fake_audio,0,1,1,0,1,0.9542450308799744,0.6919662952423096,0,54,0.0
10219,fake_video_fake_audio,1,1,1,1,1,0.9130693078041077,0.46776753664016724,3,24,0.125
10220,fake_video_real_audio,1,0,1,1,1,0.7535601258277893,0.41713947057724,1,20,0.05
10221,real_video_fake_audio,0,1,1,0,1,0.9212741851806641,0.4677259922027588,0,27,0.0
10222,fake_video_fake_audio,1,1,1,1,1,0.7698054313659668,0.39540529251098633,3,20,0.045454545454545456
10223,fake_video_real_audio,1,0,1,1,1,0.7139352560043335,0.39725542068481445,3,18,0.05
10224,real,0,0,0,0,1,0.8881155252456665,0.5978236794471741,0,43,0.0
10225,real_video_fake_audio,0,1,1,0,1,0.6474619507789612,0.3267006278038025,0,7,0.0
10226,real,0,0,0,0,1,0.8037376403808594,0.34566494822502136,0,12,0.0
10227,fake_video_fake_audio,1,1,1,1,0,0.4942248463630676,0.1728263795375824,3,0,0.0
10228,fake_video_real_audio,1,0,1,1,1,0.9689311981201172,0.503429114818573,3,33,0.058823529411764705
10229,real,0,0,0,0,1,0.9715626835823059,0.6218522787094116,0,46,0.0
10230,real_video_fake_audio,0,1,1,0,1,0.7546577453613281,0.42040950059890747,0,26,0.0
10231,fake_video_fake_audio,1,1,1,1,1,0.786372184753418,0.3545559048652649,2,8,0.1111111111111111
10232,fake_video_real_audio,1,0,1,1,1,0.8058178424835205,0.3930632472038269,3,19,0.047619047619047616
10233,real,0,0,0,0,1,0.8072324395179749,0.31843361258506775,0,9,0.0
10234,real_video_fake_audio,0,1,1,0,1,0.776580810546875,0.44635194540023804,0,23,0.0
10235,fake_video_fake_audio,1,1,1,1,1,0.5333439111709595,0.20156511664390564,5,1,0.0
10236,fake_video_real_audio,1,0,1,1,1,0.9114420413970947,0.5369170904159546,4,30,0.0
10237,real,0,0,0,0,0,0.4751061797142029,0.2641279101371765,0,0,
10238,real_video_fake_audio,0,1,1,0,1,0.909827709197998,0.7741100788116455,0,62,0.0
10239,fake_video_fake_audio,1,1,1,1,1,0.8011572957038879,0.4556216299533844,3,22,0.13636363636363635
10240,fake_video_real_audio,1,0,1,1,1,0.8414102792739868,0.5488165616989136,3,38,0.05128205128205128
10241,real,0,0,0,0,0,0.3579241931438446,0.09948956966400146,0,0,
10242,real_video_fake_audio,0,1,1,0,1,0.7062885761260986,0.38457512855529785,0,10,0.0
10243,fake_video_fake_audio,1,1,1,0,0,0.39480769634246826,0.16021481156349182,0,0,
10244,fake_video_real_audio,1,0,1,1,0,0.4035174548625946,0.17579475045204163,2,0,0.0
10245,real,0,0,0,0,1,0.5512169599533081,0.1360979676246643,0,1,0.0
10246,real_video_fake_audio,0,1,1,0,0,0.3683474063873291,0.1132783442735672,0,0,
10247,fake_video_fake_audio,1,1,1,1,0,0.47801071405410767,0.23466414213180542,3,0,0.0
10248,fake_video_real_audio,1,0,1,1,1,0.7292124629020691,0.22411444783210754,3,4,0.4
10249,real,0,0,0,0,1,0.5333585143089294,0.18596744537353516,0,1,0.0
10250,real_video_fake_audio,0,1,1,0,1,0.6780725121498108,0.20935168862342834,0,3,0.0
10251,fake_video_real_audio,1,0,1,1,1,0.7067744135856628,0.2262830138206482,2,4,0.0
10252,real,0,0,0,0,0,0.39959752559661865,0.21367433667182922,0,0,
10253,real_video_fake_audio,0,1,1,0,1,0.8205195069313049,0.5569940805435181,0,46,0.0
10254,fake_video_fake_audio,1,1,1,1,1,0.7172715663909912,0.3951398730278015,2,14,0.14285714285714285
10255,fake_video_real_audio,1,0,1,1,1,0.639443039894104,0.2244769036769867,3,2,0.6666666666666666
10256,real,0,0,0,0,1,0.6597468256950378,0.34120872616767883,0,8,0.0
10257,real_video_fake_audio,0,1,1,0,1,0.8473860025405884,0.5398959517478943,0,39,0.0
10258,fake_video_fake_audio,1,1,1,1,1,0.9114663004875183,0.6680321097373962,2,59,0.03389830508474576
10259,real,0,0,0,0,1,0.8168259263038635,0.460017591714859,0,28,0.0
10260,real_video_fake_audio,0,1,1,0,1,0.7405638098716736,0.3841140866279602,0,17,0.0
10261,fake_video_fake_audio,1,1,1,1,1,0.5040054321289062,0.2672935128211975,3,1,0.0
10262,fake_video_real_audio,1,0,1,1,0,0.49763989448547363,0.20783841609954834,9,0,0.0
10263,real,0,0,0,0,1,0.8040929436683655,0.1862088441848755,0,2,0.0
10264,real_video_fake_audio,0,1,1,0,1,0.759559154510498,0.4002295732498169,0,15,0.0
10265,fake_video_fake_audio,1,1,1,1,1,0.6913154125213623,0.32496440410614014,1,8,0.0
10266,fake_video_real_audio,1,0,1,1,1,0.5579066276550293,0.20241901278495789,3,3,0.5
10267,real,0,0,0,0,1,0.783402144908905,0.5002011060714722,0,28,0.0
10268,real_video_fake_audio,0,1,1,0,1,0.7942332029342651,0.30101120471954346,0,8,0.0
10269,fake_video_fake_audio,1,1,1,1,1,0.7552077770233154,0.372374951839447,3,13,0.14285714285714285
10270,real,0,0,0,0,1,0.6403607726097107,0.28548893332481384,0,7,0.0
10271,fake_video_fake_audio,1,1,1,1,1,0.6444810628890991,0.33695265650749207,2,9,0.0
10272,fake_video_real_audio,1,0,1,1,1,0.5922076106071472,0.29891398549079895,2,5,0.16666666666666666
10273,real,0,0,0,0,1,0.6028034687042236,0.34318163990974426,0,12,0.0
10274,real_video_fake_audio,0,1,1,0,1,0.5968762040138245,0.284127414226532,0,2,0.0
10275,fake_video_real_audio,1,0,1,1,1,0.7452071905136108,0.32779112458229065,2,7,0.125
10276,real,0,0,0,0,1,0.8522703647613525,0.42857974767684937,0,16,0.0
10277,real_video_fake_audio,0,1,1,0,1,0.652264416217804,0.25230783224105835,0,4,0.0
10278,fake_video_fake_audio,1,1,1,1,1,0.6901518702507019,0.2925768196582794,3,2,0.0
10279,real,0,0,0,0,1,0.723196804523468,0.3497691750526428,0,8,0.0
10280,real_video_fake_audio,0,1,1,0,1,0.9539849162101746,0.34767866134643555,0,16,0.0
10281,fake_video_fake_audio,1,1,1,1,1,0.909639298915863,0.26606279611587524,2,5,0.0
10282,fake_video_real_audio,1,0,1,1,1,0.853208065032959,0.5917524099349976,1,48,0.020833333333333332
10283,real,0,0,0,0,1,0.9644535779953003,0.6603103876113892,0,53,0.0
10284,real_video_fake_audio,0,1,1,0,1,0.9470714926719666,0.6255020499229431,0,44,0.0
10285,fake_video_fake_audio,1,1,1,1,1,0.9442291259765625,0.7553229331970215,1,60,0.016666666666666666
10286,fake_video_real_audio,1,0,1,1,1,0.5149011015892029,0.31365692615509033,1,3,0.3333333333333333
10287,real,0,0,0,0,1,0.7744895815849304,0.4550299644470215,0,22,0.0
10288,real_video_fake_audio,0,1,1,0,1,0.9400466680526733,0.6197621822357178,0,46,0.0
10289,fake_video_fake_audio,1,1,1,1,1,0.9217028021812439,0.7551939487457275,4,63,0.06349206349206349
10290,fake_video_real_audio,1,0,1,1,1,0.7769635915756226,0.4820648729801178,4,33,0.12121212121212122
10291,real,0,0,0,0,1,0.5566455125808716,0.3250097930431366,0,5,0.0
10292,real_video_fake_audio,0,1,1,0,1,0.6169352531433105,0.3790637254714966,0,11,0.0
10293,fake_video_fake_audio,1,1,1,1,1,0.5599800944328308,0.14064624905586243,3,1,0.3333333333333333
10294,real,0,0,0,0,1,0.74983811378479,0.49477532505989075,0,29,0.0
10295,real_video_fake_audio,0,1,1,0,1,0.737205445766449,0.34511181712150574,0,9,0.0
10296,fake_video_fake_audio,1,1,1,1,1,0.8485192656517029,0.4308001399040222,3,18,0.0
10297,fake_video_real_audio,1,0,1,1,1,0.9660041332244873,0.6915844082832336,6,55,0.10909090909090909
10298,real,0,0,0,0,1,0.7814950942993164,0.36214718222618103,0,6,0.0
10299,real_video_fake_audio,0,1,1,0,1,0.8530598878860474,0.5679326057434082,0,45,0.0
10300,fake_video_real_audio,1,0,1,1,1,0.8145581483840942,0.6374655961990356,4,58,0.06896551724137931
10301,real,0,0,0,0,1,0.5205326080322266,0.1448540836572647,0,1,0.0
10302,real_video_fake_audio,0,1,1,0,1,0.5532629489898682,0.1975371390581131,0,1,0.0
10303,fake_video_fake_audio,1,1,1,1,1,0.6577982306480408,0.34071025252342224,3,12,0.0
10304,fake_video_real_audio,1,0,1,1,1,0.8410376310348511,0.3384453058242798,4,10,0.0
10305,real,0,0,0,0,1,0.9249463081359863,0.6370224952697754,0,52,0.0
10306,fake_video_fake_audio,1,1,1,1,1,0.8047271966934204,0.47732609510421753,4,26,0.1111111111111111
10307,real,0,0,0,0,1,0.8650338649749756,0.525949239730835,0,36,0.0
10308,real_video_fake_audio,0,1,1,0,1,0.7583325505256653,0.36415839195251465,0,10,0.0
10309,fake_video_real_audio,1,0,1,1,1,0.6994466781616211,0.2024688720703125,4,4,0.14285714285714285
10310,real,0,0,0,0,1,0.6325353384017944,0.256865918636322,0,7,0.0
10311,fake_video_fake_audio,1,1,1,1,0,0.44869428873062134,0.0913015753030777,1,0,0.0
10312,fake_video_real_audio,1,0,1,1,1,0.9388331770896912,0.6047123670578003,2,49,0.04081632653061224
10313,real,0,0,0,0,1,0.8785696625709534,0.6235306262969971,0,45,0.0
10314,real_video_fake_audio,0,1,1,0,1,0.8760244846343994,0.42174214124679565,0,17,0.0
10315,fake_video_fake_audio,1,1,1,1,1,0.7849976420402527,0.44316917657852173,1,22,0.045454545454545456
10316,fake_video_real_audio,1,0,1,1,1,0.8178551197052002,0.4434676170349121,2,26,0.07692307692307693
10317,fake_video_fake_audio,1,1,1,1,0,0.24910107254981995,0.07064653933048248,11,0,0.0
10318,fake_video_fake_audio,1,1,1,1,1,0.5145124197006226,0.12129093706607819,2,1,0.0
10319,real_video_fake_audio,0,1,1,0,1,0.8252390027046204,0.2659436762332916,0,5,0.0
10320,fake_video_real_audio,1,0,1,1,1,0.6784151792526245,0.16381528973579407,12,4,0.3333333333333333
10321,real_video_fake_audio,0,1,1,0,0,0.37814465165138245,0.08558741211891174,0,0,
10322,fake_video_fake_audio,1,1,1,1,1,0.8242764472961426,0.46110862493515015,3,28,0.10714285714285714
10323,fake_video_fake_audio,1,1,1,1,1,0.8375424146652222,0.3292079269886017,4,9,0.4444444444444444
10324,fake_video_real_audio,1,0,1,1,0,0.37579450011253357,0.07473866641521454,3,0,0.0
10325,real_video_fake_audio,0,1,1,0,1,0.7664871215820312,0.5049371719360352,0,32,0.0
10326,fake_video_real_audio,1,0,1,1,1,0.8887633681297302,0.2968657314777374,4,8,0.5
10327,real,0,0,0,0,0,0.23086395859718323,0.10626360774040222,0,0,
10328,real,0,0,0,0,1,0.6104175448417664,0.328853964805603,0,11,0.0
10329,fake_video_real_audio,1,0,1,1,0,0.23717880249023438,0.05850820243358612,4,0,0.0
10330,real,0,0,0,0,0,0.09879861027002335,0.04646647721529007,0,0,
10331,real_video_fake_audio,0,1,1,0,1,0.6958461403846741,0.23121312260627747,0,3,0.0
10332,fake_video_fake_audio,1,1,1,1,1,0.8649904131889343,0.2693261504173279,4,5,0.8
10333,fake_video_real_audio,1,0,1,1,1,0.8924252986907959,0.40693673491477966,6,19,0.25
10334,real_video_fake_audio,0,1,1,0,1,0.6575773358345032,0.377810537815094,0,12,0.0
10335,real,0,0,0,0,1,0.6237064003944397,0.2711482048034668,0,4,0.0
10336,fake_video_real_audio,1,0,1,1,1,0.8946899175643921,0.5410909652709961,5,43,0.11627906976744186
10337,real,0,0,0,0,1,0.6753969192504883,0.3431697487831116,0,6,0.0
10338,real,0,0,0,0,1,0.6542454361915588,0.2804083526134491,0,2,0.0
10339,fake_video_fake_audio,1,1,1,1,1,0.8173422813415527,0.3500816822052002,3,11,0.2727272727272727
10340,real,0,0,0,0,1,0.9320309162139893,0.5751217007637024,0,39,0.0
10341,real,0,0,0,0,1,0.5310556888580322,0.12261828035116196,0,1,0.0
10342,real,0,0,0,0,0,0.4733424484729767,0.22330370545387268,0,0,
10343,real,0,0,0,0,1,0.572176456451416,0.2763890027999878,0,3,0.0
10344,fake_video_real_audio,1,0,1,1,0,0.43986624479293823,0.12267376482486725,2,0,0.0
10345,real,0,0,0,0,0,0.32982587814331055,0.1081240251660347,0,0,
10346,fake_video_fake_audio,1,1,1,1,1,0.9258299469947815,0.19541408121585846,2,2,1.0
10347,fake_video_real_audio,1,0,1,1,1,0.6927244067192078,0.13916677236557007,4,4,1.0
10348,real_video_fake_audio,0,1,1,0,1,0.5699039697647095,0.18924635648727417,0,1,0.0
10349,real,0,0,0,0,1,0.5727341771125793,0.30753034353256226,0,5,0.0
10350,fake_video_fake_audio,1,1,1,1,0,0.47757062315940857,0.16223883628845215,2,0,0.0
10351,real,0,0,0,0,0,0.16658788919448853,0.06309372931718826,0,0,
10352,fake_video_fake_audio,1,1,1,1,1,0.7899255156517029,0.3080868721008301,3,10,0.08333333333333333
10353,fake_video_fake_audio,1,1,1,1,0,0.21079009771347046,0.04961556941270828,3,0,0.0
10354,fake_video_fake_audio,1,1,1,1,0,0.4379555583000183,0.13424837589263916,2,0,0.0
10355,fake_video_fake_audio,1,1,1,1,1,0.8920587301254272,0.43716615438461304,4,20,0.2
10356,real,0,0,0,0,0,0.4638349413871765,0.18220046162605286,0,0,
10357,real_video_fake_audio,0,1,1,0,0,0.3783198297023773,0.10925843566656113,0,0,
10358,fake_video_fake_audio,1,1,1,1,1,0.8427011370658875,0.2669152021408081,4,11,0.36363636363636365
10359,real,0,0,0,0,1,0.5225818157196045,0.21372464299201965,0,1,0.0
10360,fake_video_fake_audio,1,1,1,1,1,0.7153827548027039,0.2487664669752121,3,6,0.5
10361,real,0,0,0,0,1,0.503669261932373,0.15756016969680786,0,1,0.0
10362,real_video_fake_audio,0,1,1,0,0,0.13798652589321136,0.06745043396949768,0,0,
10363,real,0,0,0,0,1,0.6081711053848267,0.26179975271224976,0,2,0.0
10364,real_video_fake_audio,0,1,1,0,1,0.6575579047203064,0.2702886760234833,0,4,0.0
10365,fake_video_real_audio,1,0,1,1,1,0.9470786452293396,0.5147278904914856,7,30,0.23333333333333334
10366,fake_video_real_audio,1,0,1,1,0,0.33516132831573486,0.13562774658203125,2,0,0.0
10367,fake_video_real_audio,1,0,1,1,1,0.8332922458648682,0.4920649528503418,3,28,0.10714285714285714
10368,fake_video_fake_audio,1,1,1,1,1,0.8232316374778748,0.3525398075580597,3,6,0.5
10369,real_video_fake_audio,0,1,1,0,0,0.4370647370815277,0.1517236977815628,0,0,
10370,fake_video_fake_audio,1,1,1,1,1,0.7066736221313477,0.26857906579971313,2,5,0.4
10371,fake_video_real_audio,1,0,1,1,1,0.9334705471992493,0.40720492601394653,5,19,0.2
10372,real_video_fake_audio,0,1,1,0,1,0.7354111671447754,0.43102845549583435,0,18,0.0
10373,fake_video_real_audio,1,0,1,1,1,0.9459704756736755,0.3081589341163635,3,9,0.3333333333333333
10374,real,0,0,0,0,1,0.7225915789604187,0.32471707463264465,0,5,0.0
10375,fake_video_fake_audio,1,1,1,1,1,0.5165917873382568,0.17951364815235138,3,1,0.3333333333333333
10376,real_video_fake_audio,0,1,1,0,0,0.37809446454048157,0.11896968632936478,0,0,
10377,fake_video_real_audio,1,0,1,0,1,0.544957160949707,0.3250104486942291,0,3,0.0
10378,real,0,0,0,0,0,0.4167601764202118,0.1177043467760086,0,0,
10379,real_video_fake_audio,0,1,1,0,1,0.6407831907272339,0.25719690322875977,0,2,0.0
10380,fake_video_fake_audio,1,1,1,1,1,0.6555736064910889,0.29431790113449097,3,5,0.3333333333333333
10381,fake_video_real_audio,1,0,1,1,1,0.7038742899894714,0.30195751786231995,4,6,0.42857142857142855
10382,real,0,0,0,0,1,0.6279346346855164,0.2950068414211273,0,2,0.0
10383,fake_video_real_audio,1,0,1,1,0,0.4066110849380493,0.13525378704071045,2,0,0.0
10384,real_video_fake_audio,0,1,1,0,0,0.4066110849380493,0.13638272881507874,0,0,
10385,real,0,0,0,0,1,0.775805652141571,0.6031232476234436,0,53,0.0
10386,fake_video_real_audio,1,0,1,1,1,0.6395359039306641,0.20632731914520264,5,3,0.6
10387,fake_video_fake_audio,1,1,1,1,1,0.8520122170448303,0.49167919158935547,6,26,0.18518518518518517
