row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
5384,fake_video_fake_audio,1,1,1,1,1,0.8479048013687134,0.35388854146003723,2,16,0.125
5385,real,0,0,0,0,0,0.31027302145957947,0.10274641215801239,0,0,
5386,real,0,0,0,0,0,0.28845924139022827,0.09206521511077881,0,0,
5387,real,0,0,0,0,0,0.2642036974430084,0.062143780291080475,0,0,
5388,real_video_fake_audio,0,1,1,0,0,0.26913556456565857,0.12862545251846313,0,0,
5389,real,0,0,0,0,0,0.06436318904161453,0.020292896777391434,0,0,
5390,real,0,0,0,0,0,0.30050286650657654,0.12991413474082947,0,0,
5391,fake_video_fake_audio,1,1,1,1,0,0.17329421639442444,0.049102865159511566,3,0,0.0
5392,real,0,0,0,0,1,0.5022623538970947,0.22076362371444702,0,1,0.0
5393,fake_video_fake_audio,1,1,1,1,1,0.521488606929779,0.17180149257183075,4,1,0.25
5394,real,0,0,0,0,0,0.28594836592674255,0.1720663458108902,0,0,
5395,real,0,0,0,0,0,0.23640957474708557,0.06994128972291946,0,0,
5396,real,0,0,0,0,0,0.3682877719402313,0.12748384475708008,0,0,
5397,real,0,0,0,0,1,0.6174917221069336,0.30277779698371887,0,15,0.0
5398,real,0,0,0,0,1,0.6725687384605408,0.2779524028301239,0,6,0.0
5399,real_video_fake_audio,0,1,1,0,1,0.7226399779319763,0.3600638806819916,0,16,0.0
5400,real,0,0,0,0,1,0.5037493109703064,0.1525883674621582,0,1,0.0
5401,real_video_fake_audio,0,1,1,0,0,0.271630197763443,0.049459852278232574,0,0,
5402,fake_video_fake_audio,1,1,1,1,0,0.4034325182437897,0.1008787453174591,4,0,0.0
5403,real,0,0,0,0,1,0.7528842687606812,0.2767014503479004,0,9,0.0
5404,real,0,0,0,0,1,0.7350350618362427,0.4530896246433258,0,17,0.0
5405,fake_video_real_audio,1,0,1,0,0,0.4300910532474518,0.19838953018188477,0,0,
5406,fake_video_real_audio,1,0,1,1,1,0.7944994568824768,0.5878527760505676,7,53,0.1320754716981132
5407,real,0,0,0,0,1,0.5285430550575256,0.24383041262626648,0,1,0.0
5408,real_video_fake_audio,0,1,1,0,0,0.05757227912545204,0.02450837939977646,0,0,
5409,real,0,0,0,0,1,0.5510876774787903,0.1853119283914566,0,2,0.0
5410,real_video_fake_audio,0,1,1,0,1,0.6648855209350586,0.24686697125434875,0,3,0.0
5411,fake_video_real_audio,1,0,1,1,0,0.368461936712265,0.04262319207191467,1,0,0.0
5412,real,0,0,0,0,0,0.09943534433841705,0.03640815615653992,0,0,
5413,fake_video_real_audio,1,0,1,1,0,0.333360493183136,0.09032750874757767,1,0,0.0
5414,fake_video_real_audio,1,0,1,1,0,0.49743589758872986,0.13299818336963654,2,0,0.0
5415,real,0,0,0,0,1,0.8333005309104919,0.3855323791503906,0,19,0.0
5416,real,0,0,0,0,0,0.25328439474105835,0.12102416157722473,0,0,
5417,real,0,0,0,0,0,0.25008150935173035,0.1248089075088501,0,0,
5418,real,0,0,0,0,0,0.21791484951972961,0.07884391397237778,0,0,
5419,fake_video_fake_audio,1,1,1,1,0,0.15022391080856323,0.05552464723587036,1,0,0.0
5420,real_video_fake_audio,0,1,1,0,0,0.10916847735643387,0.0411384180188179,0,0,
5421,real,0,0,0,0,0,0.3978961408138275,0.17936092615127563,0,0,
5422,fake_video_real_audio,1,0,1,1,1,0.5463241338729858,0.10594860464334488,2,1,0.5
5423,fake_video_fake_audio,1,1,1,1,0,0.31238192319869995,0.05258063226938248,3,0,0.0
5424,fake_video_real_audio,1,0,1,1,0,0.1617303490638733,0.04110264033079147,2,0,0.0
5425,real,0,0,0,0,0,0.15057098865509033,0.05623621866106987,0,0,
5426,real_video_fake_audio,0,1,1,0,1,0.7580816745758057,0.2790760397911072,0,9,0.0
5427,fake_video_fake_audio,1,1,1,1,0,0.35984787344932556,0.04871424287557602,4,0,0.0
5428,real,0,0,0,0,0,0.4822428226470947,0.1651708036661148,0,0,
5429,real,0,0,0,0,0,0.06694280356168747,0.025516916066408157,0,0,
5430,real,0,0,0,0,1,0.6511792540550232,0.2544611394405365,0,2,0.0
5431,real,0,0,0,0,0,0.08085627853870392,0.04122641310095787,0,0,
5432,real_video_fake_audio,0,1,1,0,0,0.42645522952079773,0.1489764153957367,0,0,
5433,fake_video_fake_audio,1,1,1,1,0,0.30501529574394226,0.101067453622818,3,0,0.0
5434,real,0,0,0,0,1,0.5904831290245056,0.19195854663848877,0,3,0.0
5435,fake_video_real_audio,1,0,1,1,0,0.483229398727417,0.16842667758464813,3,0,0.0
5436,fake_video_real_audio,1,0,1,1,0,0.4594627320766449,0.03526165336370468,5,0,0.0
5437,real,0,0,0,0,1,0.5399698615074158,0.2504459023475647,0,3,0.0
5438,fake_video_real_audio,1,0,1,1,0,0.4786241054534912,0.10989939421415329,5,0,0.0
5439,real,0,0,0,0,0,0.14131653308868408,0.050977837294340134,0,0,
5440,fake_video_fake_audio,1,1,1,1,0,0.40080469846725464,0.11021675914525986,3,0,0.0
5441,fake_video_real_audio,1,0,1,1,0,0.3246012032032013,0.07214654237031937,5,0,0.0
5442,fake_video_real_audio,1,0,1,1,1,0.8972902894020081,0.432987779378891,1,18,0.05555555555555555
5443,real,0,0,0,0,0,0.4431879222393036,0.1669752299785614,0,0,
5444,real,0,0,0,0,1,0.8846650123596191,0.5200381278991699,0,30,0.0
5445,fake_video_fake_audio,1,1,1,1,1,0.8384761214256287,0.3912108540534973,7,18,0.3888888888888889
5446,fake_video_real_audio,1,0,1,1,0,0.4099414348602295,0.1812976598739624,4,0,0.0
5447,fake_video_real_audio,1,0,1,1,1,0.5596415996551514,0.19874341785907745,6,2,0.14285714285714285
5448,fake_video_real_audio,1,0,1,1,0,0.37068113684654236,0.11010096967220306,3,0,0.0
5449,fake_video_fake_audio,1,1,1,1,0,0.14555637538433075,0.04675984010100365,3,0,0.0
5450,real,0,0,0,0,1,0.5555931925773621,0.27520352602005005,0,2,0.0
5451,fake_video_real_audio,1,0,1,1,1,0.7626372575759888,0.4285712242126465,1,22,0.045454545454545456
5452,fake_video_real_audio,1,0,1,1,0,0.4235326945781708,0.23400601744651794,2,0,0.0
5453,real,0,0,0,0,1,0.6249988675117493,0.2962842881679535,0,9,0.0
5454,fake_video_real_audio,1,0,1,1,1,0.6113278269767761,0.17276465892791748,5,1,0.0
5455,real,0,0,0,0,1,0.5706321597099304,0.30666935443878174,0,4,0.0
5456,real,0,0,0,0,0,0.14753830432891846,0.01644793339073658,0,0,
5457,real,0,0,0,0,0,0.42996475100517273,0.19308705627918243,0,0,
5458,real,0,0,0,0,1,0.5247849225997925,0.2101975977420807,0,1,0.0
5459,real_video_fake_audio,0,1,1,0,1,0.5726414918899536,0.1828463226556778,0,2,0.0
5460,real,0,0,0,0,0,0.3821464776992798,0.1942957043647766,0,0,
5461,real,0,0,0,0,0,0.3008294403553009,0.12706813216209412,0,0,
5462,real_video_fake_audio,0,1,1,0,1,0.7116611003875732,0.2799624800682068,0,4,0.0
5463,real,0,0,0,0,0,0.3563297688961029,0.1920996606349945,0,0,
5464,real,0,0,0,0,0,0.16491906344890594,0.018220964819192886,0,0,
5465,fake_video_fake_audio,1,1,1,1,0,0.4201589524745941,0.19688013195991516,6,0,0.0
5466,real,0,0,0,0,0,0.04358794912695885,0.020426318049430847,0,0,
5467,real,0,0,0,0,0,0.3915984034538269,0.14010745286941528,0,0,
5468,real_video_fake_audio,0,1,1,0,0,0.20948120951652527,0.11466256529092789,0,0,
5469,real_video_fake_audio,0,1,1,0,0,0.3282301425933838,0.17250381410121918,0,0,
5470,real,0,0,0,0,1,0.5815187692642212,0.14743128418922424,0,1,0.0
5471,real,0,0,0,0,0,0.25730299949645996,0.11751635372638702,0,0,
5472,real,0,0,0,0,1,0.6322200298309326,0.46617579460144043,0,27,0.0
5473,fake_video_fake_audio,1,1,1,1,1,0.537429690361023,0.12160401791334152,4,1,0.25
5474,real,0,0,0,0,1,0.712612509727478,0.19674165546894073,0,1,0.0
5475,fake_video_real_audio,1,0,1,1,0,0.33848780393600464,0.11266636848449707,1,0,0.0
5476,fake_video_real_audio,1,0,1,1,0,0.44849520921707153,0.18050897121429443,3,0,0.0
5477,real,0,0,0,0,1,0.7824578285217285,0.3082956075668335,0,12,0.0
5478,real_video_fake_audio,0,1,1,0,0,0.42835307121276855,0.13107122480869293,0,0,
5479,real,0,0,0,0,0,0.4760459363460541,0.18536503612995148,0,0,
5480,real,0,0,0,0,0,0.40543460845947266,0.08074653893709183,0,0,
5481,real,0,0,0,0,1,0.6744780540466309,0.33559489250183105,0,4,0.0
5482,real_video_fake_audio,0,1,1,0,0,0.4627838134765625,0.2235904335975647,0,0,
5483,fake_video_real_audio,1,0,1,1,0,0.29360371828079224,0.023289021104574203,3,0,0.0
5484,fake_video_real_audio,1,0,1,1,1,0.8207583427429199,0.24839816987514496,5,3,0.6
5485,real,0,0,0,0,0,0.32122674584388733,0.19198179244995117,0,0,
5486,real_video_fake_audio,0,1,1,0,1,0.6726230978965759,0.18745645880699158,0,3,0.0
5487,real,0,0,0,0,0,0.31235289573669434,0.12570801377296448,0,0,
5488,fake_video_fake_audio,1,1,1,1,0,0.41461965441703796,0.1955299973487854,2,0,0.0
5489,fake_video_fake_audio,1,1,1,1,1,0.5822033882141113,0.2800702452659607,1,3,0.0
5490,real_video_fake_audio,0,1,1,0,0,0.15654902160167694,0.06805367767810822,0,0,
5491,fake_video_fake_audio,1,1,1,1,1,0.5363479852676392,0.2033333033323288,2,1,0.0
5492,real,0,0,0,0,0,0.14061173796653748,0.04265569895505905,0,0,
5493,fake_video_real_audio,1,0,1,1,0,0.16695058345794678,0.06164080649614334,6,0,0.0
5494,fake_video_real_audio,1,0,1,1,0,0.15448682010173798,0.06897808611392975,1,0,0.0
5495,real,0,0,0,0,0,0.3275619149208069,0.08051992952823639,0,0,
5496,real,0,0,0,0,0,0.42485880851745605,0.09290960431098938,0,0,
5497,fake_video_real_audio,1,0,1,1,1,0.8454205989837646,0.4432658553123474,1,20,0.05
5498,fake_video_real_audio,1,0,1,1,0,0.34701186418533325,0.03576125577092171,6,0,0.0
5499,real,0,0,0,0,0,0.09249086678028107,0.03556637465953827,0,0,
5500,real,0,0,0,0,1,0.824282705783844,0.535673975944519,0,34,0.0
5501,fake_video_real_audio,1,0,1,1,1,0.6928150057792664,0.3832473158836365,1,9,0.1111111111111111
5502,real,0,0,0,0,1,0.58463454246521,0.3625339865684509,0,3,0.0
5503,fake_video_real_audio,1,0,1,1,0,0.4369703531265259,0.15751998126506805,2,0,0.0
5504,real,0,0,0,0,0,0.43519940972328186,0.2210945188999176,0,0,
5505,real,0,0,0,0,0,0.43434038758277893,0.20201238989830017,0,0,
5506,fake_video_real_audio,1,0,1,1,1,0.5190185308456421,0.15598611533641815,4,1,0.25
5507,real_video_fake_audio,0,1,1,0,1,0.7936109900474548,0.2991316318511963,0,7,0.0
5508,real,0,0,0,0,1,0.8506793975830078,0.18922211229801178,0,5,0.0
5509,real,0,0,0,0,0,0.049341268837451935,0.023568958044052124,0,0,
5510,real,0,0,0,0,1,0.835397481918335,0.47249940037727356,0,28,0.0
5511,real,0,0,0,0,0,0.26380109786987305,0.1337752342224121,0,0,
5512,real,0,0,0,0,1,0.5939481854438782,0.17719170451164246,0,2,0.0
5513,fake_video_fake_audio,1,1,1,1,1,0.7319687604904175,0.4327772855758667,3,21,0.14285714285714285
5514,fake_video_real_audio,1,0,1,1,1,0.7676674723625183,0.4339278042316437,3,22,0.13636363636363635
5515,real_video_fake_audio,0,1,1,0,1,0.9535455107688904,0.633256196975708,0,47,0.0
5516,real,0,0,0,0,0,0.17754489183425903,0.04589620977640152,0,0,
5517,fake_video_fake_audio,1,1,1,1,1,0.9597526788711548,0.6694931387901306,5,50,0.1
5518,real_video_fake_audio,0,1,1,0,0,0.2238244265317917,0.07850584387779236,0,0,
5519,real_video_fake_audio,0,1,1,0,0,0.25086674094200134,0.09154903143644333,0,0,
5520,real,0,0,0,0,0,0.4547401964664459,0.17141970992088318,0,0,
5521,real_video_fake_audio,0,1,1,0,1,0.8156555891036987,0.4507603645324707,0,24,0.0
5522,real,0,0,0,0,1,0.5885453224182129,0.17749741673469543,0,1,0.0
5523,real,0,0,0,0,1,0.5251523852348328,0.16860699653625488,0,1,0.0
5524,real,0,0,0,0,1,0.6554940938949585,0.3219945728778839,0,2,0.0
5525,real_video_fake_audio,0,1,1,0,1,0.6324515342712402,0.362533837556839,0,9,0.0
5526,fake_video_fake_audio,1,1,1,1,1,0.6152625679969788,0.37398532032966614,4,14,0.125
5527,fake_video_real_audio,1,0,1,1,1,0.8281766772270203,0.22791311144828796,4,6,0.42857142857142855
5528,fake_video_real_audio,1,0,1,1,1,0.8233077526092529,0.4868527054786682,2,27,0.07407407407407407
5529,real,0,0,0,0,1,0.7608979940414429,0.4465472102165222,0,27,0.0
5530,fake_video_fake_audio,1,1,1,1,0,0.3482009768486023,0.11314388364553452,2,0,0.0
5531,fake_video_fake_audio,1,1,1,1,0,0.47581958770751953,0.12273436784744263,2,0,0.0
5532,real_video_fake_audio,0,1,1,0,0,0.28622832894325256,0.12759999930858612,0,0,
5533,fake_video_real_audio,1,0,1,1,0,0.1096401959657669,0.019325271248817444,4,0,0.0
5534,fake_video_real_audio,1,0,1,1,1,0.6689339280128479,0.4592004716396332,4,23,0.125
5535,fake_video_real_audio,1,0,1,1,1,0.7634148597717285,0.12418662011623383,2,1,0.5
5536,real,0,0,0,0,0,0.22074128687381744,0.08587080240249634,0,0,
5537,real_video_fake_audio,0,1,1,0,0,0.42531099915504456,0.17304787039756775,0,0,
5538,fake_video_fake_audio,1,1,1,1,0,0.13149325549602509,0.07657928764820099,2,0,0.0
5539,real,0,0,0,0,1,0.6090623140335083,0.25913724303245544,0,3,0.0
5540,real_video_fake_audio,0,1,1,0,0,0.41270914673805237,0.12491425126791,0,0,
5541,fake_video_fake_audio,1,1,1,1,0,0.393607497215271,0.10977403074502945,7,0,0.0
5542,real,0,0,0,0,1,0.6743130087852478,0.266247034072876,0,5,0.0
5543,real,0,0,0,0,1,0.7046995759010315,0.311064213514328,0,13,0.0
5544,real,0,0,0,0,0,0.3262888491153717,0.07055647671222687,0,0,
5545,real_video_fake_audio,0,1,1,0,0,0.1517380326986313,0.03436923027038574,0,0,
5546,fake_video_real_audio,1,0,1,1,1,0.6373409628868103,0.23493050038814545,2,4,0.0
5547,fake_video_fake_audio,1,1,1,1,1,0.718367338180542,0.2629091739654541,4,7,0.1
5548,fake_video_real_audio,1,0,1,1,1,0.6705063581466675,0.2837332487106323,3,2,0.0
5549,real_video_fake_audio,0,1,1,0,0,0.3184182941913605,0.11702148616313934,0,0,
5550,fake_video_real_audio,1,0,1,1,1,0.8148114681243896,0.2348257154226303,9,9,0.8
5551,fake_video_real_audio,1,0,1,1,0,0.44067275524139404,0.11603222787380219,2,0,0.0
5552,real,0,0,0,0,0,0.3807031810283661,0.09890732169151306,0,0,
5553,fake_video_real_audio,1,0,1,1,0,0.3054979145526886,0.08719204366207123,4,0,0.0
5554,fake_video_fake_audio,1,1,1,1,1,0.7731314897537231,0.32198506593704224,2,7,0.2857142857142857
5555,real,0,0,0,0,1,0.7820573449134827,0.4021161198616028,0,23,0.0
5556,real,0,0,0,0,1,0.7664616107940674,0.1616656482219696,0,3,0.0
5557,fake_video_real_audio,1,0,1,1,1,0.6679978370666504,0.12152723968029022,2,1,0.5
5558,real,0,0,0,0,1,0.655350387096405,0.3055250644683838,0,7,0.0
5559,real,0,0,0,0,0,0.33557531237602234,0.11039870977401733,0,0,
5560,real,0,0,0,0,0,0.2667106091976166,0.06355075538158417,0,0,
5561,real,0,0,0,0,0,0.23367197811603546,0.09958171844482422,0,0,
5562,real,0,0,0,0,0,0.44773298501968384,0.11823248863220215,0,0,
5563,real,0,0,0,0,0,0.20573407411575317,0.05803009122610092,0,0,
5564,real,0,0,0,0,0,0.036822084337472916,0.01306802686303854,0,0,
5565,real,0,0,0,0,0,0.19060149788856506,0.07358738780021667,0,0,
5566,fake_video_fake_audio,1,1,1,1,1,0.6293958425521851,0.13387179374694824,1,1,1.0
5567,fake_video_fake_audio,1,1,1,1,0,0.3421691358089447,0.12233930081129074,3,0,0.0
5568,fake_video_real_audio,1,0,1,1,0,0.08650335669517517,0.03219272941350937,2,0,0.0
5569,real,0,0,0,0,1,0.7214818000793457,0.4515528976917267,0,27,0.0
5570,real,0,0,0,0,0,0.4482237696647644,0.09691394865512848,0,0,
5571,fake_video_fake_audio,1,1,1,1,1,0.5891219973564148,0.09889620542526245,4,2,0.5
5572,fake_video_fake_audio,1,1,1,1,1,0.5123538970947266,0.15903505682945251,3,2,0.6666666666666666
5573,fake_video_real_audio,1,0,1,1,0,0.3964734673500061,0.19681315124034882,4,0,0.0
5574,fake_video_fake_audio,1,1,1,1,1,0.8181403875350952,0.2825259864330292,1,7,0.14285714285714285
5575,real,0,0,0,0,1,0.8192621469497681,0.37638765573501587,0,13,0.0
5576,real_video_fake_audio,0,1,1,0,1,0.7449263334274292,0.4424973428249359,0,22,0.0
5577,fake_video_fake_audio,1,1,1,1,1,0.5361731052398682,0.1576889455318451,2,1,0.0
5578,fake_video_fake_audio,1,1,1,1,1,0.6473496556282043,0.10436774790287018,3,1,0.3333333333333333
5579,real,0,0,0,0,0,0.46865010261535645,0.3362673819065094,0,0,
5580,real,0,0,0,0,0,0.4851338267326355,0.23064978420734406,0,0,
5581,real_video_fake_audio,0,1,1,0,0,0.28821316361427307,0.08004237711429596,0,0,
5582,real_video_fake_audio,0,1,1,0,0,0.257875919342041,0.1402963101863861,0,0,
5583,real_video_fake_audio,0,1,1,0,1,0.5377838015556335,0.2599177360534668,0,2,0.0
5584,real,0,0,0,0,0,0.13894011080265045,0.04528132826089859,0,0,
5585,fake_video_real_audio,1,0,1,1,0,0.4338073432445526,0.16153927147388458,4,0,0.0
5586,fake_video_fake_audio,1,1,1,1,1,0.5674477219581604,0.28029435873031616,8,5,0.3
5587,real,0,0,0,0,1,0.5576205253601074,0.1313592791557312,0,2,0.0
5588,real,0,0,0,0,0,0.43559950590133667,0.18361490964889526,0,0,
5589,real_video_fake_audio,0,1,1,0,0,0.38468876481056213,0.1490934044122696,0,0,
5590,fake_video_fake_audio,1,1,1,1,1,0.6657958030700684,0.19285881519317627,1,1,0.0
5591,fake_video_fake_audio,1,1,1,1,1,0.5798808336257935,0.146922305226326,4,2,0.0
5592,fake_video_real_audio,1,0,1,1,1,0.5554583668708801,0.1626633107662201,5,1,0.2
5593,real,0,0,0,0,1,0.8656245470046997,0.4457947611808777,0,19,0.0
5594,real,0,0,0,0,0,0.47275876998901367,0.20341813564300537,0,0,
5595,fake_video_real_audio,1,0,1,1,0,0.404509037733078,0.19861248135566711,2,0,0.0
5596,real,0,0,0,0,1,0.9390716552734375,0.6836247444152832,0,52,0.0
5597,fake_video_fake_audio,1,1,1,1,0,0.3158947229385376,0.13238048553466797,3,0,0.0
5598,real_video_fake_audio,0,1,1,0,1,0.6963315010070801,0.28283315896987915,0,8,0.0
5599,real_video_fake_audio,0,1,1,0,0,0.3665907382965088,0.1782858669757843,0,0,
5600,real,0,0,0,0,1,0.6001732349395752,0.26932206749916077,0,1,0.0
5601,real,0,0,0,0,0,0.33069661259651184,0.08305823802947998,0,0,
5602,real,0,0,0,0,0,0.17343047261238098,0.08773821592330933,0,0,
5603,real_video_fake_audio,0,1,1,0,0,0.3222966492176056,0.13166771829128265,0,0,
5604,fake_video_fake_audio,1,1,1,1,0,0.44302988052368164,0.12099285423755646,4,0,0.0
5605,real,0,0,0,0,0,0.42735421657562256,0.15939867496490479,0,0,
5606,real,0,0,0,0,0,0.3420271873474121,0.15168516337871552,0,0,
5607,real,0,0,0,0,1,0.7062714099884033,0.4451923072338104,0,24,0.0
5608,real_video_fake_audio,0,1,1,0,1,0.7610099911689758,0.26885896921157837,0,7,0.0
5609,fake_video_fake_audio,1,1,1,1,1,0.5566999912261963,0.19878286123275757,6,2,0.3333333333333333
5610,real,0,0,0,0,0,0.25999975204467773,0.07884621620178223,0,0,
5611,fake_video_real_audio,1,0,1,1,1,0.9153401255607605,0.24665895104408264,4,4,0.3333333333333333
5612,fake_video_real_audio,1,0,1,1,0,0.40715304017066956,0.05467340350151062,3,0,0.0
5613,fake_video_fake_audio,1,1,1,1,1,0.7893863320350647,0.28929048776626587,6,7,0.625
5614,real,0,0,0,0,0,0.350822389125824,0.1529422104358673,0,0,
5615,real,0,0,0,0,1,0.5809707045555115,0.1836564838886261,0,1,0.0
5616,real,0,0,0,0,1,0.6064901947975159,0.3065698742866516,0,4,0.0
5617,fake_video_real_audio,1,0,1,1,1,0.516185998916626,0.14868122339248657,6,1,0.0
5618,real,0,0,0,0,1,0.7853360176086426,0.41546228528022766,0,16,0.0
5619,real,0,0,0,0,0,0.062003474682569504,0.013110725209116936,0,0,
5620,real,0,0,0,0,0,0.33325323462486267,0.09705673158168793,0,0,
5621,real_video_fake_audio,0,1,1,0,1,0.5470255017280579,0.17110227048397064,0,1,0.0
5622,real_video_fake_audio,0,1,1,0,1,0.7093108296394348,0.2903488874435425,0,7,0.0
5623,real_video_fake_audio,0,1,1,0,0,0.05655786395072937,0.025058269500732422,0,0,
5624,real,0,0,0,0,0,0.2259960025548935,0.10015887767076492,0,0,
5625,fake_video_real_audio,1,0,1,1,1,0.8159102201461792,0.1517512947320938,2,3,0.6666666666666666
5626,real,0,0,0,0,0,0.4743659496307373,0.15591397881507874,0,0,
5627,real,0,0,0,0,0,0.20215949416160583,0.07256744801998138,0,0,
5628,real,0,0,0,0,1,0.6056939959526062,0.3483276963233948,0,6,0.0
5629,real_video_fake_audio,0,1,1,0,0,0.4306052029132843,0.18698270618915558,0,0,
5630,real,0,0,0,0,0,0.10941880196332932,0.025572195649147034,0,0,
5631,real,0,0,0,0,1,0.7165907621383667,0.33961963653564453,0,10,0.0
5632,real_video_fake_audio,0,1,1,0,0,0.24570904672145844,0.08330089598894119,0,0,
5633,fake_video_real_audio,1,0,1,1,1,0.673022449016571,0.25889521837234497,2,4,0.2
5634,fake_video_fake_audio,1,1,1,1,0,0.11154933273792267,0.041770946234464645,2,0,0.0
5635,real,0,0,0,0,1,0.8141523599624634,0.37793684005737305,0,15,0.0
5636,real,0,0,0,0,0,0.1294119656085968,0.04346311092376709,0,0,
5637,real_video_fake_audio,0,1,1,0,0,0.3035737872123718,0.1022057980298996,0,0,
5638,real,0,0,0,0,0,0.1914697140455246,0.07905083894729614,0,0,
5639,real,0,0,0,0,0,0.33486437797546387,0.1709863245487213,0,0,
5640,real,0,0,0,0,0,0.32509753108024597,0.13465142250061035,0,0,
5641,real,0,0,0,0,0,0.15541169047355652,0.06267181038856506,0,0,
5642,fake_video_fake_audio,1,1,1,1,1,0.5861780047416687,0.06133189797401428,6,1,0.16666666666666666
5643,fake_video_fake_audio,1,1,1,1,1,0.6540958881378174,0.19588014483451843,4,2,0.2
5644,real_video_fake_audio,0,1,1,0,0,0.4952978491783142,0.12321370095014572,0,0,
5645,real,0,0,0,0,0,0.424389123916626,0.09907292574644089,0,0,
5646,real,0,0,0,0,0,0.3303294777870178,0.09682957828044891,0,0,
5647,real,0,0,0,0,0,0.33597293496131897,0.07134824246168137,0,0,
5648,real,0,0,0,0,0,0.031918350607156754,0.009203104302287102,0,0,
5649,real,0,0,0,0,0,0.06563958525657654,0.03637205809354782,0,0,
5650,fake_video_fake_audio,1,1,1,1,0,0.31120747327804565,0.072169229388237,3,0,0.0
5651,real,0,0,0,0,0,0.24890369176864624,0.0893595963716507,0,0,
5652,real_video_fake_audio,0,1,1,0,0,0.19665075838565826,0.1325271725654602,0,0,
5653,real,0,0,0,0,1,0.7063218355178833,0.4238956868648529,0,17,0.0
5654,real_video_fake_audio,0,1,1,0,0,0.23063591122627258,0.06321823596954346,0,0,
5655,real,0,0,0,0,1,0.5343125462532043,0.20905356109142303,0,1,0.0
5656,fake_video_real_audio,1,0,1,1,0,0.13146527111530304,0.027854766696691513,2,0,0.0
5657,fake_video_fake_audio,1,1,1,1,1,0.5858598351478577,0.2755051851272583,2,2,0.0
5658,real,0,0,0,0,0,0.314929723739624,0.046732544898986816,0,0,
5659,real,0,0,0,0,0,0.2835693955421448,0.10104528069496155,0,0,
5660,fake_video_real_audio,1,0,1,1,0,0.41102099418640137,0.17901381850242615,1,0,0.0
5661,real,0,0,0,0,0,0.27730897068977356,0.1494986116886139,0,0,
5662,real,0,0,0,0,0,0.3916809558868408,0.10388091206550598,0,0,
5663,real,0,0,0,0,0,0.235261470079422,0.0951598733663559,0,0,
5664,real,0,0,0,0,1,0.9058915972709656,0.35399729013442993,0,8,0.0
5665,real,0,0,0,0,0,0.2069452852010727,0.1326284110546112,0,0,
