path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05066/7IKs6fXKWpU/00047/fake_video_fake_audio.mp4,vox_celeb_2/id05066/7IKs6fXKWpU/00047/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,481026,vox_celeb_2/id05066/7IKs6fXKWpU/00047/fake_video_fake_audio.mp4,vox_celeb_2/id05066/7IKs6fXKWpU/00047/real.mp4,val,both_modified,vits_word,"[[1.7, 2.05]]","[[1.7, 2.05]]","[[1.7, 2.05]]",164,105477,Talklip,True,True,pcm_s16le,16000.0,1.0,6.528,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/LFeaHFzqeVo/00077/real_p1.mp4,vox_celeb_2/id06124/LFeaHFzqeVo/00077/real_p1.mp4,real_p1.mp4,449661,vox_celeb_2/id06124/LFeaHFzqeVo/00077/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id06124/LFeaHFzqeVo/00077.mp4,val,real,,[],[],[],148,95232,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01340/pXBtWp-OCoI/00138/real_video_fake_audio.mp4,vox_celeb_2/id01340/pXBtWp-OCoI/00138/real_video_fake_audio.mp4,real_video_fake_audio.mp4,541126,vox_celeb_2/id01340/pXBtWp-OCoI/00138/real_video_fake_audio.mp4,vox_celeb_2/id01340/pXBtWp-OCoI/00138/real.mp4,val,audio_modified,yourtts,"[[1.0, 1.56]]","[[1.0, 1.56]]",[],217,138880,,True,True,pcm_s16le,16000.0,1.0,8.576,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08546/wCwdWmxtP1U/00455/real.mp4,vox_celeb_2/id08546/wCwdWmxtP1U/00455/real.mp4,real.mp4,272199,vox_celeb_2/id08546/wCwdWmxtP1U/00455/real.mp4,VoxCeleb2//dev/mp4/id08546/wCwdWmxtP1U/00455.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01436/MK7U1QXgI_s/00023/real.mp4,vox_celeb_2/id01436/MK7U1QXgI_s/00023/real.mp4,real.mp4,895253,vox_celeb_2/id01436/MK7U1QXgI_s/00023/real.mp4,VoxCeleb2/dev/mp4/id01436/MK7U1QXgI_s/00023.mp4,val,real,,[],[],[],487,312320,,True,True,pcm_s16le,16000.0,1.0,19.456,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/07oh0psgaDA/00015/fake_video_fake_audio.mp4,vox_celeb_2/id06949/07oh0psgaDA/00015/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,557294,vox_celeb_2/id06949/07oh0psgaDA/00015/fake_video_fake_audio.mp4,vox_celeb_2/id06949/07oh0psgaDA/00015/real.mp4,val,both_modified,vits,"[[6.6, 7.04]]","[[6.6, 7.04]]","[[6.6, 7.04]]",210,134400,Talklip,True,True,pcm_s16le,16000.0,1.0,8.32,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/1Hok1iGFNSk/00004/real.mp4,lrs3/1Hok1iGFNSk/00004/real.mp4,real.mp4,2223274,lrs3/1Hok1iGFNSk/00004/real.mp4,lrs3/1Hok1iGFNSk/00004/real.mp4,val,real,,[],[],[],451,288768,,True,True,pcm_s16le,16000.0,1.0,17.92,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05066/R98CnwN8xmA/00200/real_video_fake_audio.mp4,vox_celeb_2/id05066/R98CnwN8xmA/00200/real_video_fake_audio.mp4,real_video_fake_audio.mp4,729450,vox_celeb_2/id05066/R98CnwN8xmA/00200/real_video_fake_audio.mp4,vox_celeb_2/id05066/R98CnwN8xmA/00200/real.mp4,val,audio_modified,vits_word,"[[0.42, 0.68], [4.46, 4.74]]","[[0.42, 0.68], [4.46, 4.74]]",[],246,158434,,True,True,pcm_s16le,16000.0,1.0,9.728,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04215/_T7tUWFLq2Y/00084/real_video_fake_audio.mp4,vox_celeb_2/id04215/_T7tUWFLq2Y/00084/real_video_fake_audio.mp4,real_video_fake_audio.mp4,361717,vox_celeb_2/id04215/_T7tUWFLq2Y/00084/real_video_fake_audio.mp4,vox_celeb_2/id04215/_T7tUWFLq2Y/00084/real.mp4,val,audio_modified,yourtts,"[[1.2, 1.5]]","[[1.2, 1.5]]",[],156,100288,,True,True,pcm_s16le,16000.0,1.0,6.144,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01756/DFE4fZv9bmA/00066/fake_video_fake_audio.mp4,vox_celeb_2/id01756/DFE4fZv9bmA/00066/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,397000,vox_celeb_2/id01756/DFE4fZv9bmA/00066/fake_video_fake_audio.mp4,vox_celeb_2/id01756/DFE4fZv9bmA/00066/real.mp4,val,both_modified,yourtts,"[[1.88, 2.18]]","[[1.88, 2.18]]","[[1.88, 2.18]]",161,102528,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08546/X9Dt1QXUsHE/00239/real.mp4,vox_celeb_2/id08546/X9Dt1QXUsHE/00239/real.mp4,real.mp4,508862,vox_celeb_2/id08546/X9Dt1QXUsHE/00239/real.mp4,VoxCeleb2//dev/mp4/id08546/X9Dt1QXUsHE/00239.mp4,val,real,,[],[],[],242,155648,,True,True,pcm_s16le,16000.0,1.0,9.6,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00971/fTF9r6DcT-8/00255/real_video_fake_audio.mp4,vox_celeb_2/id00971/fTF9r6DcT-8/00255/real_video_fake_audio.mp4,real_video_fake_audio.mp4,505688,vox_celeb_2/id00971/fTF9r6DcT-8/00255/real_video_fake_audio.mp4,vox_celeb_2/id00971/fTF9r6DcT-8/00255/real.mp4,val,audio_modified,vits_word,"[[6.4, 6.73]]","[[6.4, 6.73]]",[],198,126802,,True,True,pcm_s16le,16000.0,1.0,7.808,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05189/6zBEckZiRA0/00028/real.mp4,vox_celeb_2/id05189/6zBEckZiRA0/00028/real.mp4,real.mp4,402453,vox_celeb_2/id05189/6zBEckZiRA0/00028/real.mp4,VoxCeleb2/dev/mp4/id05189/6zBEckZiRA0/00028.mp4,val,real,,[],[],[],184,117760,,True,True,pcm_s16le,16000.0,1.0,7.36,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06140/qYt98fHNksE/00349/fake_video_fake_audio.mp4,vox_celeb_2/id06140/qYt98fHNksE/00349/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,403691,vox_celeb_2/id06140/qYt98fHNksE/00349/fake_video_fake_audio.mp4,vox_celeb_2/id06140/qYt98fHNksE/00349/real.mp4,val,both_modified,vits,"[[2.46, 2.72]]","[[2.46, 2.72]]","[[2.46, 2.72]]",155,99264,Talklip,True,True,pcm_s16le,16000.0,1.0,6.144,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03775/Iv2buYhKOLo/00036/fake_video_real_audio.mp4,vox_celeb_2/id03775/Iv2buYhKOLo/00036/fake_video_real_audio.mp4,fake_video_real_audio.mp4,342285,vox_celeb_2/id03775/Iv2buYhKOLo/00036/fake_video_real_audio.mp4,vox_celeb_2/id03775/Iv2buYhKOLo/00036/real.mp4,val,visual_modified,,"[[0.2, 0.54]]",[],"[[0.2, 0.54]]",134,86016,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00285/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00285/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,830406,vox_celeb_2/id02760/qkbo1vxN40Y/00285/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00285/real.mp4,val,both_modified,vits,"[[1.34, 1.54], [8.14, 8.48]]","[[1.34, 1.54], [8.14, 8.48]]","[[1.34, 1.54], [8.14, 8.48]]",272,174400,Talklip,True,True,pcm_s16le,16000.0,1.0,10.913438,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04842/uH9B58k8f4c/00428/real.mp4,vox_celeb_2/id04842/uH9B58k8f4c/00428/real.mp4,real.mp4,616619,vox_celeb_2/id04842/uH9B58k8f4c/00428/real.mp4,VoxCeleb2/dev/mp4/id04842/uH9B58k8f4c/00428.mp4,val,real,,[],[],[],262,167936,,True,True,pcm_s16le,16000.0,1.0,10.368,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02075/VMlHsKDYc0w/00264/real.mp4,vox_celeb_2/id02075/VMlHsKDYc0w/00264/real.mp4,real.mp4,261800,vox_celeb_2/id02075/VMlHsKDYc0w/00264/real.mp4,VoxCeleb2/dev/mp4/id02075/VMlHsKDYc0w/00264.mp4,val,real,,[],[],[],134,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03304/2NqX2l9mcVc/00021/fake_video_real_audio.mp4,vox_celeb_2/id03304/2NqX2l9mcVc/00021/fake_video_real_audio.mp4,fake_video_real_audio.mp4,605196,vox_celeb_2/id03304/2NqX2l9mcVc/00021/fake_video_real_audio.mp4,vox_celeb_2/id03304/2NqX2l9mcVc/00021/real.mp4,val,visual_modified,,"[[2.82, 2.94]]",[],"[[2.82, 2.94]]",202,130048,Talklip,True,True,pcm_s16le,16000.0,1.0,8.064,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06874/tGPmDs9HnV8/00440/fake_video_fake_audio.mp4,vox_celeb_2/id06874/tGPmDs9HnV8/00440/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,355867,vox_celeb_2/id06874/tGPmDs9HnV8/00440/fake_video_fake_audio.mp4,vox_celeb_2/id06874/tGPmDs9HnV8/00440/real.mp4,val,both_modified,vits,"[[0.86, 1.12]]","[[0.86, 1.12]]","[[0.86, 1.12]]",138,88000,Talklip,True,True,pcm_s16le,16000.0,1.0,5.504,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04644/PlyKoAnZEsQ/00118/real.mp4,vox_celeb_2/id04644/PlyKoAnZEsQ/00118/real.mp4,real.mp4,412940,vox_celeb_2/id04644/PlyKoAnZEsQ/00118/real.mp4,VoxCeleb2/dev/mp4/id04644/PlyKoAnZEsQ/00118.mp4,val,real,,[],[],[],198,126976,,True,True,pcm_s16le,16000.0,1.0,7.808,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02074/LvbQcjGtTow/00026/real.mp4,vox_celeb_2/id02074/LvbQcjGtTow/00026/real.mp4,real.mp4,258143,vox_celeb_2/id02074/LvbQcjGtTow/00026/real.mp4,VoxCeleb2/dev/mp4/id02074/LvbQcjGtTow/00026.mp4,val,real,,[],[],[],126,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06140/3ocdO7ChkrY/00058/real_video_fake_audio.mp4,vox_celeb_2/id06140/3ocdO7ChkrY/00058/real_video_fake_audio.mp4,real_video_fake_audio.mp4,245233,vox_celeb_2/id06140/3ocdO7ChkrY/00058/real_video_fake_audio.mp4,vox_celeb_2/id06140/3ocdO7ChkrY/00058/real.mp4,val,audio_modified,vits,"[[2.46, 2.86]]","[[2.46, 2.86]]",[],105,67776,,True,True,pcm_s16le,16000.0,1.0,4.096,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08999/Pju4O6IY6NM/00193/fake_video_fake_audio.mp4,vox_celeb_2/id08999/Pju4O6IY6NM/00193/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,848365,vox_celeb_2/id08999/Pju4O6IY6NM/00193/fake_video_fake_audio.mp4,vox_celeb_2/id08999/Pju4O6IY6NM/00193/real.mp4,val,both_modified,vits,"[[1.46, 1.76], [11.82, 12.24]]","[[1.46, 1.76], [11.82, 12.24]]","[[1.46, 1.76], [11.82, 12.24]]",373,238528,Talklip,True,True,pcm_s16le,16000.0,1.0,14.912,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02636/sDuvmuaRtaA/00177/real_video_fake_audio.mp4,vox_celeb_2/id02636/sDuvmuaRtaA/00177/real_video_fake_audio.mp4,real_video_fake_audio.mp4,543431,vox_celeb_2/id02636/sDuvmuaRtaA/00177/real_video_fake_audio.mp4,vox_celeb_2/id02636/sDuvmuaRtaA/00177/real.mp4,val,audio_modified,yourtts,"[[7.42, 7.84]]","[[7.42, 7.84]]",[],214,137728,,True,True,pcm_s16le,16000.0,1.0,8.448,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06197/Gv8OabNPFtw/00041/fake_video_fake_audio.mp4,vox_celeb_2/id06197/Gv8OabNPFtw/00041/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,371706,vox_celeb_2/id06197/Gv8OabNPFtw/00041/fake_video_fake_audio.mp4,vox_celeb_2/id06197/Gv8OabNPFtw/00041/real.mp4,val,both_modified,yourtts,"[[0.46, 0.7]]","[[0.46, 0.7]]","[[0.46, 0.7]]",138,88896,Talklip,True,True,pcm_s16le,16000.0,1.0,5.504,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08497/FMxZ6xo_fAA/00065/fake_video_real_audio.mp4,vox_celeb_2/id08497/FMxZ6xo_fAA/00065/fake_video_real_audio.mp4,fake_video_real_audio.mp4,435107,vox_celeb_2/id08497/FMxZ6xo_fAA/00065/fake_video_real_audio.mp4,vox_celeb_2/id08497/FMxZ6xo_fAA/00065/real.mp4,val,visual_modified,,"[[1.88, 2.1]]",[],"[[1.88, 2.1]]",171,109568,Talklip,True,True,pcm_s16le,16000.0,1.0,6.784,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03480/w-tOPsxbbvs/00045/real.mp4,vox_celeb_2/id03480/w-tOPsxbbvs/00045/real.mp4,real.mp4,394632,vox_celeb_2/id03480/w-tOPsxbbvs/00045/real.mp4,VoxCeleb2/dev/mp4/id03480/w-tOPsxbbvs/00045.mp4,val,real,,[],[],[],177,113664,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01689/Vf8IFUxAmAc/00182/real.mp4,vox_celeb_2/id01689/Vf8IFUxAmAc/00182/real.mp4,real.mp4,852910,vox_celeb_2/id01689/Vf8IFUxAmAc/00182/real.mp4,VoxCeleb2/dev/mp4/id01689/Vf8IFUxAmAc/00182.mp4,val,real,,[],[],[],405,260096,,True,True,pcm_s16le,16000.0,1.0,16.128,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/p5QXhWiqAMU/00443/real_p1.mp4,vox_celeb_2/id02306/p5QXhWiqAMU/00443/real_p1.mp4,real_p1.mp4,581951,vox_celeb_2/id02306/p5QXhWiqAMU/00443/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02306/p5QXhWiqAMU/00443.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00335/real_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00335/real_p1.mp4,real_p1.mp4,3127505,vox_celeb_2/id03298/_px-OC3Bcao/00335/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/_px-OC3Bcao/00335.mp4,val,real,,[],[],[],238,152576,,True,True,pcm_s16le,16000.0,1.0,9.472,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06117/EXaUi5Y6ipE/00052/real.mp4,vox_celeb_2/id06117/EXaUi5Y6ipE/00052/real.mp4,real.mp4,1263479,vox_celeb_2/id06117/EXaUi5Y6ipE/00052/real.mp4,VoxCeleb2/dev/mp4/id06117/EXaUi5Y6ipE/00052.mp4,val,real,,[],[],[],497,318464,,True,True,pcm_s16le,16000.0,1.0,19.84,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/UmgLbcRblLE/00057/real_p1.mp4,vox_celeb_2/id09078/UmgLbcRblLE/00057/real_p1.mp4,real_p1.mp4,1064212,vox_celeb_2/id09078/UmgLbcRblLE/00057/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id09078/UmgLbcRblLE/00057.mp4,val,real,,[],[],[],372,238592,,True,True,pcm_s16le,16000.0,1.0,14.848,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/eCknUJJc3qU/00012/00012_p2.mp4,lrs3/eCknUJJc3qU/00012/00012_p2.mp4,00012_p2.mp4,2865916,lrs3/eCknUJJc3qU/00012/00012_p2.mp4,,val,real,,[],[],[],756,1334272,,True,True,pcm_s16le,16000.0,1.0,30.208,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/SsZCjLPMRCs/00078/real_video_fake_audio_p1.mp4,vox_celeb_2/id07471/SsZCjLPMRCs/00078/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,345965,vox_celeb_2/id07471/SsZCjLPMRCs/00078/real_video_fake_audio_p1.mp4,vox_celeb_2/id07471/SsZCjLPMRCs/00078/real.mp4,val,audio_modified,yourtts,"[[2.08, 2.2]]","[[2.08, 2.2]]",[],157,101248,,True,True,pcm_s16le,16000.0,1.0,6.339062,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/64J8_VTtRlQ/00075/fake_video_fake_audio.mp4,vox_celeb_2/id07578/64J8_VTtRlQ/00075/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,756319,vox_celeb_2/id07578/64J8_VTtRlQ/00075/fake_video_fake_audio.mp4,vox_celeb_2/id07578/64J8_VTtRlQ/00075/real.mp4,val,both_modified,vits_word,"[[0.78, 1.11], [7.09, 7.25]]","[[0.78, 1.11], [7.09, 7.25]]","[[0.78, 1.11], [7.09, 7.25]]",294,188498,Talklip,True,True,pcm_s16le,16000.0,1.0,11.648,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05349/E6jOibfOdz4/00025/fake_video_real_audio.mp4,vox_celeb_2/id05349/E6jOibfOdz4/00025/fake_video_real_audio.mp4,fake_video_real_audio.mp4,871965,vox_celeb_2/id05349/E6jOibfOdz4/00025/fake_video_real_audio.mp4,vox_celeb_2/id05349/E6jOibfOdz4/00025/real.mp4,val,visual_modified,,"[[0.48, 0.72], [5.7, 6.5]]",[],"[[0.48, 0.72], [5.7, 6.5]]",350,224256,Talklip,True,True,pcm_s16le,16000.0,1.0,13.952,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03532/yaZYO766H5I/00479/fake_video_real_audio.mp4,vox_celeb_2/id03532/yaZYO766H5I/00479/fake_video_real_audio.mp4,fake_video_real_audio.mp4,461458,vox_celeb_2/id03532/yaZYO766H5I/00479/fake_video_real_audio.mp4,vox_celeb_2/id03532/yaZYO766H5I/00479/real.mp4,val,visual_modified,,"[[0.7, 1.06]]",[],"[[0.7, 1.06]]",148,95232,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07776/nzPgxmCcoEg/00378/real.mp4,vox_celeb_2/id07776/nzPgxmCcoEg/00378/real.mp4,real.mp4,1105353,vox_celeb_2/id07776/nzPgxmCcoEg/00378/real.mp4,VoxCeleb2//dev/mp4/id07776/nzPgxmCcoEg/00378.mp4,val,real,,[],[],[],484,310272,,True,True,pcm_s16le,16000.0,1.0,19.328,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04266/LynDc8-UMsY/00234/real.mp4,vox_celeb_2/id04266/LynDc8-UMsY/00234/real.mp4,real.mp4,268736,vox_celeb_2/id04266/LynDc8-UMsY/00234/real.mp4,VoxCeleb2/dev/mp4/id04266/LynDc8-UMsY/00234.mp4,val,real,,[],[],[],147,94208,,True,True,pcm_s16le,16000.0,1.0,5.76,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05723/HdgsUcwHp98/00149/fake_video_real_audio.mp4,vox_celeb_2/id05723/HdgsUcwHp98/00149/fake_video_real_audio.mp4,fake_video_real_audio.mp4,407040,vox_celeb_2/id05723/HdgsUcwHp98/00149/fake_video_real_audio.mp4,vox_celeb_2/id05723/HdgsUcwHp98/00149/real.mp4,val,visual_modified,,"[[1.78, 2.16]]",[],"[[1.78, 2.16]]",167,107520,Talklip,True,True,pcm_s16le,16000.0,1.0,6.656,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/JNhWw0civUk/00105/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08603/JNhWw0civUk/00105/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,697805,vox_celeb_2/id08603/JNhWw0civUk/00105/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08603/JNhWw0civUk/00105/real.mp4,val,both_modified,vits,"[[2.84, 3.22]]","[[2.84, 3.22]]","[[2.84, 3.22]]",188,120384,Talklip,True,True,pcm_s16le,16000.0,1.0,7.424,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/PQBin3EL67M/00001/fake_video_fake_audio.mp4,lrs3/PQBin3EL67M/00001/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,2517916,lrs3/PQBin3EL67M/00001/fake_video_fake_audio.mp4,lrs3/PQBin3EL67M/00001/real.mp4,val,both_modified,yourtts,"[[0.049, 0.33], [0.81, 1.33], [1.57, 1.73]]","[[0.049, 0.33], [0.81, 1.33], [1.57, 1.73]]","[[0.049, 0.33], [0.81, 1.33], [1.57, 1.73]]",642,412672,Talklip,True,True,pcm_s16le,16000.0,1.0,25.6,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/U5SyBjKKicA/00018/fake_video_fake_audio_p2.mp4,lrs3/U5SyBjKKicA/00018/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2.mp4,1487925,lrs3/U5SyBjKKicA/00018/fake_video_fake_audio_p2.mp4,,val,both_modified,yourtts,"[[0.209, 0.45], [0.89, 1.13]]","[[0.209, 0.45], [0.89, 1.13]]","[[0.209, 0.45], [0.89, 1.13]]",483,854016,Talklip,True,True,pcm_s16le,16000.0,1.0,19.328,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02010/PCMrnElS4I8/00010/fake_video_fake_audio.mp4,vox_celeb_2/id02010/PCMrnElS4I8/00010/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,421099,vox_celeb_2/id02010/PCMrnElS4I8/00010/fake_video_fake_audio.mp4,vox_celeb_2/id02010/PCMrnElS4I8/00010/real.mp4,val,both_modified,yourtts,"[[0.48, 1.04]]","[[0.48, 1.04]]","[[0.48, 1.04]]",176,112640,Talklip,True,True,pcm_s16le,16000.0,1.0,7.04,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nshZ0SMsn9s/00015/00015_p2.mp4,lrs3/nshZ0SMsn9s/00015/00015_p2.mp4,00015_p2.mp4,727733,lrs3/nshZ0SMsn9s/00015/00015_p2.mp4,,val,real,,[],[],[],218,385024,,True,True,pcm_s16le,16000.0,1.0,8.704,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03673/hDlKzffOcB4/00145/fake_video_fake_audio.mp4,vox_celeb_2/id03673/hDlKzffOcB4/00145/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,545275,vox_celeb_2/id03673/hDlKzffOcB4/00145/fake_video_fake_audio.mp4,vox_celeb_2/id03673/hDlKzffOcB4/00145/real.mp4,val,both_modified,yourtts,"[[0.74, 1.0]]","[[0.74, 1.0]]","[[0.74, 1.0]]",188,120768,Talklip,True,True,pcm_s16le,16000.0,1.0,7.424,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uCC3dS7FrkQ/00016/00016_p1.mp4,lrs3/uCC3dS7FrkQ/00016/00016_p1.mp4,00016_p1.mp4,1083895,lrs3/uCC3dS7FrkQ/00016/00016_p1.mp4,,val,real,,[],[],[],176,311296,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real
