row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
4635,0,0.4081022,0,47,real_video_fake_audio,0,1,1
4635,0,0.28060985,0,48,real_video_fake_audio,0,1,1
4635,0,0.3302611,0,49,real_video_fake_audio,0,1,1
4635,0,0.16996157,0,50,real_video_fake_audio,0,1,1
4635,0,0.2948403,0,51,real_video_fake_audio,0,1,1
4635,0,0.26327598,0,52,real_video_fake_audio,0,1,1
4635,0,0.24642278,0,53,real_video_fake_audio,0,1,1
4635,0,0.3398481,0,54,real_video_fake_audio,0,1,1
4635,0,0.31516188,0,55,real_video_fake_audio,0,1,1
4635,0,0.30743322,0,56,real_video_fake_audio,0,1,1
4635,0,0.18616036,0,57,real_video_fake_audio,0,1,1
4635,0,0.24398911,0,58,real_video_fake_audio,0,1,1
4635,0,0.1471351,0,59,real_video_fake_audio,0,1,1
4635,0,0.083494596,0,60,real_video_fake_audio,0,1,1
4635,0,0.1326002,0,61,real_video_fake_audio,0,1,1
4635,0,0.12850563,0,62,real_video_fake_audio,0,1,1
4635,0,0.4503941,0,63,real_video_fake_audio,0,1,1
4636,0,0.037500322,0,0,real,0,0,0
4636,0,0.05012906,0,1,real,0,0,0
4636,0,0.026912663,0,2,real,0,0,0
4636,0,0.020592444,0,3,real,0,0,0
4636,0,0.00894496,0,4,real,0,0,0
4636,0,0.029337691,0,5,real,0,0,0
4636,0,0.055122558,0,6,real,0,0,0
4636,0,0.07249491,0,7,real,0,0,0
4636,0,0.06413854,0,8,real,0,0,0
4636,0,0.039053053,0,9,real,0,0,0
4636,0,0.036411032,0,10,real,0,0,0
4636,0,0.04386413,0,11,real,0,0,0
4636,0,0.041709747,0,12,real,0,0,0
4636,0,0.038449813,0,13,real,0,0,0
4636,0,0.052635204,0,14,real,0,0,0
4636,0,0.07008193,0,15,real,0,0,0
4636,0,0.04398011,0,16,real,0,0,0
4636,0,0.07597414,0,17,real,0,0,0
4636,0,0.024554996,0,18,real,0,0,0
4636,0,0.047977265,0,19,real,0,0,0
4636,0,0.044332266,0,20,real,0,0,0
4636,0,0.10447043,0,21,real,0,0,0
4636,0,0.026224444,0,22,real,0,0,0
4636,0,0.07817515,0,23,real,0,0,0
4636,0,0.080628745,0,24,real,0,0,0
4636,0,0.073702954,0,25,real,0,0,0
4636,0,0.050969318,0,26,real,0,0,0
4636,0,0.10996553,0,27,real,0,0,0
4636,0,0.15247753,0,28,real,0,0,0
4636,0,0.14939749,0,29,real,0,0,0
4636,0,0.08996604,0,30,real,0,0,0
4636,0,0.064567894,0,31,real,0,0,0
4636,0,0.03381742,0,32,real,0,0,0
4636,0,0.062856935,0,33,real,0,0,0
4636,0,0.04154885,0,34,real,0,0,0
4636,0,0.04889561,0,35,real,0,0,0
4636,0,0.0535502,0,36,real,0,0,0
4636,0,0.040023033,0,37,real,0,0,0
4636,0,0.028956182,0,38,real,0,0,0
4636,0,0.01888744,0,39,real,0,0,0
4636,0,0.01528524,0,40,real,0,0,0
4636,0,0.040701598,0,41,real,0,0,0
4636,0,0.023043558,0,42,real,0,0,0
4636,0,0.093262956,0,43,real,0,0,0
4636,0,0.23579487,0,44,real,0,0,0
4636,0,0.22205095,0,45,real,0,0,0
4636,0,0.050024897,0,46,real,0,0,0
4636,0,0.029722007,0,47,real,0,0,0
4636,0,0.017084725,0,48,real,0,0,0
4636,0,0.020381946,0,49,real,0,0,0
4636,0,0.0472238,0,50,real,0,0,0
4636,0,0.03304473,0,51,real,0,0,0
4636,0,0.079209715,0,52,real,0,0,0
4636,0,0.037367467,0,53,real,0,0,0
4636,0,0.021768257,0,54,real,0,0,0
4636,0,0.090640426,0,55,real,0,0,0
4636,0,0.1144864,0,56,real,0,0,0
4636,0,0.0645535,0,57,real,0,0,0
4636,0,0.14975174,0,58,real,0,0,0
4636,0,0.16161029,0,59,real,0,0,0
4636,0,0.16419865,0,60,real,0,0,0
4636,0,0.18914971,0,61,real,0,0,0
4636,0,0.14587878,0,62,real,0,0,0
4636,0,0.058772404,0,63,real,0,0,0
4637,0,0.22048482,0,0,fake_video_real_audio,1,0,1
4637,0,0.21617931,0,1,fake_video_real_audio,1,0,1
4637,0,0.17838547,0,2,fake_video_real_audio,1,0,1
4637,0,0.18316258,0,3,fake_video_real_audio,1,0,1
4637,0,0.17242113,0,4,fake_video_real_audio,1,0,1
4637,0,0.190471,0,5,fake_video_real_audio,1,0,1
4637,0,0.16124262,0,6,fake_video_real_audio,1,0,1
4637,0,0.11233789,0,7,fake_video_real_audio,1,0,1
4637,0,0.14752051,0,8,fake_video_real_audio,1,0,1
4637,0,0.1536876,0,9,fake_video_real_audio,1,0,1
4637,0,0.14237434,0,10,fake_video_real_audio,1,0,1
4637,0,0.15098968,0,11,fake_video_real_audio,1,0,1
4637,0,0.15458834,0,12,fake_video_real_audio,1,0,1
4637,0,0.09668909,0,13,fake_video_real_audio,1,0,1
4637,0,0.083294615,0,14,fake_video_real_audio,1,0,1
4637,0,0.104806654,0,15,fake_video_real_audio,1,0,1
4637,0,0.11657531,0,16,fake_video_real_audio,1,0,1
4637,0,0.12849028,0,17,fake_video_real_audio,1,0,1
4637,0,0.10315571,0,18,fake_video_real_audio,1,0,1
4637,0,0.17189199,0,19,fake_video_real_audio,1,0,1
4637,0,0.19148742,0,20,fake_video_real_audio,1,0,1
4637,0,0.16430344,0,21,fake_video_real_audio,1,0,1
4637,0,0.13918248,0,22,fake_video_real_audio,1,0,1
4637,0,0.1431537,0,23,fake_video_real_audio,1,0,1
4637,0,0.1443127,0,24,fake_video_real_audio,1,0,1
4637,0,0.09985411,0,25,fake_video_real_audio,1,0,1
4637,0,0.07889755,0,26,fake_video_real_audio,1,0,1
4637,0,0.121417195,0,27,fake_video_real_audio,1,0,1
4637,0,0.09822915,0,28,fake_video_real_audio,1,0,1
4637,0,0.10420057,0,29,fake_video_real_audio,1,0,1
4637,0,0.102439776,0,30,fake_video_real_audio,1,0,1
4637,0,0.087404154,0,31,fake_video_real_audio,1,0,1
4637,0,0.068451256,0,32,fake_video_real_audio,1,0,1
4637,0,0.064293265,0,33,fake_video_real_audio,1,0,1
4637,1,0.46891353,0,34,fake_video_real_audio,1,0,1
4637,1,0.43723792,0,35,fake_video_real_audio,1,0,1
4637,1,0.5438168,1,36,fake_video_real_audio,1,0,1
4637,1,0.561066,1,37,fake_video_real_audio,1,0,1
4637,1,0.6100925,1,38,fake_video_real_audio,1,0,1
4637,1,0.7349846,1,39,fake_video_real_audio,1,0,1
4637,1,0.70170397,1,40,fake_video_real_audio,1,0,1
4637,1,0.30149525,0,41,fake_video_real_audio,1,0,1
4637,0,0.32005444,0,42,fake_video_real_audio,1,0,1
4637,0,0.23464002,0,43,fake_video_real_audio,1,0,1
4637,0,0.16079742,0,44,fake_video_real_audio,1,0,1
4637,0,0.0893258,0,45,fake_video_real_audio,1,0,1
4637,0,0.09875776,0,46,fake_video_real_audio,1,0,1
4637,0,0.08089832,0,47,fake_video_real_audio,1,0,1
4637,0,0.18781072,0,48,fake_video_real_audio,1,0,1
4637,0,0.24552554,0,49,fake_video_real_audio,1,0,1
4637,0,0.19308726,0,50,fake_video_real_audio,1,0,1
4637,0,0.2527801,0,51,fake_video_real_audio,1,0,1
4637,0,0.26496232,0,52,fake_video_real_audio,1,0,1
4637,0,0.25147608,0,53,fake_video_real_audio,1,0,1
4637,0,0.2568866,0,54,fake_video_real_audio,1,0,1
4637,0,0.2906104,0,55,fake_video_real_audio,1,0,1
4637,0,0.28394037,0,56,fake_video_real_audio,1,0,1
4637,0,0.14144883,0,57,fake_video_real_audio,1,0,1
4637,0,0.21997382,0,58,fake_video_real_audio,1,0,1
4637,0,0.18451396,0,59,fake_video_real_audio,1,0,1
4637,0,0.1166661,0,60,fake_video_real_audio,1,0,1
4637,0,0.09628614,0,61,fake_video_real_audio,1,0,1
4637,0,0.05840918,0,62,fake_video_real_audio,1,0,1
4637,0,0.08265214,0,63,fake_video_real_audio,1,0,1
4638,0,0.5430023,1,0,real,0,0,0
4638,0,0.4196716,0,1,real,0,0,0
4638,0,0.5898694,1,2,real,0,0,0
4638,0,0.3453755,0,3,real,0,0,0
4638,0,0.4348289,0,4,real,0,0,0
4638,0,0.29859746,0,5,real,0,0,0
4638,0,0.2786681,0,6,real,0,0,0
4638,0,0.1861971,0,7,real,0,0,0
4638,0,0.17368428,0,8,real,0,0,0
4638,0,0.22939886,0,9,real,0,0,0
4638,0,0.24096549,0,10,real,0,0,0
4638,0,0.2208377,0,11,real,0,0,0
4638,0,0.27774388,0,12,real,0,0,0
4638,0,0.4626152,0,13,real,0,0,0
4638,0,0.20290922,0,14,real,0,0,0
4638,0,0.20643987,0,15,real,0,0,0
4638,0,0.18770112,0,16,real,0,0,0
4638,0,0.21598339,0,17,real,0,0,0
4638,0,0.22985858,0,18,real,0,0,0
4638,0,0.111225836,0,19,real,0,0,0
4638,0,0.29305285,0,20,real,0,0,0
4638,0,0.26295206,0,21,real,0,0,0
4638,0,0.37113932,0,22,real,0,0,0
4638,0,0.35485768,0,23,real,0,0,0
4638,0,0.36651444,0,24,real,0,0,0
4638,0,0.23220903,0,25,real,0,0,0
4638,0,0.21440129,0,26,real,0,0,0
4638,0,0.24417669,0,27,real,0,0,0
4638,0,0.20097165,0,28,real,0,0,0
4638,0,0.24173287,0,29,real,0,0,0
4638,0,0.35175765,0,30,real,0,0,0
4638,0,0.27100378,0,31,real,0,0,0
4638,0,0.3239806,0,32,real,0,0,0
4638,0,0.35876504,0,33,real,0,0,0
4638,0,0.14953144,0,34,real,0,0,0
4638,0,0.30011436,0,35,real,0,0,0
4638,0,0.366358,0,36,real,0,0,0
4638,0,0.31774718,0,37,real,0,0,0
4638,0,0.33506778,0,38,real,0,0,0
4638,0,0.29813194,0,39,real,0,0,0
4638,0,0.3487718,0,40,real,0,0,0
4638,0,0.27905512,0,41,real,0,0,0
4638,0,0.4083964,0,42,real,0,0,0
4638,0,0.30793202,0,43,real,0,0,0
4638,0,0.36108845,0,44,real,0,0,0
4638,0,0.4205683,0,45,real,0,0,0
4638,0,0.37951764,0,46,real,0,0,0
4638,0,0.30727217,0,47,real,0,0,0
4638,0,0.45055887,0,48,real,0,0,0
4638,0,0.23426396,0,49,real,0,0,0
4638,0,0.264401,0,50,real,0,0,0
4638,0,0.3446856,0,51,real,0,0,0
4638,0,0.26605615,0,52,real,0,0,0
4638,0,0.27632794,0,53,real,0,0,0
4638,0,0.23335025,0,54,real,0,0,0
4638,0,0.3147323,0,55,real,0,0,0
4638,0,0.29389235,0,56,real,0,0,0
4638,0,0.2020515,0,57,real,0,0,0
4638,0,0.22022355,0,58,real,0,0,0
4638,0,0.29524994,0,59,real,0,0,0
4638,0,0.24852154,0,60,real,0,0,0
4638,0,0.27296785,0,61,real,0,0,0
4638,0,0.38795722,0,62,real,0,0,0
4638,0,0.31413823,0,63,real,0,0,0
4639,0,0.0701684,0,0,real,0,0,0
4639,0,0.15641268,0,1,real,0,0,0
4639,0,0.080328785,0,2,real,0,0,0
4639,0,0.10111135,0,3,real,0,0,0
4639,0,0.055133432,0,4,real,0,0,0
4639,0,0.10667778,0,5,real,0,0,0
4639,0,0.108771935,0,6,real,0,0,0
4639,0,0.07981066,0,7,real,0,0,0
4639,0,0.050453715,0,8,real,0,0,0
4639,0,0.07072476,0,9,real,0,0,0
4639,0,0.02824968,0,10,real,0,0,0
4639,0,0.0723482,0,11,real,0,0,0
4639,0,0.018618068,0,12,real,0,0,0
4639,0,0.02416611,0,13,real,0,0,0
4639,0,0.023055283,0,14,real,0,0,0
4639,0,0.03569281,0,15,real,0,0,0
4639,0,0.08211736,0,16,real,0,0,0
4639,0,0.050206494,0,17,real,0,0,0
4639,0,0.038160183,0,18,real,0,0,0
4639,0,0.04517424,0,19,real,0,0,0
4639,0,0.05248684,0,20,real,0,0,0
4639,0,0.069868535,0,21,real,0,0,0
4639,0,0.024212606,0,22,real,0,0,0
4639,0,0.048826043,0,23,real,0,0,0
4639,0,0.05312258,0,24,real,0,0,0
4639,0,0.059892714,0,25,real,0,0,0
4639,0,0.02389236,0,26,real,0,0,0
4639,0,0.09860464,0,27,real,0,0,0
4639,0,0.06291919,0,28,real,0,0,0
4639,0,0.031090217,0,29,real,0,0,0
4639,0,0.03338229,0,30,real,0,0,0
4639,0,0.083354004,0,31,real,0,0,0
4639,0,0.048112962,0,32,real,0,0,0
4639,0,0.040456336,0,33,real,0,0,0
4639,0,0.03427264,0,34,real,0,0,0
4639,0,0.07052813,0,35,real,0,0,0
4639,0,0.06619338,0,36,real,0,0,0
4639,0,0.029405555,0,37,real,0,0,0
4639,0,0.27881727,0,38,real,0,0,0
4639,0,0.03410392,0,39,real,0,0,0
4639,0,0.09305799,0,40,real,0,0,0
4639,0,0.14680982,0,41,real,0,0,0
4639,0,0.07021299,0,42,real,0,0,0
4639,0,0.03648184,0,43,real,0,0,0
4639,0,0.06878577,0,44,real,0,0,0
4639,0,0.03988535,0,45,real,0,0,0
4639,0,0.06237471,0,46,real,0,0,0
4639,0,0.11564012,0,47,real,0,0,0
4639,0,0.054107804,0,48,real,0,0,0
4639,0,0.1305814,0,49,real,0,0,0
4639,0,0.03494036,0,50,real,0,0,0
4639,0,0.055124357,0,51,real,0,0,0
4639,0,0.06726775,0,52,real,0,0,0
4639,0,0.106078535,0,53,real,0,0,0
4639,0,0.0753088,0,54,real,0,0,0
4639,0,0.08162712,0,55,real,0,0,0
4639,0,0.05750854,0,56,real,0,0,0
4639,0,0.2440603,0,57,real,0,0,0
4639,0,0.0627265,0,58,real,0,0,0
4639,0,0.25846195,0,59,real,0,0,0
4639,0,0.26873893,0,60,real,0,0,0
4639,0,0.10111118,0,61,real,0,0,0
4639,0,0.08615936,0,62,real,0,0,0
4639,0,0.05036566,0,63,real,0,0,0
4640,0,0.19412927,0,0,fake_video_real_audio,1,0,1
4640,0,0.39898497,0,1,fake_video_real_audio,1,0,1
4640,0,0.27717876,0,2,fake_video_real_audio,1,0,1
4640,0,0.64791846,1,3,fake_video_real_audio,1,0,1
4640,1,0.41872284,0,4,fake_video_real_audio,1,0,1
4640,1,0.4205953,0,5,fake_video_real_audio,1,0,1
4640,0,0.24905895,0,6,fake_video_real_audio,1,0,1
4640,0,0.44406796,0,7,fake_video_real_audio,1,0,1
4640,0,0.34788245,0,8,fake_video_real_audio,1,0,1
4640,0,0.43942532,0,9,fake_video_real_audio,1,0,1
4640,0,0.60755616,1,10,fake_video_real_audio,1,0,1
4640,1,0.8587639,1,11,fake_video_real_audio,1,0,1
4640,0,0.6097452,1,12,fake_video_real_audio,1,0,1
4640,0,0.44447276,0,13,fake_video_real_audio,1,0,1
4640,0,0.31343496,0,14,fake_video_real_audio,1,0,1
4640,0,0.4899178,0,15,fake_video_real_audio,1,0,1
4640,0,0.31171495,0,16,fake_video_real_audio,1,0,1
4640,0,0.15497395,0,17,fake_video_real_audio,1,0,1
4640,0,0.287098,0,18,fake_video_real_audio,1,0,1
4640,0,0.36564377,0,19,fake_video_real_audio,1,0,1
4640,0,0.1954685,0,20,fake_video_real_audio,1,0,1
4640,0,0.24399458,0,21,fake_video_real_audio,1,0,1
4640,0,0.17530395,0,22,fake_video_real_audio,1,0,1
4640,0,0.23006944,0,23,fake_video_real_audio,1,0,1
4640,0,0.17289609,0,24,fake_video_real_audio,1,0,1
4640,0,0.1852637,0,25,fake_video_real_audio,1,0,1
4640,0,0.31691527,0,26,fake_video_real_audio,1,0,1
4640,0,0.2854545,0,27,fake_video_real_audio,1,0,1
4640,0,0.5319022,1,28,fake_video_real_audio,1,0,1
4640,0,0.3962865,0,29,fake_video_real_audio,1,0,1
4640,0,0.36797056,0,30,fake_video_real_audio,1,0,1
4640,0,0.18016028,0,31,fake_video_real_audio,1,0,1
4640,0,0.32240823,0,32,fake_video_real_audio,1,0,1
4640,0,0.37375426,0,33,fake_video_real_audio,1,0,1
4640,0,0.26917326,0,34,fake_video_real_audio,1,0,1
4640,0,0.31016284,0,35,fake_video_real_audio,1,0,1
4640,0,0.3492302,0,36,fake_video_real_audio,1,0,1
4640,0,0.33605787,0,37,fake_video_real_audio,1,0,1
4640,0,0.13284823,0,38,fake_video_real_audio,1,0,1
4640,0,0.10865012,0,39,fake_video_real_audio,1,0,1
4640,0,0.07193792,0,40,fake_video_real_audio,1,0,1
4640,0,0.27958542,0,41,fake_video_real_audio,1,0,1
4640,0,0.10821778,0,42,fake_video_real_audio,1,0,1
4640,0,0.19079643,0,43,fake_video_real_audio,1,0,1
4640,0,0.1580246,0,44,fake_video_real_audio,1,0,1
4640,0,0.2056106,0,45,fake_video_real_audio,1,0,1
4640,0,0.1577892,0,46,fake_video_real_audio,1,0,1
4640,0,0.2457085,0,47,fake_video_real_audio,1,0,1
4640,0,0.3159547,0,48,fake_video_real_audio,1,0,1
4640,0,0.38935122,0,49,fake_video_real_audio,1,0,1
4640,0,0.43338656,0,50,fake_video_real_audio,1,0,1
4640,0,0.36966556,0,51,fake_video_real_audio,1,0,1
4640,0,0.18085638,0,52,fake_video_real_audio,1,0,1
4640,0,0.2870772,0,53,fake_video_real_audio,1,0,1
4640,0,0.4187276,0,54,fake_video_real_audio,1,0,1
4640,0,0.39940426,0,55,fake_video_real_audio,1,0,1
4640,0,0.184032,0,56,fake_video_real_audio,1,0,1
4640,0,0.40637386,0,57,fake_video_real_audio,1,0,1
4640,0,0.5295378,1,58,fake_video_real_audio,1,0,1
4640,0,0.44713917,0,59,fake_video_real_audio,1,0,1
4640,0,0.11638572,0,60,fake_video_real_audio,1,0,1
4640,0,0.24836707,0,61,fake_video_real_audio,1,0,1
4640,0,0.33612564,0,62,fake_video_real_audio,1,0,1
4640,0,0.27262735,0,63,fake_video_real_audio,1,0,1
4641,0,0.041282546,0,0,real,0,0,0
4641,0,0.044465903,0,1,real,0,0,0
4641,0,0.018417465,0,2,real,0,0,0
4641,0,0.010703342,0,3,real,0,0,0
4641,0,0.019698864,0,4,real,0,0,0
4641,0,0.028411658,0,5,real,0,0,0
4641,0,0.07657527,0,6,real,0,0,0
4641,0,0.08543628,0,7,real,0,0,0
4641,0,0.054780237,0,8,real,0,0,0
4641,0,0.017669715,0,9,real,0,0,0
4641,0,0.03414553,0,10,real,0,0,0
4641,0,0.019095225,0,11,real,0,0,0
4641,0,0.023843713,0,12,real,0,0,0
4641,0,0.021378439,0,13,real,0,0,0
4641,0,0.02482288,0,14,real,0,0,0
4641,0,0.013338928,0,15,real,0,0,0
4641,0,0.004981185,0,16,real,0,0,0
4641,0,0.007962011,0,17,real,0,0,0
4641,0,0.005938819,0,18,real,0,0,0
4641,0,0.029183377,0,19,real,0,0,0
4641,0,0.0562293,0,20,real,0,0,0
4641,0,0.036854018,0,21,real,0,0,0
4641,0,0.09570698,0,22,real,0,0,0
4641,0,0.11885019,0,23,real,0,0,0
4641,0,0.13070543,0,24,real,0,0,0
4641,0,0.083519526,0,25,real,0,0,0
4641,0,0.0740856,0,26,real,0,0,0
4641,0,0.029923027,0,27,real,0,0,0
4641,0,0.034538236,0,28,real,0,0,0
4641,0,0.058910962,0,29,real,0,0,0
4641,0,0.0748861,0,30,real,0,0,0
4641,0,0.07732452,0,31,real,0,0,0
4641,0,0.09501865,0,32,real,0,0,0
4641,0,0.089193724,0,33,real,0,0,0
4641,0,0.08960847,0,34,real,0,0,0
4641,0,0.044327576,0,35,real,0,0,0
4641,0,0.039769012,0,36,real,0,0,0
4641,0,0.07493208,0,37,real,0,0,0
4641,0,0.14650004,0,38,real,0,0,0
4641,0,0.113498576,0,39,real,0,0,0
4641,0,0.12157386,0,40,real,0,0,0
4641,0,0.096622705,0,41,real,0,0,0
4641,0,0.044675052,0,42,real,0,0,0
4641,0,0.09835686,0,43,real,0,0,0
4641,0,0.04886507,0,44,real,0,0,0
4641,0,0.122953966,0,45,real,0,0,0
4641,0,0.056269176,0,46,real,0,0,0
4641,0,0.057468902,0,47,real,0,0,0
4641,0,0.016493635,0,48,real,0,0,0
4641,0,0.027660904,0,49,real,0,0,0
4641,0,0.041042216,0,50,real,0,0,0
4641,0,0.046549447,0,51,real,0,0,0
4641,0,0.09309329,0,52,real,0,0,0
4641,0,0.029123075,0,53,real,0,0,0
4641,0,0.03250524,0,54,real,0,0,0
4641,0,0.0490803,0,55,real,0,0,0
4641,0,0.08833284,0,56,real,0,0,0
4641,0,0.057266284,0,57,real,0,0,0
4641,0,0.10361907,0,58,real,0,0,0
4641,0,0.04663581,0,59,real,0,0,0
4641,0,0.07792034,0,60,real,0,0,0
4641,0,0.05401137,0,61,real,0,0,0
4641,0,0.024477119,0,62,real,0,0,0
4641,0,0.037711002,0,63,real,0,0,0
4642,0,0.10616726,0,0,real,0,0,0
4642,0,0.105430454,0,1,real,0,0,0
4642,0,0.0870248,0,2,real,0,0,0
4642,0,0.07743535,0,3,real,0,0,0
4642,0,0.09317312,0,4,real,0,0,0
4642,0,0.09755213,0,5,real,0,0,0
4642,0,0.06789182,0,6,real,0,0,0
4642,0,0.1059517,0,7,real,0,0,0
4642,0,0.08133665,0,8,real,0,0,0
4642,0,0.07512253,0,9,real,0,0,0
4642,0,0.058771554,0,10,real,0,0,0
4642,0,0.06978149,0,11,real,0,0,0
4642,0,0.1164615,0,12,real,0,0,0
4642,0,0.051352907,0,13,real,0,0,0
4642,0,0.054454107,0,14,real,0,0,0
4642,0,0.060425024,0,15,real,0,0,0
4642,0,0.057615913,0,16,real,0,0,0
4642,0,0.07658287,0,17,real,0,0,0
4642,0,0.04736291,0,18,real,0,0,0
4642,0,0.03957716,0,19,real,0,0,0
4642,0,0.04854074,0,20,real,0,0,0
4642,0,0.046260998,0,21,real,0,0,0
4642,0,0.042311616,0,22,real,0,0,0
4642,0,0.044741713,0,23,real,0,0,0
4642,0,0.0770312,0,24,real,0,0,0
4642,0,0.10828752,0,25,real,0,0,0
4642,0,0.10009073,0,26,real,0,0,0
4642,0,0.11320941,0,27,real,0,0,0
4642,0,0.102163635,0,28,real,0,0,0
4642,0,0.09345781,0,29,real,0,0,0
4642,0,0.098198,0,30,real,0,0,0
4642,0,0.09153994,0,31,real,0,0,0
4642,0,0.08993172,0,32,real,0,0,0
4642,0,0.12130986,0,33,real,0,0,0
4642,0,0.093820855,0,34,real,0,0,0
4642,0,0.07026107,0,35,real,0,0,0
4642,0,0.1187062,0,36,real,0,0,0
4642,0,0.083519906,0,37,real,0,0,0
4642,0,0.048633102,0,38,real,0,0,0
4642,0,0.072685145,0,39,real,0,0,0
4642,0,0.054601174,0,40,real,0,0,0
4642,0,0.063350126,0,41,real,0,0,0
4642,0,0.07817886,0,42,real,0,0,0
4642,0,0.07347826,0,43,real,0,0,0
4642,0,0.06774577,0,44,real,0,0,0
4642,0,0.0883655,0,45,real,0,0,0
4642,0,0.09705527,0,46,real,0,0,0
4642,0,0.07087333,0,47,real,0,0,0
4642,0,0.080056675,0,48,real,0,0,0
4642,0,0.047613446,0,49,real,0,0,0
4642,0,0.055191144,0,50,real,0,0,0
4642,0,0.09654108,0,51,real,0,0,0
4642,0,0.051218465,0,52,real,0,0,0
4642,0,0.049043328,0,53,real,0,0,0
4642,0,0.062013738,0,54,real,0,0,0
4642,0,0.06971085,0,55,real,0,0,0
4642,0,0.06506833,0,56,real,0,0,0
4642,0,0.08237322,0,57,real,0,0,0
4642,0,0.08271585,0,58,real,0,0,0
4642,0,0.08268212,0,59,real,0,0,0
4642,0,0.0722411,0,60,real,0,0,0
4642,0,0.05186011,0,61,real,0,0,0
4642,0,0.060152758,0,62,real,0,0,0
4642,0,0.0752114,0,63,real,0,0,0
4643,0,0.05899487,0,0,real_video_fake_audio,0,1,1
4643,0,0.03856042,0,1,real_video_fake_audio,0,1,1
4643,0,0.0913518,0,2,real_video_fake_audio,0,1,1
4643,0,0.09575449,0,3,real_video_fake_audio,0,1,1
4643,0,0.109817855,0,4,real_video_fake_audio,0,1,1
4643,0,0.06387914,0,5,real_video_fake_audio,0,1,1
4643,0,0.108796455,0,6,real_video_fake_audio,0,1,1
4643,0,0.09038313,0,7,real_video_fake_audio,0,1,1
4643,0,0.08659819,0,8,real_video_fake_audio,0,1,1
4643,0,0.054831874,0,9,real_video_fake_audio,0,1,1
4643,0,0.06715893,0,10,real_video_fake_audio,0,1,1
4643,0,0.055636596,0,11,real_video_fake_audio,0,1,1
4643,0,0.10655404,0,12,real_video_fake_audio,0,1,1
4643,0,0.08658763,0,13,real_video_fake_audio,0,1,1
4643,0,0.08626804,0,14,real_video_fake_audio,0,1,1
4643,0,0.09185184,0,15,real_video_fake_audio,0,1,1
4643,0,0.0988563,0,16,real_video_fake_audio,0,1,1
4643,0,0.047063906,0,17,real_video_fake_audio,0,1,1
4643,0,0.05702921,0,18,real_video_fake_audio,0,1,1
4643,0,0.057007983,0,19,real_video_fake_audio,0,1,1
4643,0,0.08370761,0,20,real_video_fake_audio,0,1,1
4643,0,0.040280852,0,21,real_video_fake_audio,0,1,1
4643,0,0.018671952,0,22,real_video_fake_audio,0,1,1
4643,0,0.03697599,0,23,real_video_fake_audio,0,1,1
4643,0,0.029495122,0,24,real_video_fake_audio,0,1,1
4643,0,0.050021604,0,25,real_video_fake_audio,0,1,1
4643,0,0.051665213,0,26,real_video_fake_audio,0,1,1
4643,0,0.081295356,0,27,real_video_fake_audio,0,1,1
4643,0,0.06521114,0,28,real_video_fake_audio,0,1,1
4643,0,0.073079385,0,29,real_video_fake_audio,0,1,1
4643,0,0.03287324,0,30,real_video_fake_audio,0,1,1
4643,0,0.07371992,0,31,real_video_fake_audio,0,1,1
4643,0,0.08577676,0,32,real_video_fake_audio,0,1,1
4643,0,0.07791582,0,33,real_video_fake_audio,0,1,1
4643,0,0.032477774,0,34,real_video_fake_audio,0,1,1
4643,0,0.029270634,0,35,real_video_fake_audio,0,1,1
4643,0,0.05604196,0,36,real_video_fake_audio,0,1,1
4643,0,0.06156635,0,37,real_video_fake_audio,0,1,1
4643,0,0.035395294,0,38,real_video_fake_audio,0,1,1
4643,0,0.054794356,0,39,real_video_fake_audio,0,1,1
4643,0,0.04961249,0,40,real_video_fake_audio,0,1,1
4643,0,0.028322203,0,41,real_video_fake_audio,0,1,1
4643,0,0.04022103,0,42,real_video_fake_audio,0,1,1
4643,0,0.08281694,0,43,real_video_fake_audio,0,1,1
4643,0,0.08459993,0,44,real_video_fake_audio,0,1,1
4643,0,0.05351379,0,45,real_video_fake_audio,0,1,1
4643,0,0.065324165,0,46,real_video_fake_audio,0,1,1
4643,0,0.04703368,0,47,real_video_fake_audio,0,1,1
4643,0,0.10572344,0,48,real_video_fake_audio,0,1,1
4643,0,0.089477986,0,49,real_video_fake_audio,0,1,1
4643,0,0.12623164,0,50,real_video_fake_audio,0,1,1
4643,0,0.09693285,0,51,real_video_fake_audio,0,1,1
4643,0,0.15137352,0,52,real_video_fake_audio,0,1,1
4643,0,0.12960224,0,53,real_video_fake_audio,0,1,1
4643,0,0.11478905,0,54,real_video_fake_audio,0,1,1
4643,0,0.11181176,0,55,real_video_fake_audio,0,1,1
4643,0,0.19404243,0,56,real_video_fake_audio,0,1,1
4643,0,0.16140534,0,57,real_video_fake_audio,0,1,1
4643,0,0.084145375,0,58,real_video_fake_audio,0,1,1
4643,0,0.09531122,0,59,real_video_fake_audio,0,1,1
4643,0,0.044980053,0,60,real_video_fake_audio,0,1,1
4643,0,0.03795012,0,61,real_video_fake_audio,0,1,1
4643,0,0.046725903,0,62,real_video_fake_audio,0,1,1
4643,0,0.03406324,0,63,real_video_fake_audio,0,1,1
4644,0,0.3095271,0,0,real,0,0,0
4644,0,0.3051271,0,1,real,0,0,0
4644,0,0.35081917,0,2,real,0,0,0
4644,0,0.37539122,0,3,real,0,0,0
4644,0,0.32137117,0,4,real,0,0,0
