path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05914/9oDbxZxhgpk/00032/real.mp4,vox_celeb_2/id05914/9oDbxZxhgpk/00032/real.mp4,real.mp4,525413,vox_celeb_2/id05914/9oDbxZxhgpk/00032/real.mp4,VoxCeleb2/dev/mp4/id05914/9oDbxZxhgpk/00032.mp4,val,real,,[],[],[],266,171008,,True,True,pcm_s16le,16000.0,1.0,10.624,0,0,0,real,vox_celeb_2/id05914/9oDbxZxhgpk/00032
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/RCkE7cz9KvU/00235/real_p1.mp4,vox_celeb_2/id01681/RCkE7cz9KvU/00235/real_p1.mp4,real_p1.mp4,2273244,vox_celeb_2/id01681/RCkE7cz9KvU/00235/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/RCkE7cz9KvU/00235.mp4,val,real,,[],[],[],158,101376,,True,True,pcm_s16le,16000.0,1.0,6.272,0,0,0,real,vox_celeb_2/id01681/RCkE7cz9KvU/00235
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04097/Tp2xJvftPRA/00326/fake_video_fake_audio.mp4,vox_celeb_2/id04097/Tp2xJvftPRA/00326/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,426695,vox_celeb_2/id04097/Tp2xJvftPRA/00326/fake_video_fake_audio.mp4,vox_celeb_2/id04097/Tp2xJvftPRA/00326/real.mp4,val,both_modified,vits_word,"[[0.7, 1.06]]","[[0.7, 1.06]]","[[0.7, 1.06]]",156,100735,Talklip,True,True,pcm_s16le,16000.0,1.0,6.144,1,1,1,fake_video_fake_audio,vox_celeb_2/id04097/Tp2xJvftPRA/00326
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07693/B-0KWLS98-I/00001/real.mp4,vox_celeb_2/id07693/B-0KWLS98-I/00001/real.mp4,real.mp4,398155,vox_celeb_2/id07693/B-0KWLS98-I/00001/real.mp4,VoxCeleb2/dev/mp4/id07693/B-0KWLS98-I/00001.mp4,val,real,,[],[],[],161,103424,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real,vox_celeb_2/id07693/B-0KWLS98-I/00001
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04017/EgnXT5djeko/00106/fake_video_real_audio.mp4,vox_celeb_2/id04017/EgnXT5djeko/00106/fake_video_real_audio.mp4,fake_video_real_audio.mp4,532030,vox_celeb_2/id04017/EgnXT5djeko/00106/fake_video_real_audio.mp4,vox_celeb_2/id04017/EgnXT5djeko/00106/real.mp4,val,visual_modified,,"[[5.6, 5.94]]",[],"[[5.6, 5.94]]",194,123904,Talklip,True,True,pcm_s16le,16000.0,1.0,7.744,1,1,0,fake_video_real_audio,vox_celeb_2/id04017/EgnXT5djeko/00106
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05591/95Wt6RNy1rY/00013/real_video_fake_audio.mp4,vox_celeb_2/id05591/95Wt6RNy1rY/00013/real_video_fake_audio.mp4,real_video_fake_audio.mp4,534941,vox_celeb_2/id05591/95Wt6RNy1rY/00013/real_video_fake_audio.mp4,vox_celeb_2/id05591/95Wt6RNy1rY/00013/real.mp4,val,audio_modified,vits,"[[1.68, 2.4]]","[[1.68, 2.4]]",[],210,134592,,True,True,pcm_s16le,16000.0,1.0,8.32,1,0,1,real_video_fake_audio,vox_celeb_2/id05591/95Wt6RNy1rY/00013
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01857/swn4Jh67Gz8/00391/fake_video_real_audio.mp4,vox_celeb_2/id01857/swn4Jh67Gz8/00391/fake_video_real_audio.mp4,fake_video_real_audio.mp4,457826,vox_celeb_2/id01857/swn4Jh67Gz8/00391/fake_video_real_audio.mp4,vox_celeb_2/id01857/swn4Jh67Gz8/00391/real.mp4,val,visual_modified,,"[[2.26, 2.52]]",[],"[[2.26, 2.52]]",177,113664,Talklip,True,True,pcm_s16le,16000.0,1.0,7.04,1,1,0,fake_video_real_audio,vox_celeb_2/id01857/swn4Jh67Gz8/00391
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04232/UpbDTyWad_Y/00282/real.mp4,vox_celeb_2/id04232/UpbDTyWad_Y/00282/real.mp4,real.mp4,239242,vox_celeb_2/id04232/UpbDTyWad_Y/00282/real.mp4,VoxCeleb2/test/mp4/id04232/UpbDTyWad_Y/00282.mp4,val,real,,[],[],[],125,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real,vox_celeb_2/id04232/UpbDTyWad_Y/00282
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07715/E8t18aDCVN0/00001/real.mp4,vox_celeb_2/id07715/E8t18aDCVN0/00001/real.mp4,real.mp4,310798,vox_celeb_2/id07715/E8t18aDCVN0/00001/real.mp4,VoxCeleb2/dev/mp4/id07715/E8t18aDCVN0/00001.mp4,val,real,,[],[],[],131,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id07715/E8t18aDCVN0/00001
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04538/hZMAizAWtes/00372/real.mp4,vox_celeb_2/id04538/hZMAizAWtes/00372/real.mp4,real.mp4,257967,vox_celeb_2/id04538/hZMAizAWtes/00372/real.mp4,VoxCeleb2/dev/mp4/id04538/hZMAizAWtes/00372.mp4,val,real,,[],[],[],125,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real,vox_celeb_2/id04538/hZMAizAWtes/00372
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04701/vTowyvJZyL4/00218/real.mp4,vox_celeb_2/id04701/vTowyvJZyL4/00218/real.mp4,real.mp4,456399,vox_celeb_2/id04701/vTowyvJZyL4/00218/real.mp4,VoxCeleb2/dev/mp4/id04701/vTowyvJZyL4/00218.mp4,val,real,,[],[],[],203,130048,,True,True,pcm_s16le,16000.0,1.0,8.064,0,0,0,real,vox_celeb_2/id04701/vTowyvJZyL4/00218
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/vNjvEeqGujg/00494/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01681/vNjvEeqGujg/00494/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,3354204,vox_celeb_2/id01681/vNjvEeqGujg/00494/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01681/vNjvEeqGujg/00494/real.mp4,val,both_modified,vits_word,"[[2.02, 2.32], [9.02, 9.32], [14.76, 15.02]]","[[2.02, 2.32], [9.02, 9.32], [14.76, 15.02]]","[[2.02, 2.32], [9.02, 9.32], [14.76, 15.02]]",530,339221,Talklip,True,True,pcm_s16le,16000.0,1.0,21.12,1,1,1,fake_video_fake_audio,vox_celeb_2/id01681/vNjvEeqGujg/00494
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05041/rw3fU5UVmMQ/00060/real_video_fake_audio.mp4,vox_celeb_2/id05041/rw3fU5UVmMQ/00060/real_video_fake_audio.mp4,real_video_fake_audio.mp4,531451,vox_celeb_2/id05041/rw3fU5UVmMQ/00060/real_video_fake_audio.mp4,vox_celeb_2/id05041/rw3fU5UVmMQ/00060/real.mp4,val,audio_modified,yourtts,"[[0.92, 1.18]]","[[0.92, 1.18]]",[],204,131008,,True,True,pcm_s16le,16000.0,1.0,8.064,1,0,1,real_video_fake_audio,vox_celeb_2/id05041/rw3fU5UVmMQ/00060
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07418/cXEVeb8yifI/00338/fake_video_fake_audio.mp4,vox_celeb_2/id07418/cXEVeb8yifI/00338/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,938329,vox_celeb_2/id07418/cXEVeb8yifI/00338/fake_video_fake_audio.mp4,vox_celeb_2/id07418/cXEVeb8yifI/00338/real.mp4,val,both_modified,vits_word,"[[5.14, 5.33], [12.89, 13.18]]","[[5.14, 5.33], [12.89, 13.18]]","[[5.14, 5.33], [12.89, 13.18]]",356,227777,Talklip,True,True,pcm_s16le,16000.0,1.0,14.208,1,1,1,fake_video_fake_audio,vox_celeb_2/id07418/cXEVeb8yifI/00338
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/NhmybGS7FLA/00008/real.mp4,lrs3/NhmybGS7FLA/00008/real.mp4,real.mp4,2725565,lrs3/NhmybGS7FLA/00008/real.mp4,lrs3/NhmybGS7FLA/00008/real.mp4,val,real,,[],[],[],765,490496,,True,True,pcm_s16le,16000.0,1.0,30.592,0,0,0,real,lrs3/NhmybGS7FLA/00008
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08701/61Al05HARgA/00007/real.mp4,vox_celeb_2/id08701/61Al05HARgA/00007/real.mp4,real.mp4,853368,vox_celeb_2/id08701/61Al05HARgA/00007/real.mp4,VoxCeleb2//test/mp4/id08701/61Al05HARgA/00007.mp4,val,real,,[],[],[],395,252928,,True,True,pcm_s16le,16000.0,1.0,15.744,0,0,0,real,vox_celeb_2/id08701/61Al05HARgA/00007
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04085/aqcOA0ZcUcs/00043/real.mp4,vox_celeb_2/id04085/aqcOA0ZcUcs/00043/real.mp4,real.mp4,290716,vox_celeb_2/id04085/aqcOA0ZcUcs/00043/real.mp4,VoxCeleb2/dev/mp4/id04085/aqcOA0ZcUcs/00043.mp4,val,real,,[],[],[],142,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real,vox_celeb_2/id04085/aqcOA0ZcUcs/00043
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06154/x4uQ0YEkKgU/00155/real_video_fake_audio.mp4,vox_celeb_2/id06154/x4uQ0YEkKgU/00155/real_video_fake_audio.mp4,real_video_fake_audio.mp4,687801,vox_celeb_2/id06154/x4uQ0YEkKgU/00155/real_video_fake_audio.mp4,vox_celeb_2/id06154/x4uQ0YEkKgU/00155/real.mp4,val,audio_modified,yourtts,"[[3.66, 4.0], [8.92, 9.2]]","[[3.66, 4.0], [8.92, 9.2]]",[],269,172480,,True,True,pcm_s16le,16000.0,1.0,10.752,1,0,1,real_video_fake_audio,vox_celeb_2/id06154/x4uQ0YEkKgU/00155
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01347/gWr3qa4i7Xo/00026/real.mp4,vox_celeb_2/id01347/gWr3qa4i7Xo/00026/real.mp4,real.mp4,392114,vox_celeb_2/id01347/gWr3qa4i7Xo/00026/real.mp4,VoxCeleb2/dev/mp4/id01347/gWr3qa4i7Xo/00026.mp4,val,real,,[],[],[],196,125952,,True,True,pcm_s16le,16000.0,1.0,7.808,0,0,0,real,vox_celeb_2/id01347/gWr3qa4i7Xo/00026
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05372/7j76NC5NGeo/00049/real_video_fake_audio.mp4,vox_celeb_2/id05372/7j76NC5NGeo/00049/real_video_fake_audio.mp4,real_video_fake_audio.mp4,325411,vox_celeb_2/id05372/7j76NC5NGeo/00049/real_video_fake_audio.mp4,vox_celeb_2/id05372/7j76NC5NGeo/00049/real.mp4,val,audio_modified,yourtts,"[[2.58, 3.1]]","[[2.58, 3.1]]",[],138,88576,,True,True,pcm_s16le,16000.0,1.0,5.504,1,0,1,real_video_fake_audio,vox_celeb_2/id05372/7j76NC5NGeo/00049
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/_lEcQsWFedM/00105/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/_lEcQsWFedM/00105/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,815490,vox_celeb_2/id06124/_lEcQsWFedM/00105/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/_lEcQsWFedM/00105/real.mp4,val,visual_modified,,"[[0.2, 0.6]]",[],"[[0.2, 0.6]]",237,152576,Talklip,True,True,pcm_s16le,16000.0,1.0,9.543437,1,1,0,fake_video_real_audio,vox_celeb_2/id06124/_lEcQsWFedM/00105
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/MM85APb8z6M/00159/real_p1.mp4,vox_celeb_2/id08603/MM85APb8z6M/00159/real_p1.mp4,real_p1.mp4,499760,vox_celeb_2/id08603/MM85APb8z6M/00159/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08603/MM85APb8z6M/00159.mp4,val,real,,[],[],[],161,103424,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real,vox_celeb_2/id08603/MM85APb8z6M/00159
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03247/NxM3SX-jaD4/00122/fake_video_real_audio.mp4,vox_celeb_2/id03247/NxM3SX-jaD4/00122/fake_video_real_audio.mp4,fake_video_real_audio.mp4,806727,vox_celeb_2/id03247/NxM3SX-jaD4/00122/fake_video_real_audio.mp4,vox_celeb_2/id03247/NxM3SX-jaD4/00122/real.mp4,val,visual_modified,,"[[4.46, 4.64], [7.86, 8.08]]","[[7.86, 8.08]]","[[4.46, 4.64], [7.86, 8.08]]",282,179968,Talklip,True,True,pcm_s16le,16000.0,1.0,11.264,1,1,0,fake_video_real_audio,vox_celeb_2/id03247/NxM3SX-jaD4/00122
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/CU0caHPwDvs/00059/real_p1.mp4,vox_celeb_2/id04452/CU0caHPwDvs/00059/real_p1.mp4,real_p1.mp4,1464942,vox_celeb_2/id04452/CU0caHPwDvs/00059/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id04452/CU0caHPwDvs/00059.mp4,val,real,,[],[],[],138,89088,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real,vox_celeb_2/id04452/CU0caHPwDvs/00059
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/s7YsNStlRwI/00002/real_video_fake_audio_p2.mp4,lrs3/s7YsNStlRwI/00002/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2.mp4,3090143,lrs3/s7YsNStlRwI/00002/real_video_fake_audio_p2.mp4,,val,audio_modified,yourtts,"[[2.367, 2.49], [3.01, 3.35], [4.17, 4.57], [4.87, 5.07]]","[[2.367, 2.49], [3.01, 3.35], [4.17, 4.57], [4.87, 5.07]]","[[2.367, 2.49]]",1068,1884160,,True,True,pcm_s16le,16000.0,1.0,42.624,1,0,1,real_video_fake_audio,lrs3/s7YsNStlRwI/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pASKEZ1bSLg/00004/fake_video_real_audio.mp4,lrs3/pASKEZ1bSLg/00004/fake_video_real_audio.mp4,fake_video_real_audio.mp4,427630,lrs3/pASKEZ1bSLg/00004/fake_video_real_audio.mp4,lrs3/pASKEZ1bSLg/00004/real.mp4,val,visual_modified,,"[[0.319, 0.701]]",[],"[[0.319, 0.701]]",136,87040,Talklip,True,True,pcm_s16le,16000.0,1.0,5.44,1,1,0,fake_video_real_audio,lrs3/pASKEZ1bSLg/00004
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01792/xLMgGe6bPTY/00207/fake_video_real_audio.mp4,vox_celeb_2/id01792/xLMgGe6bPTY/00207/fake_video_real_audio.mp4,fake_video_real_audio.mp4,323137,vox_celeb_2/id01792/xLMgGe6bPTY/00207/fake_video_real_audio.mp4,vox_celeb_2/id01792/xLMgGe6bPTY/00207/real.mp4,val,visual_modified,,"[[4.38, 4.66]]",[],"[[4.38, 4.66]]",147,94208,Talklip,True,True,pcm_s16le,16000.0,1.0,5.76,1,1,0,fake_video_real_audio,vox_celeb_2/id01792/xLMgGe6bPTY/00207
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05727/LH92sIVOrKc/00069/real_video_fake_audio.mp4,vox_celeb_2/id05727/LH92sIVOrKc/00069/real_video_fake_audio.mp4,real_video_fake_audio.mp4,370586,vox_celeb_2/id05727/LH92sIVOrKc/00069/real_video_fake_audio.mp4,vox_celeb_2/id05727/LH92sIVOrKc/00069/real.mp4,val,audio_modified,yourtts,"[[0.92, 1.14]]","[[0.92, 1.14]]",[],150,96192,,True,True,pcm_s16le,16000.0,1.0,5.888,1,0,1,real_video_fake_audio,vox_celeb_2/id05727/LH92sIVOrKc/00069
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08446/K2hRy6Cw6s0/00030/real_video_fake_audio.mp4,vox_celeb_2/id08446/K2hRy6Cw6s0/00030/real_video_fake_audio.mp4,real_video_fake_audio.mp4,500711,vox_celeb_2/id08446/K2hRy6Cw6s0/00030/real_video_fake_audio.mp4,vox_celeb_2/id08446/K2hRy6Cw6s0/00030/real.mp4,val,audio_modified,yourtts,"[[7.82, 8.08]]","[[7.82, 8.08]]",[],226,144001,,True,True,pcm_s16le,16000.0,1.0,9.024,1,0,1,real_video_fake_audio,vox_celeb_2/id08446/K2hRy6Cw6s0/00030
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06414/nUeuctSyoho/00353/real_video_fake_audio.mp4,vox_celeb_2/id06414/nUeuctSyoho/00353/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1142351,vox_celeb_2/id06414/nUeuctSyoho/00353/real_video_fake_audio.mp4,vox_celeb_2/id06414/nUeuctSyoho/00353/real.mp4,val,audio_modified,vits,"[[0.52, 0.96], [4.72, 5.02]]","[[0.52, 0.96], [4.72, 5.02]]",[],424,271616,,True,True,pcm_s16le,16000.0,1.0,16.896,1,0,1,real_video_fake_audio,vox_celeb_2/id06414/nUeuctSyoho/00353
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02573/PMaNK1irw38/00201/real.mp4,vox_celeb_2/id02573/PMaNK1irw38/00201/real.mp4,real.mp4,273800,vox_celeb_2/id02573/PMaNK1irw38/00201/real.mp4,VoxCeleb2/dev/mp4/id02573/PMaNK1irw38/00201.mp4,val,real,,[],[],[],129,82944,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id02573/PMaNK1irw38/00201
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01101/gLF8HFU4EIs/00267/fake_video_fake_audio.mp4,vox_celeb_2/id01101/gLF8HFU4EIs/00267/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,663798,vox_celeb_2/id01101/gLF8HFU4EIs/00267/fake_video_fake_audio.mp4,vox_celeb_2/id01101/gLF8HFU4EIs/00267/real.mp4,val,both_modified,vits,"[[4.48, 5.0], [9.16, 9.44]]","[[4.48, 5.0], [9.16, 9.44]]","[[4.48, 5.0], [9.16, 9.44]]",261,167936,Talklip,True,True,pcm_s16le,16000.0,1.0,10.368,1,1,1,fake_video_fake_audio,vox_celeb_2/id01101/gLF8HFU4EIs/00267
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01273/FBwhAyrFt5o/00021/real.mp4,vox_celeb_2/id01273/FBwhAyrFt5o/00021/real.mp4,real.mp4,303874,vox_celeb_2/id01273/FBwhAyrFt5o/00021/real.mp4,VoxCeleb2/dev/mp4/id01273/FBwhAyrFt5o/00021.mp4,val,real,,[],[],[],162,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real,vox_celeb_2/id01273/FBwhAyrFt5o/00021
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/qP2W2k3L1Ow/00009/fake_video_fake_audio_p3.mp4,lrs3/qP2W2k3L1Ow/00009/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3.mp4,2716884,lrs3/qP2W2k3L1Ow/00009/fake_video_fake_audio_p3.mp4,,val,both_modified,yourtts,"[[0.73, 0.89]]","[[0.73, 0.89]]","[[0.73, 0.89]]",247,437248,Talklip,True,True,pcm_s16le,16000.0,1.0,9.914938,1,1,1,fake_video_fake_audio,lrs3/qP2W2k3L1Ow/00009
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/n1jA0BKOLSY/00004/fake_video_real_audio_p3.mp4,lrs3/n1jA0BKOLSY/00004/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3.mp4,5727954,lrs3/n1jA0BKOLSY/00004/fake_video_real_audio_p3.mp4,,val,visual_modified,,"[[2.053, 2.333], [6.337, 6.637], [8.939, 9.08], [11.58, 11.66]]","[[8.939, 9.08]]","[[2.053, 2.333], [6.337, 6.637], [8.939, 9.08], [11.58, 11.66]]",1268,2237440,Talklip,True,True,pcm_s16le,16000.0,1.0,50.688,1,1,0,fake_video_real_audio,lrs3/n1jA0BKOLSY/00004
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04081/M051KQdRQkY/00276/real.mp4,vox_celeb_2/id04081/M051KQdRQkY/00276/real.mp4,real.mp4,311118,vox_celeb_2/id04081/M051KQdRQkY/00276/real.mp4,VoxCeleb2/dev/mp4/id04081/M051KQdRQkY/00276.mp4,val,real,,[],[],[],149,96256,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real,vox_celeb_2/id04081/M051KQdRQkY/00276
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08392/iVaN2fb0clU/00371/real.mp4,vox_celeb_2/id08392/iVaN2fb0clU/00371/real.mp4,real.mp4,372655,vox_celeb_2/id08392/iVaN2fb0clU/00371/real.mp4,VoxCeleb2//test/mp4/id08392/iVaN2fb0clU/00371.mp4,val,real,,[],[],[],157,101376,,True,True,pcm_s16le,16000.0,1.0,6.272,0,0,0,real,vox_celeb_2/id08392/iVaN2fb0clU/00371
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03689/2S0BhSSHyqo/00003/real_video_fake_audio.mp4,vox_celeb_2/id03689/2S0BhSSHyqo/00003/real_video_fake_audio.mp4,real_video_fake_audio.mp4,432609,vox_celeb_2/id03689/2S0BhSSHyqo/00003/real_video_fake_audio.mp4,vox_celeb_2/id03689/2S0BhSSHyqo/00003/real.mp4,val,audio_modified,yourtts,"[[0.68, 0.82]]","[[0.68, 0.82]]",[],192,122880,,True,True,pcm_s16le,16000.0,1.0,7.68,1,0,1,real_video_fake_audio,vox_celeb_2/id03689/2S0BhSSHyqo/00003
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02086/a4Y4afR7XWo/00350/real_video_fake_audio.mp4,vox_celeb_2/id02086/a4Y4afR7XWo/00350/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1803399,vox_celeb_2/id02086/a4Y4afR7XWo/00350/real_video_fake_audio.mp4,vox_celeb_2/id02086/a4Y4afR7XWo/00350/real.mp4,val,audio_modified,vits_word,"[[0.92, 1.19], [2.15, 2.53], [23.43, 23.99]]","[[0.92, 1.19], [2.15, 2.53], [23.43, 23.99]]",[],601,384377,,True,True,pcm_s16le,16000.0,1.0,23.936,1,0,1,real_video_fake_audio,vox_celeb_2/id02086/a4Y4afR7XWo/00350
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06351/Efy21yk5NN8/00081/fake_video_real_audio.mp4,vox_celeb_2/id06351/Efy21yk5NN8/00081/fake_video_real_audio.mp4,fake_video_real_audio.mp4,392711,vox_celeb_2/id06351/Efy21yk5NN8/00081/fake_video_real_audio.mp4,vox_celeb_2/id06351/Efy21yk5NN8/00081/real.mp4,val,visual_modified,,"[[1.06, 1.5]]",[],"[[1.06, 1.5]]",155,99328,Talklip,True,True,pcm_s16le,16000.0,1.0,6.144,1,1,0,fake_video_real_audio,vox_celeb_2/id06351/Efy21yk5NN8/00081
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03609/kJPT6XIqQoI/00146/real.mp4,vox_celeb_2/id03609/kJPT6XIqQoI/00146/real.mp4,real.mp4,341895,vox_celeb_2/id03609/kJPT6XIqQoI/00146/real.mp4,VoxCeleb2/dev/mp4/id03609/kJPT6XIqQoI/00146.mp4,val,real,,[],[],[],160,102400,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real,vox_celeb_2/id03609/kJPT6XIqQoI/00146
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/hzqUko5bmI8/00068/real_video_fake_audio_p1.mp4,vox_celeb_2/id00422/hzqUko5bmI8/00068/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,532191,vox_celeb_2/id00422/hzqUko5bmI8/00068/real_video_fake_audio_p1.mp4,vox_celeb_2/id00422/hzqUko5bmI8/00068/real.mp4,val,audio_modified,yourtts,"[[3.02, 3.32]]","[[3.02, 3.32]]",[],177,113600,,True,True,pcm_s16le,16000.0,1.0,7.105313,1,0,1,real_video_fake_audio,vox_celeb_2/id00422/hzqUko5bmI8/00068
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/XvM64QyS1sk/00168/real.mp4,vox_celeb_2/id02760/XvM64QyS1sk/00168/real.mp4,real.mp4,297489,vox_celeb_2/id02760/XvM64QyS1sk/00168/real.mp4,VoxCeleb2/dev/mp4/id02760/XvM64QyS1sk/00168.mp4,val,real,,[],[],[],132,84992,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real,vox_celeb_2/id02760/XvM64QyS1sk/00168
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/YMOh4E8fV5U/00067/real_p1.mp4,vox_celeb_2/id01450/YMOh4E8fV5U/00067/real_p1.mp4,real_p1.mp4,645051,vox_celeb_2/id01450/YMOh4E8fV5U/00067/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01450/YMOh4E8fV5U/00067.mp4,val,real,,[],[],[],226,145408,,True,True,pcm_s16le,16000.0,1.0,8.96,0,0,0,real,vox_celeb_2/id01450/YMOh4E8fV5U/00067
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03304/vpjWJz5xMKM/00474/real.mp4,vox_celeb_2/id03304/vpjWJz5xMKM/00474/real.mp4,real.mp4,288094,vox_celeb_2/id03304/vpjWJz5xMKM/00474/real.mp4,VoxCeleb2/dev/mp4/id03304/vpjWJz5xMKM/00474.mp4,val,real,,[],[],[],141,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real,vox_celeb_2/id03304/vpjWJz5xMKM/00474
